Aco2	-0.7155077533745928
Acot13	-0.4322486695896223
Acot2	-0.3097412372301777
Acot7	-0.35621442848054274
Acot8	-0.42443440045747105
Acot9	-0.6014881312523985
Acox3	-0.6664342647927066
Acp1	-0.673809032218464
Acp5	-1.1707771675955398
Acsl4	-0.5988598949153103
Acsl5	-0.9662160397402069
Actb	-0.43935685029767896
Actg1	-0.9072698363340983
Actl6a	-0.6332276027563277
Actn1	-0.8744007774503617
Actn4	-0.9366249801447208
Actr10	-0.7694216651469258
Actr1a	-0.45164845817662713
Actr1b	-0.538366924803794
Actr2	-1.1113576788219879
Actr3	-0.7309440268157903
Actr6	-0.23792306018739068
Actr8	-0.5298379017262151
Acyp1	-0.4494511547444139
Adam10	-0.880451117265572
Adam17	-0.6415762041734017
Adam19	-1.1019427933595134
Adamts10	-0.4277981537609466
Adap1	-0.9833791704502528
Adar	-1.266529705416815
Adcy7	-0.7543327068142573
Add1	-0.6098314611835274
Add3	-0.3791532337107553
Adgre5	-0.9931697288684438
Adgrl1	-0.573831342308849
Adh5	-0.49366349595202363
Adi1	-0.4388772970621416
Adipor1	-1.0103805304897533
Adipor2	-0.8562249615543734
Adk	-0.6494192743470453
Adnp	-0.9091619853212167
Ado	-0.4106824951732678
Adora2a	-1.1943416733109375
Adpgk	-0.3883469284703615
Adprh	-0.7383071422016902
Adprhl2	-0.6191768524968781
Adprm	-0.7285853703840117
Adrm1	-0.449392441346565
Adsl	-0.5451611319529525
Adss	-0.7992045498740523
Aebp2	-0.9953425362998217
Aen	-0.3180148457492866
Aff1	-0.7714995319471184
Aff3	-0.965474368963509
Aff4	-0.6228369812958896
Afg3l1	-0.5764675271616131
Afg3l2	-0.591024907934355
Afmid	-0.2349599144589214
Aftph	-0.9898770676141468
Agap2	-0.45030632721608244
Agfg1	-0.7012979665448629
Agfg2	-0.7433004046827738
Aggf1	-0.6910363502715322
Agk	-0.4149578722950664
Ago1	-0.5867342358083228
Ago2	-1.0646826307898245
Ago3	-0.7085760871559228
Agpat1	-1.226458814316284
Agpat3	-0.9593239333757791
Agpat5	-0.3630084867565785
Agps	-0.3099399488970069
Agtpbp1	-0.8521375211193103
Agtrap	-0.4752907114894811
Ahctf1	-0.5872401012089692
Ahcyl1	-0.8185198375486354
Ahcyl2	-0.46946650032062026
Ahi1	-1.0137793239270874
Ahnak	-1.0593132985786513
Ahsa1	-0.6839749178954404
Ahsa2	-0.6255550342071208
Aida	-0.858327027559245
Aifm1	-0.7299642648601492
Aig1	-0.3166819851869577
Aim2	-1.0515055388747208
Aimp1	-0.979803517625871
Aimp2	-0.36407311542192233
Aip	-0.5863472105017852
Ak2	-0.7077712842791668
Ak3	-0.715334353323312
Ak6	-0.5019954559857629
Akap10	-0.47113568861625543
Akap11	-0.40914739547708984
Akap13	-1.0071065858254058
Akap8	-0.7992360752881371
Akap8l	-0.9941569200444998
Akap9	-1.0041630865644064
Akirin1	-0.6675469327339945
Akirin2	-0.7276143511565153
Akna	-1.1099077294099753
Akr1a1	-1.0142822304687362
Akr1b10	-0.5355816870847474
Akr1b3	-0.8275152586841239
Akr7a5	-0.29398079068778216
Akt1	-0.6973392154936453
Akt2	-0.8289145071498996
Akt3	-0.4234910565975967
Alad	-0.2723745684313229
Alas1	-0.3726766480319588
Alcam	-0.974289284958401
Aldh18a1	-0.2904539914949787
Aldh3a2	-0.5952931925384707
Aldh9a1	-0.2797917127652009
Aldoa	-1.1071987057635415
Alg1	-0.6727543399095499
Alg10b	-0.5206881157012011
Alg5	-0.4876175018062885
Alkbh1	-0.551555475337145
Alkbh2	-0.7956085374428759
Alkbh3	-0.3445665555805113
Alkbh4	-0.4441019297305595
Alkbh5	-0.77989540570389
Alkbh6	-0.6261857706895855
Alkbh7	-0.557854492143277
Alkbh8	-0.5737514902740775
Alyref	-0.815612439445901
Ambra1	-0.5861592566970308
Amd1	-0.08905283902476391
Amdhd2	-0.5091776888629735
Amfr	-0.8231039751310245
Amn1	-0.5992641361025768
Amz2	-0.4683692735780278
Anapc1	-0.7600533402640473
Anapc10	-0.5386728235992446
Anapc11	-0.8566858212334472
Anapc13	-0.9218880290218023
Anapc15	-0.3969214181110532
Anapc16	-0.9144785595305451
Anapc2	-0.6434287924422694
Anapc4	-0.6835986007425949
Anapc5	-0.6019857338457317
Anapc7	-0.43239572008017085
Angel2	-0.9197806487078651
Angptl2	-1.1809710044752209
Ankfy1	-0.7110253715703805
Ankhd1	-0.8303768057843042
Ankib1	-0.6166429947239995
Ankle2	-0.6869239896435977
Ankmy2	-0.796844175721555
Ankra2	-0.4796130330768543
Ankrd10	-0.5721339216674817
Ankrd11	-0.8038066996649023
Ankrd12	-1.02392458499297
Ankrd13a	-0.752465927110104
Ankrd13c	-0.5056474649568914
Ankrd16	-0.21858019667973722
Ankrd17	-1.0333151898564366
Ankrd27	-0.3700471858735354
Ankrd28	-0.7367913657219047
Ankrd37	-0.6108716673045351
Ankrd39	-0.42589698331973835
Ankrd40	-0.7232646590284297
Ankrd44	-0.45470637792481106
Ankrd46	-0.740615546627831
Ankrd49	-0.5353784383302582
Ankrd54	-0.34074632645166586
Anks3	-0.6658986253270359
Ankzf1	-0.40560023196428496
Ano10	-0.3418232070153411
Ano6	-0.4420062587643578
Anp32a	-1.0571238631852724
Anp32b	-1.39007368875247
Anp32e	-0.8030261531483841
Antxr2	-0.3845319248484966
Anxa11	-0.46878837531423695
Anxa2	-0.8026353493147582
Anxa5	-0.6077808140732712
Anxa6	-0.26563263076399146
Anxa7	-0.6904899270343055
Aopep	-0.6107027865844035
Ap1ar	-0.4295829784111039
Ap1b1	-1.118221730136268
Ap1g1	-0.6707089979431345
Ap1g2	-0.42433958326433985
Ap1m1	-0.581126766023162
Ap1s1	-0.6741330643037955
Ap1s2	-1.1263273016573012
Ap2a1	-0.5777568587305157
Ap2a2	-0.6267675749871577
Ap2b1	-1.0497935200679098
Ap2m1	-0.8922017121787946
Ap2s1	-0.7278133065774395
Ap3b1	-0.8552261555770144
Ap3d1	-0.7171565489742543
Ap3m1	-0.46072219417635946
Ap3m2	-0.291253096295577
Ap3s1	-0.501044605748762
Ap3s2	-0.5777040070665069
Ap4s1	-0.6115519955080435
Ap5m1	-0.5002706864632619
Apaf1	-0.7169247528267548
Apbb1ip	-0.5880211157210011
Apc	-1.0334440904212936
Apeh	-0.6742893011460978
Apex1	-0.9262577858347538
Aph1a	-0.7789260040293498
Api5	-0.8259301753216561
Aplp2	-0.31564451852586367
Apobec2	-0.333651599117645
Apobec3	-1.3175340333417858
Apobr	-0.4321118766848598
Apol7e	-0.4682280048832175
Apool	-0.7835869541724776
Apopt1	-0.5146175817419149
Appbp2	-0.7677460024618354
Appl1	-0.6139111140514542
Aprt	-0.9598477036463263
Aptx	-0.5262605304738424
Aqr	-0.8134168326413669
Ar	-0.7004123148710264
Araf	-0.8657131508371397
Arap1	-0.5718499680798977
Arap2	-1.4769630012500157
Arcn1	-0.7298485377806395
Arel1	-0.8986893932822542
Arf1	-1.2682851276265223
Arf3	-1.1431827951730706
Arf4	-1.0618805704900545
Arf5	-1.212855359061257
Arf6	-1.2470196245422227
Arfgap1	-0.7291709008844498
Arfgap2	-0.6081261239085387
Arfgef1	-0.9704799657200985
Arfgef2	-0.42557617144594484
Arfip1	-0.6780463919969758
Arfip2	-0.6189598774246947
Arfrp1	-0.7455218175501733
Arglu1	-1.2898588464943392
Arhgap1	-0.7444574476378358
Arhgap10	-0.618177671339874
Arhgap12	-0.36958094419009807
Arhgap15	-0.7585006127154632
Arhgap17	-0.6928630098165108
Arhgap18	-0.7411952448448056
Arhgap25	-0.5147269459048748
Arhgap26	-0.9583482523535107
Arhgap27	-0.5504592805707859
Arhgap27os3	-0.3266167359299524
Arhgap30	-0.9883374170793566
Arhgap31	-0.862953676942232
Arhgap4	-0.40764253522016713
Arhgap45	-0.888765588268806
Arhgap5	-0.7565902001479321
Arhgap9	-0.43240461985762124
Arhgdia	-0.8805814623656063
Arhgdib	-0.45795494632895706
Arhgef1	-0.7918193319013492
Arhgef12	-0.42336777491474314
Arhgef18	-0.3424022208842473
Arhgef2	-0.7228718759040705
Arhgef3	-0.8135980451039357
Arhgef6	-0.6287797133748205
Arhgef7	-1.0480938849882542
Arid1a	-1.1939275729580137
Arid1b	-0.9930357326834867
Arid2	-0.7654638700722927
Arid3a	-0.35084346334551725
Arid3b	-1.150981342692323
Arid4a	-0.8313343758960627
Arid4b	-0.9357282228000039
Arid5a	-0.664291480143404
Arid5b	-1.2064898714918726
Arih1	-0.9425483231474576
Arih2	-0.624917223647863
Arl1	-0.6295933709021397
Arl14ep	-0.6522497039962345
Arl16	-0.44788363098267225
Arl2bp	-0.5772474543968278
Arl3	-0.8162991688297185
Arl4a	-0.8226628933338235
Arl4c	-0.707884280517314
Arl4d	-0.4828196744013191
Arl5a	-0.48981546369981815
Arl5c	-0.8082615760487086
Arl6ip1	-1.1101322134740232
Arl6ip4	-0.6135870743393389
Arl6ip5	-0.6144555166561574
Arl6ip6	-0.4835573028845568
Arl8a	-0.45334318190935635
Arl8b	-0.6863885167778518
Armc1	-0.6262512578758173
Armc10	-0.6970193392963726
Armc3	-0.35727626991706213
Armc5	-1.0275142484084943
Armc7	-0.515525467336658
Armc8	-0.6822848772813116
Armcx5	-0.23462929245951852
Armt1	-0.5270106423511967
Arnt	-0.6917580350653691
Arntl	-0.5603782913844291
Arpc1a	-0.6244024605387457
Arpc1b	-0.8116600223279012
Arpc2	-0.8099275212534356
Arpc3	-0.8529056348355
Arpc4	-0.9746871718550287
Arpc5	-0.8822150861948959
Arpc5l	-0.6960498192931982
Arpp19	-0.9523904207952126
Arrb2	-0.6079165156836196
Arrdc1	-0.557058676383549
Art2b	-0.489098286399097
Asah1	-0.6718657624651347
Asap1	-1.2990335307770005
Asb13	-0.8298301745700809
Asb3	-0.8094742359085187
Asb6	-0.2924157551997256
Asb8	-0.6427346323997845
Ascc1	-0.47483841660309184
Ascc2	-0.6201776832135049
Ascc3	-1.007814419171314
Asf1a	-0.6428365199291264
Ash1l	-0.9257873198077281
Ash2l	-0.5893095878290473
Asl	-0.46327990309195527
Asna1	-0.6498786385923123
Asnsd1	-1.2431656735103336
Aspscr1	-0.32031350279133036
Asrgl1	-0.7294100932725727
Ass1	-0.41533342158023145
Aste1	-0.7295342706589385
Asxl1	-0.678378081817447
Asxl2	-0.8397795864827056
Atad1	-0.49663362288347046
Atad2	-0.8037967025337314
Atad2b	-1.1025478924617615
Ate1	-0.6840773224329635
Atf1	-0.845632220731251
Atf2	-0.67325096440635
Atf4	-1.038570696278723
Atf6	-0.18540660109821966
Atf6b	-0.6398033900890835
Atf7	-0.6411320475436754
Atf7ip	-1.065330358760522
Atg10	-0.9120017265303384
Atg101	-0.667049380412864
Atg12	-0.8469443358781606
Atg13	-0.4914175378426102
Atg14	-0.5144995803161325
Atg16l1	-0.5047989741606436
Atg16l2	-0.8477556176485015
Atg2a	-0.7215955285018485
Atg2b	-0.8378346913131215
Atg3	-0.7445664980775433
Atg4b	-0.5207052685880802
Atg4d	-0.35700127717104385
Atg5	-0.5935300296249313
Atg7	-0.4099529133538247
Atic	-0.7190921602897267
Atl3	-0.962692309890845
Atm	-0.7325202483268107
Atmin	-0.44857983238348437
Atn1	-0.9916558022088556
Atox1	-0.7916341140709935
Atp10a	-0.708131045288199
Atp11b	-0.7209072928486586
Atp11c	-0.47561088638409865
Atp13a1	-0.5639822202434294
Atp13a2	-0.5426777535541873
Atp13a3	-0.6891214273420134
Atp1a1	-1.0074615685453405
Atp1b3	-0.4916409863823639
Atp2a2	-0.8272277691304782
Atp2a3	-0.47825874831327553
Atp2b1	-0.45530254024144323
Atp2b4	-0.42244581438666845
Atp2c1	-0.3787267356204955
Atp5a1	-1.0751780692745434
Atp5b	-1.1669012322991723
Atp5c1	-1.1150095991608693
Atp5d	-1.1193654797144503
Atp5e	-1.2609895025312627
Atp5f1	-0.8828421666247089
Atp5g1	-0.962617462835055
Atp5g2	-1.3515579600727547
Atp5g3	-1.1054882011543004
Atp5h	-0.9085369372430823
Atp5j	-1.233412093055975
Atp5j2	-1.2804082332824975
Atp5k	-1.003786319043304
Atp5l	-1.0870340719864453
Atp5md	-1.0688979178085594
Atp5mpl	-0.727956644195596
Atp5o	-0.7955868493125274
Atp6ap1	-0.6456908630977625
Atp6ap2	-0.7213438573740821
Atp6v0a2	-0.5789424981170211
Atp6v0b	-0.8701929185589669
Atp6v0c	-1.1109716296600831
Atp6v0d1	-0.6774045618703342
Atp6v0e	-0.8671518052759055
Atp6v1a	-0.5137704954933215
Atp6v1b2	-0.46273813147764753
Atp6v1c1	-0.5520120379085726
Atp6v1d	-0.5904734630092227
Atp6v1e1	-0.9165026243936045
Atp6v1f	-1.1334520579294844
Atp6v1g1	-0.7802277578694397
Atp6v1h	-0.5020440345227388
Atp8a1	-1.072342020426807
Atp8b2	-0.6620317459359334
Atp9b	-0.8853220346157006
Atpaf1	-0.37681212487740634
Atpaf2	-0.649528770952987
Atpif1	-1.1460845237598596
Atpsckmt	-0.4429192027316339
Atr	-0.6826383736949111
Atraid	-0.561813163819634
Atrn	-0.3832137135180047
Atrx	-1.1409062521919742
Atxn1	-0.7424559059759738
Atxn10	-1.2353732587055404
Atxn2	-0.7740198293706424
Atxn2l	-0.8778508545794008
Atxn3	-0.4900609071251382
Atxn7	-0.873266303101475
Atxn7l1	-0.7425121247694904
Atxn7l3	-0.7338626030104093
Atxn7l3b	-1.034686377364478
Auh	-0.9034865418231636
Aup1	-0.6669133678206018
Aurkaip1	-0.7090534307040576
Aven	-0.592715614883258
Avl9	-0.6000979648357705
Axin1	-0.7056919737884728
Axin2	-0.35309202122944316
Azi2	-0.7084946247849802
Azin1	-0.6304026800808602
B230217O12Rik	-0.2561593114711803
B230219D22Rik	-0.8479661483159595
B230307C23Rik	-0.557788066404393
B230354K17Rik	-0.2984631173634983
B2m	-1.4444714164406955
B3galnt2	-0.38002777145109995
B3galt4	-0.36587737636206596
B3gat3	-0.7963016798512779
B3gnt2	-1.314764025237976
B3gnt5	-0.31848903509586357
B4galnt1	-0.8774974240026923
B4galt1	-0.3134682252516741
B4galt5	-0.8781768396998187
B4galt7	-0.4934253918186507
B630019A10Rik	-0.38096409279529764
B930036N10Rik	-0.8474466727124772
B9d2	-0.522259150055375
BC003965	-0.48806084439145375
BC004004	-0.6663517222122322
BC005537	-0.9735448473363058
BC005561	-0.48573728092986257
BC005624	-0.9082666814940286
BC029722	-0.6219737061655806
BC031181	-0.47140452987012255
BC051226	-1.0815857081102358
BC147527	-0.42341252530183104
BE692007	-0.5987571733356595
Babam1	-0.718320007871529
Babam2	-0.5403818005967831
Bach1	-0.4610565999925178
Bad	-0.744764557933272
Bag1	-0.877128426386478
Bag4	-0.8112295381233257
Bag5	-0.5359869596063
Bag6	-0.7014106884065001
Baiap2	-1.2647110846786602
Bak1	-0.7329784020546397
Banf1	-0.635083185391589
Banp	-0.5805312894485706
Bap1	-0.653243353933644
Batf	-1.5161261679522173
Bax	-0.8961538263868551
Baz1a	-1.1081950434036951
Baz1b	-0.8816362597802366
Baz2a	-0.9090857773439074
Baz2b	-0.8845303894635178
Bbc3	-0.5405891138604728
Bbip1	-0.7425555315358223
Bbx	-0.7211223747770148
Bcap29	-0.3984467364903698
Bcap31	-0.8748981195405994
Bcas2	-0.6888614480017853
Bcas3	-0.6537701310826001
Bcat2	-0.5400363045943862
Bccip	-0.6877709437339699
Bcdin3d	-0.357130757506159
Bckdha	-0.6536887679127852
Bckdk	-0.5226647809557488
Bcl10	-0.9335596205315928
Bcl11b	-0.4342081379637073
Bcl2	-0.8579948526228764
Bcl2a1b	-0.8280684058058999
Bcl2a1d	-0.7889664138774797
Bcl2l1	-0.8687474510640497
Bcl2l11	-0.7288226088630707
Bcl2l12	-0.34360009192199825
Bcl2l13	-0.793467867549673
Bcl7a	-0.6305982943327468
Bcl7b	-0.697498916156867
Bcl7c	-0.8441018623237077
Bcl9l	-0.3490296285903459
Bclaf1	-1.0507340566563597
Bclaf3	-0.48899742048864037
Bcor	-0.9415393788278674
Bdh1	-0.35257921915037127
Bdp1	-0.9330856680676398
Becn1	-0.6487881829474456
Bet1	-0.4348341031417737
Bet1l	-0.5579042841401471
Bex3	-0.7437903132217089
Bfar	-0.6566889049335978
Bhlhe40	-1.3665231581068684
Bicd2	-0.4136950319343397
Bicdl1	-0.8055722654619112
Bicra	-0.6455754106874012
Bicral	-0.5852743461533272
Bid	-0.4927614289909236
Bin1	-0.2699124623640796
Bin2	-0.8428004553128768
Bin3	-0.6830117458962977
Birc2	-1.1258347412186707
Birc3	-0.9438892156655554
Birc6	-0.7727846312937533
Blmh	-0.7593146929797991
Bloc1s1	-0.6010480976770183
Bloc1s2	-0.843278438866734
Bloc1s3	-1.0602276668515211
Bloc1s4	-0.30656015344982757
Bloc1s6	-0.5346461697945118
Blvra	-0.6268858305023686
Bmi1	-0.6018155874701281
Bmp2k	-0.4324888863355686
Bms1	-0.7416774732253916
Bmt2	-0.784221691119423
Bnip1	-0.43299784325762436
Bnip2	-0.7159728189490423
Bnip3l	-1.0046281799844186
Bod1l	-0.7877306282129081
Bola1	-0.5092343414623786
Bola2	-0.4069997898239096
Bola3	-0.9417076927888043
Bop1	-0.35431439569748374
Bora	-0.35639347020218054
Borcs6	-0.5648121124579812
Borcs7	-0.590565849560553
Borcs8	-0.731270701408598
Bpgm	-0.29558940941023737
Bphl	-0.7319318679234713
Bptf	-0.9913399921740101
Braf	-0.6165168413885097
Brap	-0.5802328828440025
Brcc3	-0.6861563165548388
Brd1	-0.8379257365018088
Brd2	-1.1182109218205671
Brd3	-0.6092106721469737
Brd4	-1.045455939540466
Brd7	-0.7930378730981255
Brd8	-0.9849550212675677
Brd9	-0.785996184750708
Brf1	-0.5041874413499166
Bri3	-0.7637752896789934
Bri3bp	-0.6912803514530556
Brip1os	-0.4051475529985711
Brix1	-0.6533840157683171
Brk1	-0.9881119607158766
Brms1	-0.5144919106127428
Brox	-0.704058604299408
Brpf1	-0.5726174699219042
Brwd1	-0.7102238310367237
Brwd3	-0.6387047819635276
Bscl2	-0.5784598009260147
Bsdc1	-0.665270289602787
Bsg	-1.053560722437974
Bst2	-1.4807013961514592
Btaf1	-0.662759948682423
Btbd1	-0.9959569653396713
Btbd10	-0.8128381153757187
Btbd11	-0.2621940585682325
Btbd2	-0.6582541351885633
Btbd6	-0.367934373353574
Btbd7	-0.7908994541549152
Btbd9	-0.6864618458808684
Btf3	-1.1039541575572074
Btg1	-1.2787312638794128
Btg2	-0.8463765011195961
Btg3	-1.0232726452204415
Btla	-0.9691732259603114
Bub3	-0.8726728015998524
Bud23	-0.5248581836431927
Bud31	-0.5869246068676791
Bzw1	-0.9537489428466156
Bzw2	-0.648532608081552
C030034I22Rik	-0.5061601147012258
C1d	-0.8569057968649595
C1galt1	-0.6143009371681853
C1qbp	-0.4207651167175354
C2cd3	-0.7362000222143101
C2cd5	-0.9695485072364729
C330007P06Rik	-0.37837219878737094
C330011M18Rik	-0.22244037020902152
C87436	-0.5127440665527094
CAAA01118383.1	-0.4104564246467823
Caap1	-0.4868254922520477
Cab39	-1.0314000970065094
Cab39l	-0.5824739871177194
Cabin1	-0.8366602910182495
Cables2	-0.7426867186405801
Cacfd1	-0.6240558037585129
Cactin	-0.465047178006525
Cacul1	-0.5959129712100408
Cacybp	-0.8530613745009572
Calcoco1	-0.44864782395100733
Calhm2	-0.6008752955484404
Calhm6	-0.4189396279178867
Calm1	-0.678494617313474
Calm2	-1.2351111757606623
Calm3	-1.054654071424592
Calr	-0.9612341070689148
Calu	-0.630857741714923
Camk1d	-0.42485287526469445
Camk2b	-0.8243023155689015
Camk2d	-1.0750676709668308
Camk2g	-0.6400635597731339
Camk4	-0.7204954449170856
Camkk2	-0.37176572017843645
Caml	-0.6834734235545052
Camta1	-0.4894769416310817
Camta2	-0.6952640428592894
Cand1	-0.8809813981317546
Cant1	-0.5084982651695178
Canx	-0.8898589870901917
Cap1	-0.7818546550449419
Capg	-1.3177734743655003
Capn1	-0.7437492560457332
Capn15	-0.44345645478668777
Capn2	-0.2396935782072484
Capn7	-1.162281185550424
Capns1	-1.1440866825114246
Caprin1	-0.9311562879559053
Capza1	-0.9688711089916211
Capza2	-1.0835574929846796
Capzb	-1.0701684336551682
Card11	-0.7152113739788944
Card19	-0.5074921155788621
Card6	-0.41890272667880857
Carhsp1	-0.5783168434890598
Carmil2	-0.34207975487255377
Carnmt1	-0.8185627360555352
Cars2	-0.4570211740031313
Casc3	-0.72682516350731
Casd1	-1.1749044266115827
Casp1	-0.8141289550301237
Casp2	-0.7148460928335072
Casp3	-1.0204944092634642
Casp4	-1.1531591707107691
Casp6	-0.2611260092235197
Casp8	-1.0339303930310784
Casp8ap2	-0.7731035092785943
Cast	-0.8885586122925739
Castor1	-0.3022634933502931
Cat	-0.7860639518692222
Cbfb	-0.7417658991079424
Cbl	-0.8969015985172161
Cblb	-1.2733286161309119
Cbll1	-0.5798650823918524
Cbr1	-0.2865894596959183
Cbwd1	-0.45361814577924797
Cbx1	-1.0421731706527502
Cbx3	-1.014080332332451
Cbx4	-0.5442608033870622
Cbx5	-0.8068087116910888
Cbx6	-1.0476930871950034
Cbx7	-0.6713983957818019
Cc2d1b	-0.5507155825753126
Ccar1	-0.9171941712294072
Ccar2	-0.4484276209276607
Ccdc107	-0.3374823805080763
Ccdc115	-0.7198797846033097
Ccdc117	-1.0102187686140698
Ccdc12	-0.767922055809765
Ccdc124	-0.5148379557717115
Ccdc125	-0.5390569160197942
Ccdc126	-0.30767548959192387
Ccdc127	-0.5139917051023497
Ccdc137	-0.4903509463742875
