Adprh	-0.24626314277540087
Adss	-0.36068686748987755
Aebp2	-0.22196477811449555
Aftph	-0.27338588871934694
Agfg1	-0.28678402060473124
Ago2	-0.37037873509817615
Agpat3	-0.3373463495283987
Agpat5	-0.613650946630518
Ahnak	-0.5050496950028316
Ahsa1	-0.3546088249534325
Aimp1	-0.6089458009959279
Aip	-0.2589541911448514
Ak2	-0.3113959262112026
Akap13	-0.24808114959020416
Akap8	-0.3704664807631367
Akap8l	-0.2549441719561525
Akap9	-0.4486613718332103
Akirin1	-0.289577529597395
Akirin2	-0.29610164320824317
Akna	-0.32536613145369375
Akr1a1	-0.28043513567877676
Akr1b3	-0.26381863942554185
Akt1	-0.36033644167887613
Aldoa	-0.6264579686217252
Alkbh1	-0.25813443342595055
Alkbh5	-0.25828997980892504
Alyref	-0.2963016718732883
Amfr	-0.3039877517996181
Anapc13	-0.5128002447638144
Anapc16	-0.32165861913906135
Anapc5	-0.40340641439038155
Angel2	-0.3960012473425565
Ankhd1	-0.299569113106303
Ankra2	-0.4458048236666337
Ankrd10	-0.2578282656229234
Ankrd11	-0.27635775048374306
Ankrd12	-0.32063442497684636
Ankrd13a	-0.35925955157062267
Ankrd17	-0.3520009156331869
Ankrd44	-0.4824098804763398
Anp32a	-0.3506401886259732
Anp32b	-0.6669459581227644
Anp32e	-0.2756714120586487
Anxa11	-0.26080253564416295
Anxa2	-0.7190391162396239
Anxa5	-0.3013884947418401
Anxa6	-0.7230269294732705
Anxa7	-0.39989262996852704
Ap1b1	-0.3251964556269792
Ap2b1	-0.1986758031686381
Ap2m1	-0.29624822127465916
Ap2s1	-0.3768903399847328
Ap3b1	-0.2925482155504542
Ap3s1	-0.3866876259677197
Apbb1ip	-0.48686400897226373
Api5	-0.2674989610075198
Apobec3	-0.541974788629171
Apopt1	-0.2605047796231439
Aprt	-0.24992576150889814
Aqr	-0.35225697233550546
Araf	-0.3239117845552272
Arap2	-0.9996521953689891
Arcn1	-0.3836912979666547
Arf1	-0.12895387830882854
Arf3	-0.32760744984128143
Arf4	-0.804210272707104
Arf5	-0.6842533343524863
Arf6	-0.6041298264935191
Arfgef1	-0.24947946823280567
Arfrp1	-0.3108613064652444
Arglu1	-0.44808973261418794
Arhgap1	-0.32818523436705954
Arhgap15	-0.480983779168926
Arhgap25	-0.28061067491408365
Arhgap26	-0.38621568601784717
Arhgap30	-0.1912197659913884
Arhgap4	-0.8115449475844745
Arhgap45	-0.16059414853081494
Arhgap9	-0.20467572443099738
Arhgdia	-0.23293320865031136
Arhgdib	-0.23850285677516636
Arhgef1	-0.15783768123848144
Arhgef18	-1.5942384752031886
Arhgef2	-0.3442496244130175
Arhgef3	-0.3866276508807397
Arhgef6	-0.39833727253716666
Arid1a	-0.16644477074697883
Arid4a	-0.25930825196351737
Arid4b	-0.3305191765286396
Arid5b	-0.35391110715256346
Arih1	-0.2790779285543835
Arl1	-0.22714184406108895
Arl2bp	-0.3662774739474566
Arl4a	-0.24609925490971202
Arl6ip1	-0.2853126625840783
Arl6ip4	-0.4004374986370167
Arl6ip5	-0.3000137284469293
Arpc1a	-0.4152117912260234
Arpc1b	-0.3023819921681997
Arpc2	-0.3273962313031894
Arpc3	-0.4586900454363254
Arpc4	-0.2990732276949718
Arpc5	-0.2624545640384295
Arpc5l	-0.24119559419379952
Arpp19	-0.3468937993186083
Arrb2	-0.563809996764109
Art2b	-0.37092609718089153
Asap1	-0.805262873700027
Ascc3	-0.3297491477976596
Ash1l	-0.2600780191183819
Asnsd1	-0.8782463761679167
Ass1	-0.3846238064503214
Asxl2	-0.3799316838585183
Atad2	-0.30919047540641365
Atad2b	-0.3587072543468518
Ate1	-0.31815233402484705
Atf1	-0.36367225666834474
Atf4	-0.43369423565476106
Atf7ip	-0.22285616624609353
Atg12	-0.2592288639767987
Atg2a	-0.37607923231295837
Atg3	-0.4309853793267823
Atic	-0.2612613230113995
Atox1	-0.5221329901057232
Atp11b	-0.35590365914237765
Atp13a3	-0.23149486228671773
Atp1a1	-0.24166113523506585
Atp1b3	-0.9422879427884974
Atp2a2	-0.4330415921327866
Atp2a3	-0.35634501084413694
Atp2b1	-1.0225627034572788
Atp5a1	-0.4377090722627499
Atp5b	-0.2559294644923543
Atp5c1	-0.5826301283360994
Atp5d	-0.559332457203679
Atp5e	-0.7655197609499685
Atp5f1	-0.45387613955405814
Atp5g1	-0.5565070225739351
Atp5g2	-0.8769241061690544
Atp5g3	-0.4105127703757213
Atp5h	-0.37285351552064333
Atp5j	-0.6293431234513457
Atp5j2	-0.6912322038954103
Atp5k	-0.5323503398901877
Atp5l	-0.46628853722786534
Atp5md	-0.46918595546649366
Atp5mpl	-0.18474118229133582
Atp5o	-0.21882867549467952
Atp6v0a2	-0.3473497752763251
Atp6v0b	-0.38061751877643984
Atp6v0c	-0.2338813549822099
Atp6v0e	-0.2787015797385367
Atp6v1d	-0.23691927662183587
Atp6v1e1	-0.3612208437889077
Atp6v1f	-0.739617371818225
Atp6v1g1	-0.3084245873376611
Atp6v1h	-0.29126814798805656
Atpif1	-0.7961700286659104
Atrx	-0.34609153855834174
Atxn1	-0.6649030226764869
Atxn2l	-0.3171610929524725
Atxn7l3	-0.24694608585330874
Atxn7l3b	-0.26246160127668916
Aup1	-0.395697389656878
Aurkaip1	-0.2393570246359111
Avl9	-0.30125691552422557
Azi2	-0.2686205227380288
Azin1	-0.2876565989307014
B230219D22Rik	-0.47543274397219903
B2m	-0.6643321325066105
B3gat3	-0.34968075675657834
B3gnt2	-0.3181624083212692
B4galnt1	-0.295269560757747
B4galt1	-0.6912242234757542
BC004004	-0.2187852484961454
BC005537	-0.3398964410633094
BC005624	-0.358350460166114
BC031181	-0.24591775814539238
BE692007	-0.7400158253986878
Bag1	-0.37581151569361126
Banf1	-0.31591326501429384
Batf	-0.950584429830465
Bax	-0.19694782694260934
Baz1a	-0.35805957906652774
Baz1b	-0.15166811612606718
Baz2a	-0.27787563552702027
Bbc3	-0.3085766833130738
Bbip1	-0.27870071003931296
Bbx	-0.28627140525500827
Bcap31	-0.2849755004296567
Bcas2	-0.33538445827743063
Bccip	-0.4754527015121115
Bcl10	-0.41448483965685445
Bcl11b	-0.3431581523333296
Bcl2	-0.6398188030994593
Bcl2a1b	-0.6031074794461626
Bcl2a1d	-0.2818435563487057
Bcl7c	-0.6610678027415527
Bclaf1	-0.2592043885230052
Bdp1	-0.32480229475901173
Becn1	-0.29538844040396633
Bex3	-0.41979857292324874
Bfar	-0.22264341573197355
Bin1	-0.35900561287436644
Bin2	-0.22643653207564315
Birc2	-0.5240913513681217
Birc6	-0.23874099818941508
Bloc1s1	-0.3339376071144534
Bms1	-0.2818862533433013
Bnip2	-0.35903687282938856
Bnip3l	-0.265731448859312
Bod1l	-0.3708996132074961
Bola2	-0.3445625623062294
Bola3	-0.5151910470880028
Borcs8	-0.4158859717264506
Bptf	-0.2906623391459091
Brd1	-0.14200655190920314
Brd2	-0.27304518366640107
Brd4	-0.2775487101328159
Brd7	-0.3298732961963237
Brd8	-0.27427061959391397
Brd9	-0.3227353452729562
Bri3	-0.4385295525892161
Brk1	-0.26123848899732227
Brms1	-0.24069714969602218
Bsg	-0.4637852983854857
Bst2	-0.9731020940145865
Btf3	-0.629410458078331
Btg1	-0.4401460403665052
Btg2	-0.17492594587556862
Bub3	-0.22772534212496592
Bud31	-0.41954025849438614
Bzw1	-0.30112093006572105
Bzw2	-0.34104124503133415
C1d	-0.2927766172048634
C1galt1	-0.3501998934590199
C1qbp	-0.25073142579916025
CAAA01118383.1	-0.3920283311360981
Cab39	-0.28009057858671915
Cab39l	-0.3519002945597371
Cabin1	-0.42596721939807664
Cacybp	-0.43965933578308697
Calm1	-0.2630961680284244
Calm2	-0.314298024887844
Calm3	-0.597108537725868
Calr	-0.25451698937377
Camk2d	-0.26759289238863926
Canx	-0.269305232597566
Cap1	-0.2530777990161055
Capn1	-0.37033594289228217
Capn2	-0.42944733664676693
Capns1	-0.3244707999733047
Caprin1	-0.17563445351145995
Capza1	-0.2055924741010889
Capza2	-0.27179519422339415
Capzb	-0.49138306058858305
Card11	-0.3703688380232537
Casc3	-0.2720423706984197
Casp1	-0.3495487342535958
Casp4	-0.3348970882633795
Casp8	-0.2835495946400275
Cast	-0.24178680251456164
Cbfb	-0.34321904171439677
Cbl	-0.25670415095587273
Cblb	-0.335418340330302
Cbx1	-0.28502654974450414
Cbx3	-0.3031136579960151
Cbx7	-0.38380849779310994
Ccar1	-0.28597874603812024
Ccdc12	-0.38394872803006164
Ccdc124	-0.25837232926830667
Ccdc47	-0.3148700286911067
Ccdc50	-0.24167820444465993
Ccdc59	-0.2925277468473236
Ccdc85b	-0.2907010128845461
Ccdc88c	-0.6473433438263503
Ccl5	-1.5818388880578678
Ccm2	-0.2868566316383205
Ccnd2	-0.2955866041554981
Ccnd3	-0.3530807664271609
Ccndbp1	-0.20950136297194522
Ccni	-0.2810082268766441
Ccnl1	-0.35586526525262807
Ccnl2	-0.23320890104978304
Ccnt2	-0.332078261261355
Ccny	-0.3272386807610358
Ccpg1	-0.49896142416183753
Cct2	-0.3139861261304525
Cct3	-0.29138243312734474
Cct4	-0.3121915117491568
Cct5	-0.20122066860174342
Cct6a	-0.8189227498792895
Cct7	-0.3480186180683794
Cct8	-0.18567132645577586
Ccz1	-0.292281439166584
Cd164	-0.2639206647436567
Cd2	-0.3810411321942859
Cd226	-1.0933390326981822
Cd247	-0.6165340203290173
Cd27	-0.5344285571727843
Cd28	-0.21587678587936127
Cd2ap	-0.39525932198798647
Cd2bp2	-0.30718771260706534
Cd37	-0.32027968151699077
Cd3d	-0.5385800169911679
Cd3e	-0.7550074108611512
Cd3g	-0.8160316975015023
Cd4	-0.2946901558985416
Cd40lg	-0.45682830757075055
Cd44	-0.2368370538872564
Cd47	-0.34770466572894865
Cd48	-0.36696002189877497
Cd5	-0.42069745075326215
Cd52	-0.7808851407923865
Cd53	-0.18280026046672054
Cd6	-0.27045073197982616
Cd69	-0.5521026511513203
Cd82	-0.6012989720644408
Cd84	-0.17549051438084326
Cd9	-0.36409403494238646
Cdc123	-0.26066265517155385
Cdc25b	-1.057637053973826
Cdc34	-0.5820470876664452
Cdc37	-0.32017359006198115
Cdc37l1	-0.335691998278986
Cdc40	-0.21683350370143667
Cdc42	-0.22428584956980852
Cdc42ep3	-0.3802289772940568
Cdc42se1	-0.4944361305698432
Cdc42se2	-0.29665846634279197
Cdc5l	-0.374564741886929
Cdc73	-0.285373654339764
Cdipt	-0.6296971638418711
Cdk11b	-0.32663706566641015
Cdk12	-0.3522312272040157
Cdk13	-0.21843539509455812
Cdk17	-0.4968066730335465
Cdk2ap2	-0.20598399344435578
Cdk4	-0.27882874897484444
Cdk9	-0.1946083574338866
Cdkn1b	-0.19990704473795207
Cdkn2aipnl	-0.3171218704201334
Cdkn2d	-0.2904617946011276
Cds2	-0.4163076473379993
Cdv3	-0.2589350818884466
Cebpz	-0.34072097943616286
Cebpzos	-0.38523285726099576
Celf1	-0.2864174526314103
Celf2	-0.5064392699544082
Cenpx	-0.2534541143398634
Cep250	-0.289652086961146
Cep350	-0.34629347870209015
Cers2	-0.20862490557355198
Cetn2	-0.25181917986566965
Cetn3	-0.25052781681844133
Cfdp1	-0.22126862332830072
Cfl1	-0.323976726250032
Cflar	-0.41447384891431116
Cggbp1	-0.21570294654501387
Chchd1	-0.2522975049595199
Chchd2	-0.601374705773323
Chchd3	-0.3658763837328544
Chd1	-0.3286967601487949
Chd2	-0.3257729715907546
Chd3	-0.2820831676135038
Chd4	-0.37479141194732624
Chd6	-0.35180837865121084
Chd7	-0.8281992736797317
Chd8	-0.34973220256640764
Chfr	-0.32588646998961307
Chic2	-0.4954475061498186
Chmp1a	-0.33728127600372765
Chmp1b	-0.4637404403572342
Chmp2a	-0.48888701423646663
Chmp3	-0.2750724379653691
Chmp4b	-0.39011436169726965
Chmp5	-0.3985661769954974
Chordc1	-0.3030685038494524
Chrac1	-0.503934271657102
Chtop	-0.27616299938235295
Churc1	-0.31038816907855094
Ciao2a	-0.25235916849560613
Ciao2b	-0.33718788512436243
Cib1	-0.30987408873791555
Cir1	-0.36433468091858034
Cirbp	-0.3025357560972286
Cisd2	-0.26000345644042255
Cited2	-0.21252126886505485
Clcn3	-0.4581257530181107
Clec2d	-0.4787560566034955
Clec2i	-0.29393270041176384
Clic1	-0.4306995107623258
Clint1	-0.3372423496433846
Clip1	-0.7803645477430128
Clk1	-0.5339229269417356
Clns1a	-0.20306508360199646
Clptm1l	-0.2889792290465224
Clta	-0.49472691736429736
Cltc	-0.30288477459913665
Cmas	-0.36334642597903044
Cmc1	-0.4233000311530065
Cmip	-0.22019363020523935
Cmpk1	-0.19740387867247544
Cmtm6	-0.37582699418865245
Cnbp	-0.2568062703206881
Cnih4	-0.1982710976292873
Cnn2	-0.3212377061186181
Cnot1	-0.18721303732814265
Cnot2	-0.23568700748254473
Cnot3	-0.33543032516112264
Cnot4	-0.38784353665804383
Cnot6	-0.35214750269899275
Cnot6l	-0.2791071028943259
Cnot7	-0.257441793047062
Cnp	-0.7187506062182892
Cnppd1	-0.24231528557992432
Cnpy2	-0.32892443314359854
Cntrl	-0.4039540439335167
Coa3	-0.4582726577818088
Commd3	-0.49493959204494653
Commd4	-0.4437065159533122
Commd6	-0.3748455099849279
Commd7	-0.36770121381155013
Commd8	-0.5654713845121577
Copa	-0.38672367582280764
Copb1	-0.3022197473707352
Copb2	-0.268002028879465
Cope	-0.2398039337175683
Cops5	-0.294776695948658
Cops6	-0.4280221503727103
Cops9	-0.25320984933655655
Copz1	-0.24079811597171236
Coro1a	-0.3333989124779677
Coro7	-0.3633847598617669
Cotl1	-0.6766072602333455
Cox14	-0.5263238660682443
Cox16	-0.34069521237406686
Cox17	-0.3344834078515436
Cox20	-0.2741091889120528
Cox4i1	-0.6078220389522615
Cox5a	-0.514343826684436
Cox5b	-0.7038065480007663
Cox6a1	-0.28946495200113986
Cox6b1	-0.5066490214605854
Cox6c	-0.5459680491338984
Cox7a2	-0.5987778921687379
Cox7a2l	-0.3256128691743446
Cox7b	-0.4582427337893465
Cox7c	-0.6985340634397623
Cox8a	-0.681251338844012
Cpne1	-0.4434337702628372
Cr1l	-0.4310907125211192
Crbn	-0.3672032124913418
Creb1	-0.3021737032346945
Crebbp	-0.27983467382254296
Crebrf	-0.4197148836558666
Crip1	-1.0383884436211455
Cript	-0.19113971823282974
Crlf2	-0.2193521570298035
Crlf3	-0.8153048680822115
Crot	-0.5313989912869709
Crtc3	-0.214729078674671
Cs	-0.23050264486664374
Csde1	-0.34196834598095066
Csk	-0.31642145772597663
Csnk1a1	-0.5375281854502245
Csnk1d	-0.28165936761665195
Csnk1g1	-0.3399004640113175
Csnk1g2	-0.25655387711867356
Csnk2a1	-0.2577352496725359
Csnk2a2	-0.2854938387478292
Csnk2b	-0.31128615362338485
Cst3	-0.37553654827114535
Cst7	-0.8769730212577518
Cstb	-0.6651533306914107
Ctbp1	-0.2947072957516557
Ctcf	-0.23118560721988674
Ctdnep1	-0.254272124286146
Ctdsp1	-1.1673582688426816
Ctdsp2	-0.45112303520579733
Ctnnb1	-0.2668350962661999
Ctsa	-0.29883152011549735
Ctsb	-0.7447986182105469
Ctsd	-0.32559923421939846
Ctse	-0.23415636312080737
Ctss	-0.5820359123858866
Ctsw	-0.6451324435312173
Ctsz	-0.3809777267256197
Cul1	-0.34601177926037646
Cul3	-0.2710296451168796
Cuta	-0.2366998682859566
Cwc15	-0.299938209468
Cwf19l2	-0.21702601778505526
Cxcr3	-0.29833483287153284
Cyb5a	-0.25061424674773347
Cyb5b	-0.22998063426886944
Cyb5r4	-0.377453808185217
Cyba	-0.41071813045833516
Cybc1	-0.4000930640615125
Cyc1	-0.328817507900131
Cycs	-0.24521730603169747
Cyfip2	-0.24661609504648968
Cyhr1	-0.33989165871169014
Cyld	-0.33067299903720015
Cyth1	-0.3188207918600346
Cyth4	-0.32473420407427617
Cytip	-0.4600164178477943
D16Ertd472e	-0.5380871637122981
D8Ertd738e	-0.5339299269383357
Dad1	-0.6037342613784945
Dap	-0.4411462968129341
Dap3	-0.39932956375759543
Dapp1	-0.3548794325597399
Dars	-0.3366194787037943
Dazap1	-0.33913721095297766
Dazap2	-0.20562207236450206
Dbi	-0.33707457074282166
Dbnl	-0.21563221653636666
Dcaf8	-0.2575638768999293
Dck	-0.5209871597032045
Dctn2	-0.2542919567209108
Dctn3	-0.2028397225439239
Dctn4	-0.4272358871860956
Dctn6	-0.30467212892832946
Dcun1d1	-0.28971168356287375
Dcun1d5	-0.3010537407323407
Dda1	-0.25392599840747887
Ddb1	-0.2782553582320515
Ddost	-0.26776882406058194
Ddrgk1	-0.3172134881557413
Ddt	-0.4333980904218855
Ddx10	-0.3527782563674905
Ddx17	-0.2615001394699561
Ddx18	-0.2213675105328296
Ddx21	-0.31016448177338474
Ddx24	-1.013422642107885
Ddx27	-0.2904345629479564
Ddx39b	-0.19636338779777893
Ddx3x	-0.18150869733301522
Ddx42	-0.24390975249252334
Ddx46	-0.3354673990120356
Ddx47	-0.2955510417285906
Ddx5	-0.497644834374838
Ddx50	-0.5076958686443045
Ddx54	-0.3010856551464549
Ddx6	-0.23877086323168606
Def6	-0.26395428070656957
Degs1	-0.3164182058622651
Dek	-0.18711140938737422
Dennd1b	-0.37913783636629533
Dennd1c	-0.24103915878569765
Dennd2d	-0.41643529776847543
Dennd4c	-1.1371207326406227
Denr	-0.35913458386742253
Dera	-0.3256366708199898
Derl1	-0.26561218046396745
Derl2	-0.25335424984287763
Desi2	-0.6098463396238468
Dgka	-0.47808099714364594
Dgkd	-0.5182059626071128
Dgkz	-0.7042814114359754
Dguok	-0.4141438841221764
Dhps	-0.4170060093248773
Dhrs7	-0.29874603180698767
Dhx15	-0.20720679944149437
Dhx36	-0.31054080471405165
Dhx8	-0.2582516848964356
Dhx9	-0.2058855959107908
Diaph1	-0.3052932486689963
Dicer1	-0.32063177387659125
Dido1	-0.4602085244461659
Dip2b	-0.31548967285453966
Dleu2	-0.25154743526606127
Dmac1	-0.3199531594488601
Dnaja1	-0.4573799268850084
Dnaja2	-0.28799324680346616
Dnajb11	-0.32917178959317667
Dnajb6	-0.19982151000063061
Dnajc1	-0.2512898085432942
Dnajc14	-0.41960789620664607
Dnajc15	-1.2068465574623637
Dnajc19	-0.15404114834952848
Dnajc2	-0.29696067527562053
Dnajc21	-0.450499132319676
Dnajc3	-0.34622659131055267
Dnajc5	-0.2615012361723445
Dnajc7	-0.23126272376962284
Dnajc8	-0.3006251296819614
Dnajc9	-0.3913519593714482
Dnm1l	-0.30701486701251246
Dnm2	-0.2995293547091241
Dnmt1	-0.2724603330003854
Dnttip2	-0.28663658301290407
Dock10	-0.3260044639932276
Dock11	-0.2545229953666516
Dock2	-0.4425323571443898
Dock8	-0.26424073420568017
Dok2	-0.30864185691008095
Dop1a	-0.5457822545332042
Dph3	-0.33518338724951524
Dpm1	-0.5430428216844526
Dpm3	-0.2536312454883424
Dpy30	-0.28481103951968406
Dpysl2	-0.3235311377590435
Dr1	-0.27868962110747886
Drap1	-0.3126888724288201
Dtd1	-0.2919033613075769
Dtx3l	-0.30550985900726046
Dusp11	-0.3215031964690422
Dusp2	-1.122549942204808
Dut	-0.6091813136415664
Dync1h1	-0.3430677074358079
Dync1i2	-0.4426136950808793
Dynll1	-0.5374726327615058
Dynll2	-0.32848420174435305
Dynlrb1	-0.48544936835416397
E2f4	-0.3270080497275226
Eapp	-0.25518288495940733
Ebna1bp2	-0.30331895490647764
Ech1	-0.6438279409949036
Edf1	-0.6373871892106855
Eef1a1	-0.49374557720611406
Eef1b2	-0.6582175014953915
Eef1d	-0.5512772382862433
Eef1g	-0.41677446173554833
Eef2	-0.4631929752102034
Efhd2	-0.5352440455911618
Efr3a	-0.3311868315117617
Egln1	-0.23890068866622893
Egr1	-0.40080379323451476
Ehd3	-0.28362035791724094
Ei24	-0.2158840560403508
Eid1	-0.2475657402906892
Eif1	-0.7093497832523548
Eif1a	-0.24670929713246814
Eif1ax	-0.23047370436596915
Eif1b	-0.3473178044571365
Eif2s1	-0.26304830467178475
Eif2s2	-0.46198258123591995
Eif2s3x	-0.29946473309826466
Eif3a	-0.14480665698762546
Eif3b	-0.24228710958711255
Eif3c	-0.3648264722203939
Eif3d	-0.3567866759113911
Eif3e	-0.5118557430393246
Eif3f	-0.5939252921858069
Eif3g	-0.27638020529792984
Eif3h	-0.46448421044638044
Eif3i	-0.558029701602038
Eif3j1	-0.29863967648527745
Eif3k	-0.5104915822085937
Eif3l	-0.31408232967816674
Eif3m	-0.4569264768485477
Eif4a1	-0.3858090235361763
Eif4a2	-0.2018244487054853
Eif4a3	-0.15330393346074722
Eif4b	-0.2552169762357335
Eif4e	-0.3145476935370448
Eif4e2	-0.2573234489390319
Eif4ebp2	-0.283945755206804
Eif4enif1	-0.34729379537491445
Eif4g1	-0.3064711627401004
Eif4g2	-0.37543181360446976
Eif4g3	-0.3108098576367304
Eif4h	-0.32211557812937697
Eif5	-0.3049891807444438
Eif5a	-0.32707229798947024
Eif5b	-0.3340833504341717
Eif6	-0.32904789422034275
Elavl1	-0.4235058631248455
Elf1	-0.274297711923264
Elf2	-0.22545333985254462
Elf4	-0.5631378404061487
Elk4	-0.2809583605816518
Elmo1	-0.23573978193680248
Eloa	-0.35830522903989664
Elob	-0.6536077693786118
Eloc	-0.23367695703680444
Emb	-0.5215634382261054
Emc10	-0.38761004957509393
Emc2	-0.29975483248984364
Emc3	-0.30593620062909066
Emc6	-0.29316499378618555
Emc7	-0.2846153093897781
Emd	-0.31014264172588407
Emg1	-0.22220618450807578
Eml4	-0.31922866518047854
Emp3	-0.44006761146153706
Emsy	-0.41005686008400144
Eno1	-0.31257342731208865
Ensa	-0.34793529584413635
Eny2	-0.353105810897275
Ep300	-0.26641841175832354
Ep400	-0.3333864653417772
Epb41	-0.4371591428542174
Epc1	-0.502735542889354
Epn1	-0.29391468645550384
Eprs	-0.2489773129554348
Eps15	-0.3156053404344342
Epsti1	-0.5101421678430168
Erap1	-0.40287968158504806
Erbin	-0.31642664572502655
Erg28	-0.31718144157777106
Ergic2	-0.369791716055365
Ergic3	-0.3211990555560632
Erh	-0.30775285404052555
Erp29	-0.3360920478902202
Esco1	-0.1770557643788165
Esd	-0.4634436195164956
Esf1	-0.3865982710234197
Esyt1	-0.5018407219345986
Esyt2	-0.2855383158601241
Etf1	-0.3299497763861666
Etfb	-0.8022837378526639
Etnk1	-0.23253064574252522
Ets1	-0.2894509519313847
Evl	-0.6289271465146983
Ewsr1	-0.21595021075166118
Exoc3	-0.2863296706275029
Exosc3	-0.2665430330505405
Exosc7	-0.3022854813931575
Exosc8	-0.2806793947536117
Ezh2	-0.3855592253053812
Ezr	-0.2715455998186317
Faah	-0.40633371409626223
Faim	-0.21448231778570928
Fam102a	-0.4847256649439752
Fam104a	-0.36587145977368907
Fam107b	-0.2705860062446318
Fam111a	-0.25969170881029713
Fam117b	-0.2398161030281711
Fam120a	-0.41919813330250816
Fam133b	-0.3462364284248043
Fam162a	-0.5351198236616032
Fam172a	-0.3475193356484828
Fam173a	-0.5306963396743041
Fam189b	-0.5047407955505079
Fam193a	-0.4122854468656144
Fam204a	-0.48738814939198205
Fam32a	-0.30639598602775975
Fam3c	-0.38149040405936385
Fam49a	-1.2027501053490386
Fam49b	-0.34565297502573755
Fam50a	-0.2208279716420874
Fam53b	-0.28285674121765536
Fam76b	-0.37411987152794335
Fam78a	-0.6854439480742198
Fam89b	-0.3597924402399627
Fau	-0.6660551349636635
Fbl	-0.2649026915287202
Fbxl12	-0.5404814278663091
Fbxw2	-0.2443413059622222
Fcf1	-0.43827837114873924
Fcho2	-0.3785136311774703
Fermt3	-0.3299186508924117
Fgfr1op2	-0.2371152633961859
Fibp	-0.2918477842885609
Fip1l1	-0.5179518306830185
Fis1	-0.7979866590502241
Fkbp1a	-0.32918009819188254
Fkbp3	-0.3454270082148385
Fkbp4	-0.2639895926651194
Fkbp8	-0.2786154993163287
Fli1	-0.6757015562938096
Flii	-0.2346676958807859
Flna	-0.24701977200542585
Fmnl1	-0.18267727302523132
Fmr1	-0.28855581158954974
Fnbp1	-0.2580045617840637
Fnbp4	-0.29180858427619477
Fnta	-0.33382863469465374
Fos	-0.6683534185191043
Fosb	-0.5277372164403002
Foxn3	-0.6243742002010622
Foxo1	-0.369760488529644
Foxp1	-0.393635241048954
Frg1	-0.22815742701666464
Frmd8	-0.26174914988808623
Fryl	-0.2607605360670471
Fth1	-0.5717642234239481
Ftl1	-0.5536119896800915
Fubp1	-0.21275702431059795
Fundc2	-0.295630251682796
Furin	-0.37161364239685857
Fus	-0.37227807850688566
Fut8	-1.029842357620658
Fxr1	-0.2979155087042186
Fxyd5	-0.5485182009551736
Fyb	-0.2012817651661209
Fyn	-0.7806119271611969
G3bp1	-0.2608580152565679
G3bp2	-0.2352672552666967
Gabarap	-0.6634506829100306
Gabarapl2	-0.31370605153455866
Gabpb2	-0.5923764372087353
Gadd45gip1	-0.20836914802378426
Gak	-0.38707029682128297
Galnt1	-0.2268425918135426
Galnt11	-0.32862347600678576
Galnt6	-0.3468893108962148
Galnt7	-0.4423239705357765
Ganab	-0.29197330413949507
Gapdh	-0.7825422648249217
Gars	-0.261274311054366
Gas5	-1.0770710621982316
