Adcy7	-0.4611792918183408
Add1	-0.29955203249657253
Add3	-0.6167166839859728
Adgre5	-1.1368786414018544
Adh5	-0.1738703459890535
Adipor1	-0.3338281889523273
Adk	-0.3705127337868886
Adnp	-0.3572717024254237
Adprh	-0.5386691493480923
Adss	-0.4177149832135864
Aebp2	-0.3408123747391668
Aff4	-0.28754286318327515
Aftph	-0.3779355460585271
Agfg1	-0.41930296404267925
Ago2	-0.25391046284566565
Agpat3	-0.5360791083111561
Ahnak	-1.096783235206424
Ahsa1	-0.5954617781105471
Aim2	-0.3859148098432766
Aimp1	-0.6127707171251615
Aip	-0.26866861598023933
Ak2	-0.31195228717219964
Akap13	-0.24986170970439292
Akap8	-0.3833280704835348
Akap8l	-0.42705758250299664
Akap9	-0.15496303331173533
Akirin1	-0.2287969059878684
Akirin2	-0.24039233536057258
Akna	-0.28057005316545647
Akr1a1	-0.2948492024661187
Akr1b3	-0.7189304471111773
Akt1	-0.24888862531012812
Aldoa	-0.6331326012656637
Alg5	-0.23271518931197144
Alkbh1	-0.31069170810233604
Alkbh5	-0.1928021254099856
Alyref	-0.41002041214011575
Amfr	-0.4003745693135978
Anapc1	-0.2775640724483627
Anapc11	-0.19420745488227487
Anapc13	-0.3337084374017668
Anapc16	-0.41142992629764996
Anapc5	-0.4421747974154976
Angel2	-0.28123300958473496
Ankhd1	-0.2640428070883942
Ankib1	-0.3209836519640361
Ankra2	-0.26653725664309014
Ankrd10	-0.19288904349146663
Ankrd11	-0.4968692858372802
Ankrd12	-0.2584262268000318
Ankrd13a	-0.24970944216103474
Ankrd17	-0.3183665574454551
Ankrd44	-0.2938221097732581
Anp32a	-0.5767495776920923
Anp32b	-0.3593286902282678
Anp32e	-0.4489046685906897
Anxa11	-0.3105660978168332
Anxa5	-0.3056967094565709
Anxa6	-0.44564103903717295
Anxa7	-0.2885706943592691
Ap1b1	-0.5179109625104
Ap1s2	-0.74805669919542
Ap2b1	-0.2810018910240617
Ap2m1	-0.30876393255495566
Ap2s1	-0.3610170986771666
Ap3b1	-0.3273667461306655
Apbb1ip	-0.8576030504077347
Apc	-0.17041288387287057
Api5	-0.30762586236766787
Apobec3	-0.3904781030054117
Apopt1	-0.2626728707596338
Appl1	-0.41051957692112406
Aprt	-0.3919423238606187
Aqr	-0.28755737502828804
Ar	-0.34830966033178157
Araf	-0.33211273578370837
Arap2	-1.1071977250508231
Arcn1	-0.3506161939589705
Arf1	-0.36392797829295054
Arf3	-0.4457271374616599
Arf4	-0.5426337925165505
Arf5	-0.35709631467164005
Arf6	-0.4875536193165273
Arfgef1	-0.3238445560822937
Arfrp1	-0.23319162147746275
Arglu1	-0.3527564568800977
Arhgap1	-0.36238480104207327
Arhgap15	-0.6315380104404971
Arhgap25	-0.16057225793792484
Arhgap26	-0.36842337083357035
Arhgap30	-0.4848869928008328
Arhgap4	-0.3584928219659188
Arhgap45	-0.4504128486112705
Arhgap5	-0.5984275283375596
Arhgap9	-0.46015865017699026
Arhgdia	-0.24112243525973115
Arhgdib	-0.5943386789287921
Arhgef1	-0.3261079399618644
Arhgef18	-0.7509354302432685
Arhgef3	-0.37952211912902895
Arhgef6	-0.17724042265904416
Arid1a	-0.1729432179150927
Arid1b	-0.3773454603289127
Arid4a	-0.2572224769928953
Arid4b	-0.13262810118278068
Arid5a	-0.3288845004057499
Arid5b	-0.5992485448572235
Arih1	-0.48731207625610184
Arl1	-0.22553270555465277
Arl2bp	-0.40870911895998585
Arl4a	-0.227642362417119
Arl4c	-1.4174365733062144
Arl6ip1	-0.4360863004625933
Arl6ip4	-0.2989645138134742
Arl6ip5	-0.7566301839229206
Arpc1a	-0.44254242640397007
Arpc1b	-0.43436735677057153
Arpc2	-0.6084226068690728
Arpc3	-0.5373014296437562
Arpc4	-0.3261200258153724
Arpc5	-0.5612870961412852
Arpc5l	-0.27211348600217
Arpp19	-0.5238247870930475
Arrb2	-0.3293929166907212
Arrdc1	-0.48405119859343354
Art2b	-0.5355295810804631
Asap1	-0.6566917126962091
Ascc3	-0.8291318488216697
Ash1l	-0.15658234944222033
Asnsd1	-0.4080062033705522
Ass1	-0.600591963834044
Asxl2	-0.3434918909077883
Atad2	-0.3355677556861911
Ate1	-0.3325119271755632
Atf1	-0.35862969116611243
Atf2	-0.22155101001590194
Atf4	-0.4594318569655461
Atf7ip	-0.3432578816108401
Atg12	-0.3613223488291897
Atg3	-0.40649366849861696
Atic	-0.4608872810631545
Atox1	-0.32835156522398823
Atp11b	-0.8303933490877421
Atp13a3	-0.4037637045633104
Atp1a1	-0.1992834406401775
Atp1b3	-0.8091925010362556
Atp2a2	-0.29741620810441716
Atp2a3	-0.17507822023176156
Atp2b1	-0.527464283922257
Atp5a1	-0.33323247213730234
Atp5b	-0.5420889888461988
Atp5c1	-0.37054929932653585
Atp5d	-0.45421120268377485
Atp5e	-0.6903896800758739
Atp5f1	-0.6973986797814804
Atp5g1	-0.5700287208606333
Atp5g2	-0.3653829998034133
Atp5g3	-0.3458525795035888
Atp5h	-0.7400913055184152
Atp5j	-0.5691699725752144
Atp5j2	-0.6084479168268064
Atp5k	-0.3520939378115122
Atp5l	-0.5853212350330703
Atp5md	-0.7060774066316068
Atp5mpl	-0.8121670531794081
Atp5o	-0.35240828686908393
Atp6ap1	-0.3247153949807391
Atp6ap2	-0.27455899162572645
Atp6v0b	-0.38513465748843456
Atp6v0c	-0.4804798022830144
Atp6v0e	-0.5355285905926336
Atp6v1d	-0.42872449466919804
Atp6v1e1	-0.3366437370283371
Atp6v1f	-0.3337152947636156
Atp6v1g1	-0.3225114900613585
Atpif1	-0.24848222634212036
Atraid	-0.24863770488503328
Atrx	-0.3955597888738774
Atxn1	-0.2910530531673387
Atxn10	-0.5462395838499648
Atxn2l	-0.33730600916234926
Atxn7l1	-0.2857114002285314
Atxn7l3b	-0.34211577390844167
Aup1	-0.38191691099724595
Aurkaip1	-0.43569939147771003
Avl9	-0.3857301847580684
Axin2	-0.3371427232014286
Azi2	-0.3419528465925451
Azin1	-0.45201572141036034
B230219D22Rik	-0.3615528091632498
B2m	-0.43803797922749577
B3gnt2	-0.5064296030433969
B4galnt1	-0.42890778359194237
B4galt1	-0.2295885249652393
BC004004	-0.39733686573792826
BC005537	-0.28123660711766557
BC005624	-0.4669280766781616
BC031181	-0.5954375569450204
BE692007	-0.41647886136396567
Babam1	-0.23205995460839357
Bag1	-0.45909258250267365
Banf1	-0.5952302408713728
Batf	-1.1572917272393748
Bax	-0.22081035395212062
Baz1a	-0.5923375105721453
Baz1b	-0.2783788573747269
Baz2a	-0.1813892540202272
Bbip1	-0.6136747654020538
Bbx	-0.42355122714169113
Bcap31	-0.2432017793449669
Bcas2	-0.37551289289015627
Bccip	-0.41791923184450647
Bcl10	-0.4145107411394862
Bcl11b	-0.4709598169011131
Bcl2	-0.5024831122368586
Bcl2a1b	-0.3840644627778423
Bcl2a1d	-0.44299046805708686
Bcl7b	-0.2998886854550875
Bcl7c	-0.6121924841237558
Bcl9l	-0.8326356891462171
Bclaf1	-0.45599831438150595
Bcor	-0.5629710431219928
Bdp1	-0.4142656900149958
Becn1	-0.4133044329119251
Bex3	-0.3037605454197893
Bfar	-0.40227159960036374
Bin2	-0.7175210724403129
Birc2	-0.425087419565691
Birc6	-0.4033104351253624
Bloc1s1	-0.2931959675586393
Bloc1s2	-0.691337835909374
Bms1	-0.17863777508346734
Bnip2	-0.43271139971113376
Bnip3l	-0.3123985190311733
Bod1l	-0.3063455514877419
Bola2	-1.1402845135895572
Bola3	-0.41801497363283135
Borcs8	-0.4434846712832136
Bpgm	-0.4760380400353165
Bptf	-0.2960182309261872
Brd1	-0.2936313928322254
Brd2	-0.3462471197465373
Brd4	-0.3759875481368611
Brd7	-0.4246740855921732
Brd8	-0.189059074206966
Brd9	-0.15055475114005135
Bri3	-0.3247789686137239
Brix1	-0.28493483656472834
Brk1	-0.5732635204073896
Bsg	-0.23329776219744353
Bst2	-0.5925175136798468
Btbd7	-0.4651815033064698
Btf3	-0.7244508642547598
Btg1	-0.5693249287704305
Btg2	-0.38264050825234974
Btg3	-0.3955505769608889
Btla	-0.37296320234151686
Bub3	-0.3694481339534742
Bud31	-0.17995468643706147
Bzw1	-0.3732361151328043
Bzw2	-0.6299126674495605
C1d	-0.6832823340997097
C1qbp	-0.3882134094638764
Cab39	-0.35080955078461573
Cab39l	-0.2875579477755033
Cabin1	-0.2584772503702774
Cacybp	-0.5203385017149667
Calm1	-0.7340560381349039
Calm2	-0.43466517512156094
Calm3	-0.35460200073990555
Calr	-0.29528911884444026
Camk2d	-0.38929345850534725
Canx	-0.2838529405467643
Cap1	-0.23465256870007112
Capn1	-0.221142506981844
Capns1	-0.31751083700534455
Caprin1	-0.6301172913111952
Capza1	-0.10470785588912679
Capza2	-0.36661073677429445
Capzb	-0.4716995163666535
Casc3	-0.4377020330016336
Casp1	-0.19156466186987986
Casp4	-0.5949925832654104
Casp8	-0.4153441381335624
Casp8ap2	-0.20201221567039562
Cast	-0.31407242203863417
Cbfb	-0.42883000972123075
Cbl	-0.3382669418317127
Cblb	-0.5043032955781337
Cbx1	-0.12690332765820156
Cbx3	-0.32942740106269114
Cbx4	-0.5489719825548467
Cbx7	-0.251849702493546
Ccar1	-0.31753895929547893
Ccdc107	-0.19329200022032333
Ccdc12	-0.48233634272307824
Ccdc124	-0.3346867706046652
Ccdc127	-0.3334420925868731
Ccdc174	-0.34795099161577714
Ccdc47	-0.4346695933471846
Ccdc50	-0.2211894590122972
Ccdc59	-0.33963625936521863
Ccdc82	-0.2350475406824169
Ccdc85b	-0.6027989598450609
Ccdc88c	-0.5213830844259317
Ccm2	-0.11519523092379969
Ccnd2	-0.10977353733016726
Ccnd3	-0.30401487567572416
Ccndbp1	-0.35765962028908727
Ccni	-0.45079678905928705
Ccnl1	-0.2969017951987051
Ccnl2	-0.3193915573521543
Ccnt1	-0.208109882841492
Ccnt2	-0.37259478700144316
Ccny	-0.34552308132091925
Ccpg1	-0.25131470402293965
Ccr7	-0.37797237564916125
Cct2	-0.39371914374620615
Cct3	-0.29126755281291744
Cct4	-0.3236108990323732
Cct5	-0.4082225034418588
Cct6a	-0.8830032322719514
Cct7	-0.5440941599780937
Cct8	-0.3911533930887683
Cd164	-0.32964537639191754
Cd2	-0.629161909215769
Cd226	-0.43525994792170863
Cd247	-0.7693425406217989
Cd27	-0.42054830125287646
Cd28	-0.4189168254772437
Cd2ap	-0.3282157282385031
Cd2bp2	-0.5590875304208627
Cd37	-0.43373752453712966
Cd3d	-0.6633818207789446
Cd3e	-0.5709440970729541
Cd3g	-0.569291107678612
Cd4	-0.4620712059629913
Cd40lg	-0.3509169739549277
Cd44	-0.21775094739696027
Cd47	-0.5405486237882144
Cd48	-0.36756069471400077
Cd5	-0.4217112372173489
Cd52	-0.5155359298278724
Cd53	-0.9275493749078072
Cd6	-0.29055847270003204
Cd69	-0.6073059873897511
Cd82	-0.7585136035637285
Cd84	-0.3402839976446066
Cd9	-0.9535984902823053
Cdc123	-0.22740325587679933
Cdc25b	-0.5143728593256189
Cdc26	-0.4638807654313087
Cdc37	-0.42621232961668704
Cdc37l1	-0.27542195093007976
Cdc40	-0.26137367285398494
Cdc42	-0.7305566201207712
Cdc42se1	-0.32585698148630965
Cdc42se2	-0.3886691418636972
Cdc5l	-0.5157942819903947
Cdc73	-0.2101184711264591
Cdipt	-0.5246728758805246
Cdk11b	-0.2579459389519645
Cdk12	-0.17780621558231857
Cdk13	-0.11245003037263712
Cdk17	-0.4079857027058248
Cdk2ap1	-0.37694954631020683
Cdk2ap2	-0.5928331746431641
Cdk4	-0.17822618860089268
Cdk9	-0.2623970700950504
Cdkn1b	-0.42813481048948016
Cdkn2aipnl	-0.3728771420256374
Cdkn2d	-0.41396329530687204
Cds2	-0.34235506099503554
Cdv3	-0.3363695703954663
Cebpb	-0.3281021118274468
Cebpz	-0.31980188946034027
Cebpzos	-0.3095807972097135
Celf1	-0.41796269274141673
Celf2	-0.33562513328764354
Cenpb	-0.1946464848844548
Cenpx	-0.45607291835539054
Cep192	-0.3334651331471461
Cep350	-0.2879757462880057
Cept1	-0.3394253888063657
Cers2	-0.3557256455285198
Cetn2	-0.3351005580794603
Cetn3	-0.3633755241887758
Cfap97	-0.35673613812354776
Cfdp1	-0.18908459422891283
Cfl1	-0.8775019755343834
Cflar	-0.4584236584392946
Cggbp1	-0.4509927850415613
Chchd1	-0.1873536135748472
Chchd2	-0.4105445927938437
Chchd3	-0.41230204556314953
Chd1	-0.2228531716754567
Chd2	-0.3692225704714132
Chd3	-0.6071840948855081
Chd4	-0.3224871058491472
Chd6	-0.34711665915106976
Chd7	-0.436726602621464
Chd8	-0.4603512110270582
Chd9	-0.40725199144073626
Chfr	-0.35304656954098634
Chic2	-0.26241019290199635
Chmp1a	-0.2140798502081258
Chmp2a	-0.48539570988080505
Chmp3	-0.3406027143485609
Chmp4b	-0.512293370495349
Chmp5	-0.4557647173997561
Chordc1	-0.38834223132331724
Chrac1	-0.3468484692157696
Chtop	-0.3381926877155196
Churc1	-0.2973146257202596
Ciao2a	-0.28940304534375294
Ciao2b	-0.4996610713311598
Cib1	-0.4098965949373858
Cic	-0.369414873962979
Cir1	-0.32293424411753247
Cirbp	-0.5291142129097126
Cisd2	-0.3277867090754344
Cited2	-0.4441663789537923
Clcn3	-0.4709369468728903
Clec2d	-0.5526845681416186
Clec2i	-0.33128962653300736
Clic1	-0.6903269072451248
Clint1	-0.3063644084571529
Clip1	-0.37121464902085366
Clk1	-0.41053138829205643
Clk4	-0.6009951826917437
Clns1a	-0.4255494132571369
Clpp	-0.6507198547429603
Clptm1l	-0.432843101155248
Clta	-0.5623757399470748
Cltc	-0.13495884565647442
Cmas	-0.41317563588838646
Cmc1	-0.48114498588789645
Cmpk1	-0.4354281263025995
Cmtm6	-0.29222119438769856
Cnbp	-0.35158916677656293
Cnih4	-0.49213825215868245
Cnn2	-0.41087762291126156
Cnot1	-0.6312124705655465
Cnot2	-0.36902628953562416
Cnot3	-0.324849648037803
Cnot4	-0.29598319717933746
Cnot6	-0.25048477795452684
Cnot6l	-0.47803596476324756
Cnp	-0.4843858076034931
Cnppd1	-0.44672285361017067
Cnpy2	-0.2910507473573963
Cntrl	-0.37256788475115815
Coa3	-0.48736344570276835
Commd2	-0.20414159050619618
Commd3	-0.27525595308880657
Commd4	-0.3559053531648031
Commd6	-0.2557924264333006
Commd7	-0.4378659469322939
Commd8	-0.5436551515430601
Copa	-0.2841249718960318
Copb1	-0.2864491544632471
Copb2	-0.22262661461207006
Cope	-0.2461907057456183
Cops3	-0.5098622871279178
Cops5	-0.2708041943839303
Cops6	-0.2640362889876194
Cops8	-0.4952054204799016
Cops9	-0.39142755583961386
Copz1	-0.19599452472178103
Coq10b	-0.25541542314112015
Coro1a	-0.6389258636698291
Cotl1	-0.36761803100691587
Cox14	-0.3111112751915427
Cox16	-0.4044859384349869
Cox17	-0.5063542592110366
Cox20	-0.25500188020631237
Cox4i1	-0.4443167760176096
Cox5a	-0.5957811841671137
Cox5b	-0.3110136893076887
Cox6a1	-0.5591499062067263
Cox6b1	-0.6111021826861913
Cox6c	-0.5065965347016692
Cox7a2	-0.5736720635370411
Cox7a2l	-0.5650989600916927
Cox7b	-0.42643738329862285
Cox7c	-0.5112429607598141
Cox8a	-0.5890802295637303
Cpsf2	-0.4084227028961191
Cpsf6	-0.3709209448864682
Cr1l	-0.3719783401476763
Crbn	-0.2504131753473906
Creb1	-0.14321328465176975
Crebbp	-0.3595445267440183
Crebrf	-0.31089754843610073
Crebzf	-0.382648779744861
Crip1	-1.3440599633705663
Cript	-0.2893015405298775
Crlf2	-0.296423114110393
Crlf3	-0.9301592715021855
Crnkl1	-0.20049228941538777
Crtc3	-0.34107594635945054
Cs	-0.4779710702225672
Csde1	-0.3564167822408022
Csk	-0.4401690103294715
Csnk1a1	-0.3810593314563573
Csnk1d	-0.5023548850196935
Csnk1g1	-0.19858138489874433
Csnk1g2	-0.3555414647892677
Csnk1g3	-0.32857893671597843
Csnk2a1	-0.463190481945359
Csnk2a2	-0.31790046825053947
Csnk2b	-0.3384035611388531
Cspp1	-0.5189369015303358
Cst3	-0.4159645470526353
Cst7	-0.20828118506916488
Cstb	-0.4267918997505271
Ctbp1	-0.33020641874421514
Ctcf	-0.4209053255924269
Ctdnep1	-0.30672710376252965
Ctdsp1	-0.3561795304958157
Ctdsp2	-0.4315067374914574
Ctdspl2	-0.39341823114604824
Ctnnb1	-0.41556221924584225
Ctsa	-0.36038141598802553
Ctsb	-0.7973538090304326
Ctsd	-0.74781309446353
Ctse	-0.34035732124585866
Ctss	-0.29504613273234426
Ctsw	-0.650928782219877
Ctsz	-0.5094148244393041
Cul1	-0.2954513682484493
Cul3	-0.31218699327848676
Cuta	-0.3330095590896921
Cux1	-0.36713557782402306
Cwc15	-0.4015633211685888
Cwf19l2	-0.3299234630492719
Cxcr3	-0.5724405251580631
Cxcr4	-0.8873341512496717
Cyb5a	-0.2422524609067992
Cyb5b	-0.3414395923678574
Cyb5r4	-0.20212001232401844
Cyba	-0.46763407653163286
Cybc1	-0.18533517966870638
Cyc1	-0.31692284122493064
Cycs	-0.5812241299269536
Cyfip2	-0.3917433985203207
Cyhr1	-0.3907094315793631
Cyld	-0.1612873700335613
Cyth1	-0.3392626162142831
Cyth2	-0.5539866860494194
Cyth4	-0.519300954088382
Cytip	-0.6192908252868226
D8Ertd738e	-0.3075320325867391
Dad1	-0.4901321791831347
Dap	-0.42124619554855186
Dap3	-0.1832838873577548
Dapp1	-0.6308492570439699
Dars	-0.3561386880653006
Dazap1	-0.4698316471674989
Dazap2	-0.41196599017289975
Dbi	-0.5530062809747237
Dbnl	-0.6254749688798005
Dcaf11	-0.3483758457731172
Dcaf13	-0.19536623044904344
Dcaf8	-0.3924811080953455
Dctn2	-0.3444940155452175
Dctn3	-0.5155548253128709
Dctn4	-0.2699456427251184
Dctn6	-0.32749846786060655
Dcun1d1	-0.18241432443436217
Dcun1d5	-0.33069297116721413
Ddb1	-0.3174424464143909
Ddit4	-0.5426198213307181
Ddost	-0.4404468606583103
Ddrgk1	-0.3238367262705755
Ddt	-0.453318949203079
Ddx17	-0.2829381168612165
Ddx18	-0.36301964933817427
Ddx21	-0.35851423877689576
Ddx24	-0.4249686310451569
Ddx27	-0.2611601231740488
Ddx39	-0.24912461604080877
Ddx39b	-0.3661013602517874
Ddx3x	-0.4836950658245682
Ddx41	-0.3693028842753134
Ddx42	-0.35459000021278286
Ddx46	-0.31575893643006053
Ddx47	-0.4159688524085893
Ddx5	-0.4015600886642461
Ddx50	-0.3218513637326716
Ddx54	-0.287409626193616
Ddx58	-0.513746777864265
Ddx6	-0.379193455352876
Def6	-0.29916518634589817
Dek	-0.3505480461790222
Dennd1b	-0.525314338863654
Dennd1c	-0.29050659084859787
Dennd2d	-0.3048048419597581
Denr	-0.2428174647148047
Derl1	-0.2541002150171729
Derl2	-0.3535459352936103
Desi2	-0.4120492537873557
Dgka	-0.4553272681680258
Dgkz	-0.47010989023511046
Dguok	-0.221375843886791
Dhps	-0.3836407325784777
Dhrs7	-0.21023572807450763
Dhx15	-0.208506964069685
Dhx30	-0.22650000971426232
Dhx36	-0.39321931705423796
Dhx8	-0.3940713969814682
Dhx9	-0.3043096523372592
Diaph1	-0.5632347733424267
Dicer1	-0.42276285359710836
Dido1	-0.3821929467628975
Dip2b	-0.528214944186932
Dleu2	-0.5206672175971815
Dmtf1	-0.3362540260993944
Dmxl1	-0.3130943264058218
Dnaja1	-0.5242264990791419
Dnaja2	-0.5072577855551976
Dnajb11	-0.3018134106918368
Dnajb6	-0.47211961375760303
Dnajc1	-0.47121664581961975
Dnajc10	-0.48912225694857653
Dnajc15	-1.1113061547151828
Dnajc19	-0.408608228711815
Dnajc2	-0.3485886121853062
Dnajc21	-0.4429223720047347
Dnajc3	-0.46796897718342656
Dnajc5	-0.30296038479480825
Dnajc7	-0.3560997629089596
Dnajc8	-0.3878849971100936
Dnajc9	-0.21459351644890662
Dnm1l	-0.3966664541456637
Dnm2	-0.3985652388414576
Dnmt1	-0.37046447994261883
Dnttip2	-0.21626529387975824
Dock10	-0.4720802773730702
Dock11	-0.3038171999596929
Dock2	-0.3051850477389888
Dock8	-0.3413044926923704
Dok2	-0.35257421143765744
Dph3	-0.2678755799091175
Dpm1	-0.3993072902198388
Dpm2	-0.5102744716758512
Dpm3	-0.575948689156435
Dpp8	-0.35051932371316363
Dpy30	-0.41836989943619896
Dpysl2	-0.2971425965987114
Drap1	-0.4333648682915762
Dtd1	-0.41737503732666936
Dtx1	-0.6947017978216663
Dtx3l	-0.6070300877207475
Dtymk	-0.3024965339380628
Dusp11	-0.5275357654801879
Dusp2	-0.33939101904324015
Dut	-0.5135984593766451
Dync1h1	-0.29744454222225614
Dync1i2	-0.3084823095790381
Dync1li1	-0.4115913957995641
Dynll1	-0.8073723801696981
Dynll2	-0.6474289667660681
Dynlrb1	-0.2329058081858723
Dyrk1a	-0.46612397322290267
Dyrk2	-0.35608297277775036
E2f4	-0.2872278380200418
Eapp	-0.4877049276761287
Ebna1bp2	-0.4563718967864442
Ebp	-0.3474523505446639
Ech1	-0.1862017707552392
Ecpas	-0.29699663583609803
Edf1	-0.4472731569701924
Eed	-0.29227397078069417
Eef1a1	-0.9296663506901384
Eef1b2	-0.7824685765262389
Eef1d	-0.7186689223235184
Eef1g	-0.4615276271823721
Eef2	-0.6144578165585504
Efhd2	-0.4364374519806187
Efr3a	-0.36958596534935656
Eftud2	-0.47731579843071625
Egln1	-0.3725108011316624
Egln2	-0.32950144227938305
Ehd3	-0.07812948143767284
Ei24	-0.1823941737162345
Eif1	-0.64243705587579
Eif1a	-0.21373393024850085
Eif1ax	-0.3964480062196432
Eif1b	-0.20056774863889204
Eif2a	-0.22504501101349506
Eif2s1	-0.563543962649642
Eif2s2	-0.33284810208739984
Eif2s3x	-0.23439467652963197
Eif3a	-0.37309314915719405
Eif3b	-0.28782211349653064
Eif3c	-0.3599589632642025
Eif3d	-0.4316788264415212
Eif3e	-0.5724192267315824
Eif3f	-0.6287080786304953
Eif3g	-0.29278663295424784
Eif3h	-0.7158449950435801
Eif3i	-0.7403703856004326
Eif3j1	-0.33271882832848815
Eif3k	-0.5133873901273942
Eif3l	-0.4824902659777208
Eif3m	-0.5264116532677224
Eif4a1	-0.669997688585561
Eif4a2	-0.531389499532279
Eif4a3	-0.4063024486455168
Eif4b	-0.2892312148387325
Eif4e2	-0.2325488704834502
Eif4ebp2	-0.3607955068761771
Eif4g1	-0.294973746857195
Eif4g2	-0.40442367103571586
Eif4g3	-0.28532239412083177
Eif4h	-0.19188577093728676
Eif5	-0.34559429399573954
Eif5a	-0.45330710792767426
Eif5b	-0.3049092882458067
Eif6	-0.2678284850774685
Elavl1	-0.39563539958764826
Elf1	-0.48765237227278135
Elf2	-0.15292912284678306
Elf4	-0.40433662627981765
Elk3	-0.6309241080014303
Elk4	-0.4364208518980624
Elmo1	-0.3150657850502436
Eloa	-0.4581825982377604
Elob	-0.4717925086390688
Eloc	-0.491096784733922
Elof1	-0.43862892785090185
Emb	-0.8962971871878671
Emc10	-0.1501714955810397
Emc2	-0.3854440280755421
Emc3	-0.3471690769752417
Emc6	-0.5622128401960822
Emc7	-0.41638294212391835
Emd	-0.2576777899044258
Emg1	-0.6626732560137735
Eml4	-0.39113841010168837
Emp3	-0.6807150639168177
Emsy	-0.3948712377833826
Eno1	-0.40239423942198993
Ensa	-0.4102513824824827
Eny2	-0.3520469257926845
Ep300	-0.514393832463476
Ep400	-0.28618133173530586
Epb41	-0.2579569771208606
Epc1	-0.3219662412774673
Epc2	-0.3518841915921182
Epn1	-0.22985873857094524
Eprs	-0.277906793930551
Eps15	-0.40323885575100543
Epsti1	-1.0787131810955426
Erap1	-0.2887068747862574
Erbin	-0.4321037116302301
Erg28	-0.4167584087789466
Ergic2	-0.2891081097111734
Ergic3	-0.39878681444457004
Erh	-0.37679630230104444
Erp29	-0.4264969496213508
Erp44	-0.3105519239721571
Esco1	-0.4411114933445156
Esd	-0.2674116521324299
Esf1	-0.3799777553253306
Esyt1	-0.6272291176872302
Esyt2	-0.28936053355529817
Etf1	-0.20054920293617517
Etfb	-0.47561999032612734
Etnk1	-0.19396912844351988
Ets1	-0.5009299363164084
Evl	-0.38668495870316877
Ewsr1	-0.21970128301453035
Exoc3	-0.338988240695923
Exoc5	-0.24865598302921021
Exosc3	-0.4452931298551554
Exosc5	-0.4515392974523167
Exosc8	-0.3899403297381921
Ezh1	-0.28972733860497524
Ezr	-0.32041681255894217
Faah	-0.27930243594036963
Faf2	-0.3257466423282658
Faim	-0.2656389007264536
Fam102a	-0.3958917751333162
Fam104a	-0.3213572088483017
Fam107b	-0.25685173383886367
Fam114a2	-0.2845664791322794
Fam120a	-0.3164590779955932
Fam133b	-0.23167674463688004
Fam162a	-0.40144056682715973
Fam168b	-0.38367832259675816
Fam169b	-0.20179679457579552
Fam172a	-0.19955643963405595
Fam173a	-0.44000211169863007
Fam189b	-0.6298762449213209
Fam193a	-0.1403147502430777
Fam204a	-0.5770224180938923
Fam32a	-0.4082762536768915
Fam3c	-0.18966472148822738
