Alkbh1	-0.2818485721750231
Alkbh5	-0.3710921710348115
Alyref	-0.28060145248242635
Amfr	-0.324132220076904
Anapc13	-0.5169741844719737
Anapc16	-0.34354443586318206
Anapc5	-0.33132256974171365
Angel2	-0.3957139256223945
Ankhd1	-0.27865811506605626
Ankra2	-0.4071129267454301
Ankrd10	-0.29778987447883554
Ankrd11	-0.2346027883773061
Ankrd12	-0.3695224158123398
Ankrd13a	-0.359237106034451
Ankrd17	-0.3903925752205937
Ankrd44	-0.5457791719788074
Anp32a	-0.43881997721575505
Anp32b	-0.7141055188995459
Anp32e	-0.29443208018604017
Anxa11	-0.3088207425320133
Anxa2	-0.6753202142689709
Anxa5	-0.31411778249385625
Anxa6	-0.6574752913607054
Anxa7	-0.45351360664667906
Ap1b1	-0.2909273988977771
Ap2b1	-0.23159859287538836
Ap2m1	-0.30036657593856
Ap2s1	-0.4053907810090579
Ap3b1	-0.2784388723602057
Ap3s1	-0.32081954573177673
Apbb1ip	-0.6066159790025731
Api5	-0.30593152149864233
Apobec3	-0.5445549450852971
Apopt1	-0.3659900746799811
Aprt	-0.3263487619844672
Aqr	-0.284555523502168
Araf	-0.2894253853206284
Arap2	-0.9956341722599822
Arcn1	-0.36393213625959886
Arf1	-0.15791910234598427
Arf3	-0.35086316263075173
Arf4	-0.8373390881090585
Arf5	-0.655201825275866
Arf6	-0.6417931976344473
Arfgef1	-0.22946649773258593
Arfrp1	-0.27622073339017283
Arglu1	-0.37953708358668925
Arhgap1	-0.524219562888992
Arhgap15	-0.44929168893472116
Arhgap25	-0.23620181294686876
Arhgap26	-0.5176603340854588
Arhgap30	-0.22009310458211237
Arhgap4	-0.8381015764959054
Arhgap45	-0.16160978955353594
Arhgap9	-0.23760974986456485
Arhgdia	-0.2522612941256709
Arhgdib	-0.24040107111785053
Arhgef1	-0.13901368954408408
Arhgef18	-1.5783984538707143
Arhgef2	-0.21345183313013805
Arhgef3	-0.3110821540126821
Arhgef6	-0.3503382830746607
Arid1a	-0.2171157486036576
Arid4a	-0.30733256088554894
Arid4b	-0.30867181000370636
Arid5b	-0.47394529259947216
Arih1	-0.2919016720968811
Arl1	-0.26341317010667503
Arl2bp	-0.299749272869162
Arl4a	-0.18944825883313
Arl6ip1	-0.2900409853817103
Arl6ip4	-0.43999570391763243
Arl6ip5	-0.33540296441527784
Arpc1a	-0.40223585743111756
Arpc1b	-0.3718056960509836
Arpc2	-0.3317110712212284
Arpc3	-0.49275960573244937
Arpc4	-0.3191991214355716
Arpc5	-0.2674934395500196
Arpc5l	-0.3343285625858604
Arpp19	-0.41981203672385614
Arrb2	-0.48786590635487925
Art2b	-0.40319521655980745
Asap1	-0.7740120263662061
Ascc3	-0.3368440713997198
Ash1l	-0.26787900650101726
Asnsd1	-0.8724803869107898
Ass1	-0.4343732744966364
Asxl2	-0.3101816584141054
Atad2	-0.25604039404563356
Atad2b	-0.38106978430895905
Ate1	-0.2837944632780306
Atf1	-0.347904197370109
Atf4	-0.5581101938528148
Atf7ip	-0.243391041124533
Atg12	-0.25798569832422535
Atg2a	-0.4147946914096266
Atg3	-0.3590774505257316
Atic	-0.27243455543445644
Atox1	-0.5426355646353794
Atp11b	-0.27127180596207184
Atp13a3	-0.2661038511732954
Atp1a1	-0.19863415124338846
Atp1b3	-0.9861855266001827
Atp2a2	-0.25084379297850834
Atp2a3	-0.4118951313687001
Atp2b1	-1.037182569276102
Atp5a1	-0.45938927129503676
Atp5b	-0.3032952044370584
Atp5c1	-0.6227148208968913
Atp5d	-0.6003632942585198
Atp5e	-0.7056585562650743
Atp5f1	-0.362534648017337
Atp5g1	-0.6159267469150393
Atp5g2	-0.8287488376628673
Atp5g3	-0.46713424914069657
Atp5h	-0.3714919344318678
Atp5j	-0.6841122267411589
Atp5j2	-0.7615064466157767
Atp5k	-0.4661503470504974
Atp5l	-0.48449811809318644
Atp5md	-0.37156249975020705
Atp5mpl	-0.23275585303736518
Atp5o	-0.23510984402908336
Atp6v0a2	-0.4484699598102306
Atp6v0b	-0.4080851179194448
Atp6v0c	-0.2637538019136909
Atp6v0e	-0.2726520078344101
Atp6v1d	-0.2591217606211248
Atp6v1e1	-0.3451810887671011
Atp6v1f	-0.7060101696447796
Atp6v1g1	-0.22645618423083175
Atp6v1h	-0.2342005011433821
Atpif1	-0.780050818024912
Atrx	-0.3606751874393771
Atxn1	-0.835915632058613
Atxn2l	-0.20595029542411347
Atxn7l3	-0.2866857461735604
Atxn7l3b	-0.22914338893528233
Aup1	-0.4269653626003008
Aurkaip1	-0.22324753274754372
Avl9	-0.2710639313842607
Azi2	-0.31244084073706857
Azin1	-0.21264674072191492
B230219D22Rik	-0.5241677000498957
B2m	-0.6150968738861283
B3gat3	-0.20166988508430783
B3gnt2	-0.39446696663858793
B4galnt1	-0.34868400186957016
B4galt1	-0.689708017306959
BC004004	-0.2263544217019447
BC005537	-0.3060003074755915
BC005624	-0.28918724032183607
BC031181	-0.2427323240808155
BE692007	-0.7373281939016642
Bag1	-0.3680036683842164
Banf1	-0.3511582057837359
Batf	-1.0095389648761692
Bax	-0.22288843975883993
Baz1a	-0.40474390240202235
Baz1b	-0.20359082105990617
Baz2a	-0.20707789039468355
Bbc3	-0.29699626110635835
Bbip1	-0.3014457696167927
Bbx	-0.24676850975979991
Bcap31	-0.27989795398123607
Bcas2	-0.27473582936155627
Bccip	-0.4056883658722108
Bcl10	-0.33982841740413605
Bcl11b	-0.29031285981523947
Bcl2	-0.5387047440165973
Bcl2a1b	-0.5878726508636393
Bcl2a1d	-0.30935159658182604
Bcl7c	-0.5463554301049476
Bclaf1	-0.2415348150581613
Bdp1	-0.2757044849952967
Becn1	-0.27708685807932093
Bex3	-0.422490406007614
Bfar	-0.29427699408721414
Bin1	-0.34881192401142774
Bin2	-0.23982329961585752
Birc2	-0.42885867089799745
Birc6	-0.21185983288823618
Bloc1s1	-0.4131696049554651
Bms1	-0.27901898192663505
Bnip2	-0.41536880538712434
Bnip3l	-0.274231792297978
Bod1l	-0.33597814280938615
Bola2	-0.4224219845191729
Bola3	-0.5345823526339492
Borcs8	-0.3336354310234011
Bptf	-0.29778718527239595
Brd1	-0.19964556032192732
Brd2	-0.2718791047194543
Brd4	-0.2802265889219798
Brd7	-0.2902474172026152
Brd8	-0.2776499937654032
Brd9	-0.28289119512059374
Bri3	-0.44833997041410817
Brk1	-0.26687156592645034
Brms1	-0.24558712325437554
Bsg	-0.5192204388800867
Bst2	-1.022602573982039
Btf3	-0.6532304318100426
Btg1	-0.4527315499454436
Btg2	-0.16178387056496565
Bub3	-0.2794963185504049
Bud31	-0.3649357884734148
Bzw1	-0.31164023935180535
Bzw2	-0.3358128515610279
C1d	-0.3452207047869129
C1galt1	-0.3340610459003757
C1qbp	-0.2506505267335665
CAAA01118383.1	-0.4615192701695191
Cab39	-0.29702403004323397
Cab39l	-0.360513597501824
Cabin1	-0.4272991212129087
Cacybp	-0.45431635343872384
Calm1	-0.24444673988621682
Calm2	-0.3992839736164413
Calm3	-0.5451176191972618
Calr	-0.2995005406377151
Camk2d	-0.33122502178748114
Canx	-0.30234748220600427
Cap1	-0.25252152581810217
Capn1	-0.47864900358179374
Capn2	-0.6866610847535612
Capns1	-0.34276183799829635
Caprin1	-0.30305916421469736
Capza1	-0.20946255211850412
Capza2	-0.30887332333714956
Capzb	-0.4217015773673657
Card11	-0.31385274565370214
Casc3	-0.38380422500005873
Casp1	-0.27221241646338684
Casp4	-0.3708911226876464
Casp8	-0.26757455883774894
Cast	-0.2626028089377833
Cbfb	-0.34390013477702525
Cbl	-0.2746954561546257
Cblb	-0.35786311748346067
Cbx1	-0.28070467530836635
Cbx3	-0.36464645104057014
Cbx7	-0.32579798291181883
Ccar1	-0.2613704543346914
Ccdc12	-0.3327070179122721
Ccdc124	-0.21823586807524414
Ccdc47	-0.25694414038817137
Ccdc50	-0.2734938079336106
Ccdc59	-0.36809947635135
Ccdc85b	-0.2801156005669885
Ccdc88c	-0.5706928562009721
Ccl5	-1.442276837172886
Ccm2	-0.2595500861874912
Ccnd2	-0.29497980923710165
Ccnd3	-0.35267051659209186
Ccndbp1	-0.17013785276422977
Ccni	-0.3326859669082147
Ccnl1	-0.33547697023347367
Ccnl2	-0.2403445941189856
Ccnt2	-0.26187999314295524
Ccny	-0.3118299134755606
Ccpg1	-0.5121357933967341
Cct2	-0.3477308961606774
Cct3	-0.28414321755376126
Cct4	-0.27538951358170416
Cct5	-0.20381798393974207
Cct6a	-0.6118194400781816
Cct7	-0.38161053221170815
Cct8	-0.21828851888766196
Ccz1	-0.5329964441261918
Cd164	-0.29038586851050047
Cd2	-0.34150204227937514
Cd226	-1.1399886051540675
Cd247	-0.7039572809228588
Cd27	-0.4653741413875797
Cd28	-0.26853225075780446
Cd2ap	-0.2840315308114528
Cd2bp2	-0.37648537245903885
Cd37	-0.2769749525839656
Cd3d	-0.49691301782148595
Cd3e	-0.7694259171212435
Cd3g	-0.8135231260970441
Cd4	-0.35162813991066977
Cd40lg	-0.474461172437501
Cd44	-0.23253235607656184
Cd47	-0.3220420127045332
Cd48	-0.48818619151743475
Cd5	-0.4892059392653678
Cd52	-0.7841257074452221
Cd53	-0.1889108643714181
Cd6	-0.22104605365676708
Cd69	-0.5200078954455365
Cd82	-0.6145414605178835
Cd84	-0.18159650969957714
Cd9	-0.37308296896362414
Cdc123	-0.33733128273343194
Cdc25b	-0.9367018213569827
Cdc34	-0.4012210973165842
Cdc37	-0.25389358248794835
Cdc37l1	-0.298989545661092
Cdc40	-0.26678932024054036
Cdc42	-0.21570411799433256
Cdc42ep3	-0.3529255875240941
Cdc42se1	-0.3743864874986668
Cdc42se2	-0.3421273522345182
Cdc5l	-0.41073272633454283
Cdc73	-0.2543968005165707
Cdipt	-0.41340940920735186
Cdk11b	-0.3757684472063831
Cdk12	-0.41095921774280486
Cdk13	-0.29573064136198557
Cdk17	-0.4133660554440589
Cdk2ap2	-0.216144870509185
Cdk4	-0.3071186663179911
Cdk9	-0.19712508960153552
Cdkn1b	-0.38890891467411615
Cdkn2aipnl	-0.41852345105023087
Cdkn2d	-0.23429272805046553
Cds2	-0.4126552452403199
Cdv3	-0.2749496208827451
Cebpz	-0.27781369481923807
Cebpzos	-0.40766959341356435
Celf1	-0.3429037551257804
Celf2	-0.5622319073215314
Cenpx	-0.2941034142385913
Cep250	-0.29095013752310883
Cep350	-0.32999470375984796
Cers2	-0.25725440907810965
Cetn2	-0.33835032725108577
Cetn3	-0.28903767137268566
Cfdp1	-0.22828676566376122
Cfl1	-0.3266724518724383
Cflar	-0.6503431931648629
Cggbp1	-0.30791013102837145
Chchd1	-0.2175125726779527
Chchd2	-0.6958729160521677
Chchd3	-0.3622933860557258
Chd1	-0.34118583437584077
Chd2	-0.3293236870686164
Chd3	-0.25516609112488176
Chd4	-0.36723837081308974
Chd6	-0.25940919088751285
Chd7	-0.7115854323458236
Chd8	-0.2691313670329458
Chfr	-0.2941097500214452
Chic2	-0.41888176348978085
Chmp1a	-0.3171809216135097
Chmp1b	-0.4350114692073427
Chmp2a	-0.47804496102527516
Chmp3	-0.2783981134909047
Chmp4b	-0.4587522150685299
Chmp5	-0.4307703921491125
Chordc1	-0.3415700982665697
Chrac1	-0.46826119476826833
Chtop	-0.2731717640712737
Churc1	-0.41976157250693874
Ciao2a	-0.19853140857978624
Ciao2b	-0.3258662049697833
Cib1	-0.3078949700071516
Cir1	-0.32286931975307287
Cirbp	-0.33810592205484113
Cisd2	-0.3057351849878552
Cited2	-0.18435507420272612
Clcn3	-0.5081500320773126
Clec2d	-0.48174727670448114
Clec2i	-0.30718614314154247
Clic1	-0.468065560879065
Clint1	-0.3161584031994982
Clip1	-0.6748518637873753
Clk1	-0.5050250919778139
Clns1a	-0.1992072427956284
Clptm1l	-0.25964547856322495
Clta	-0.4713650424204746
Cltc	-0.27305749500812104
Cmas	-0.362194982533775
Cmc1	-0.4191518085876608
Cmip	-0.2843701309638853
Cmpk1	-0.22647648403123968
Cmtm6	-0.45016417771934525
Cnbp	-0.2499758153821161
Cnih4	-0.25403960122793967
Cnn2	-0.35610108029419363
Cnot1	-0.1848766463767244
Cnot2	-0.2175507384967188
Cnot3	-0.3046386377317578
Cnot4	-0.3644628836084938
Cnot6	-0.313549709608441
Cnot6l	-0.2419471313206438
Cnot7	-0.2499033541801739
Cnp	-0.7915537994210065
Cnppd1	-0.24504100742965446
Cnpy2	-0.33024833086302496
Cntrl	-0.3845069755579618
Coa3	-0.5064819021257007
Commd3	-0.4895120568326946
Commd4	-0.358907843900219
Commd6	-0.36966919774162676
Commd7	-0.324870838842593
Commd8	-0.42735503076811154
Copa	-0.4090199694136363
Copb1	-0.2740847467409192
Copb2	-0.30584526813843466
Cope	-0.2362866312498914
Cops5	-0.2931449974756012
Cops6	-0.42131559862416257
Cops9	-0.3080873767256675
Copz1	-0.20576207044725167
Coro1a	-0.4223567414189614
Coro7	-0.4339104497634044
Cotl1	-0.6827181632238912
Cox14	-0.5375005306410434
Cox16	-0.2970021211694672
Cox17	-0.48119823899425573
Cox20	-0.26121226144880594
Cox4i1	-0.6243384628032864
Cox5a	-0.5778937674639069
Cox5b	-0.7122531796056119
Cox6a1	-0.3210877928034728
Cox6b1	-0.5720284151040287
Cox6c	-0.5158416197629145
Cox7a2	-0.5703750794494746
Cox7a2l	-0.31836281933138066
Cox7b	-0.40863223000619464
Cox7c	-0.6385740935468371
Cox8a	-0.626229339134859
Cpne1	-0.5199420593458521
Cr1l	-0.4439737110569656
Crbn	-0.32966532435951873
Creb1	-0.30704435242502126
Crebbp	-0.28033908436686567
Crebrf	-0.47045770625339317
Crip1	-0.9902302191674479
Cript	-0.2696604630887897
Crlf2	-0.2559917177917762
Crlf3	-0.7889139065588759
Crot	-0.43719961838228105
Crtc3	-0.24238166339620704
Cs	-0.24620690589524719
Csde1	-0.40440204396757984
Csk	-0.2629383579508638
Csnk1a1	-0.5083395060685173
Csnk1d	-0.31214460113291387
Csnk1g1	-0.31172874202574546
Csnk1g2	-0.23756995729282987
Csnk2a1	-0.25773857134849426
Csnk2a2	-0.3062233183762668
Csnk2b	-0.31179500319988096
Cst3	-0.4195171487574722
Cst7	-0.9022447446631003
Cstb	-0.6103680830642096
Ctbp1	-0.26763759423930117
Ctcf	-0.18904077462822505
Ctdnep1	-0.1915433226375875
Ctdsp1	-0.7771165780748575
Ctdsp2	-0.3560945497533967
Ctnnb1	-0.3089669079784876
Ctsa	-0.28186511422100435
Ctsb	-0.6951379895164854
Ctsd	-0.2940323879310024
Ctse	-0.24456581284383228
Ctss	-0.5527273805054098
Ctsw	-0.7592833433667434
Ctsz	-0.3486991364033034
Cul1	-0.32766466852174214
Cul3	-0.31279409884602244
Cuta	-0.2578800075225064
Cwc15	-0.28337588552328963
Cwf19l2	-0.2158041983935407
Cxcr3	-0.2503800008626192
Cyb5a	-0.2972316237365393
Cyb5b	-0.24786381947588054
Cyb5r4	-0.4921302948559249
Cyba	-0.3332350911358547
Cybc1	-0.43289314745323504
Cyc1	-0.2741410177764382
Cycs	-0.19765327010763065
Cyfip2	-0.29815143151374845
Cyhr1	-0.34763962393378117
Cyld	-0.47551328416236766
Cyth1	-0.3188877320284813
Cyth4	-0.40372951910173316
Cytip	-0.34649309909417647
D16Ertd472e	-0.567965213598103
D8Ertd738e	-0.4802458415976627
Dad1	-0.5404552566591313
Dap	-0.4443516577776012
Dap3	-0.4778873510551295
Dapp1	-0.3525729602991089
Dars	-0.27537293190777823
Dazap1	-0.3733485748331104
Dazap2	-0.24357247658491088
Dbi	-0.27675591410467937
Dbnl	-0.22944379785273525
Dcaf8	-0.27102298858406837
Dck	-0.44876693333122847
Dctn2	-0.2599159041945951
Dctn3	-0.23958999957279872
Dctn4	-0.4774879967036133
Dctn6	-0.3895585245652363
Dcun1d1	-0.2581502625090977
Dcun1d5	-0.3116797742307251
Dda1	-0.271418356393604
Ddb1	-0.3345441910562171
Ddost	-0.2665372922229631
Ddrgk1	-0.29548799701333084
Ddt	-0.4691969174124384
Ddx10	-0.42266315523496584
Ddx17	-0.28453263612604224
Ddx18	-0.2237033013844234
Ddx21	-0.3127121499971883
Ddx24	-1.0403482620789752
Ddx27	-0.31028783400987187
Ddx39b	-0.17142393722327728
Ddx3x	-0.2932433347502703
Ddx42	-0.2377954748486854
Ddx46	-0.32437410535311545
Ddx47	-0.309938712681647
Ddx5	-0.5274770529288071
Ddx50	-0.43595089922319685
Ddx54	-0.28146904022829955
Ddx6	-0.2325798879503385
Def6	-0.2720890231290859
Degs1	-0.4134083603091222
Dek	-0.24739277501297724
Dennd1b	-0.5407175749476887
Dennd1c	-0.17935516273446378
Dennd2d	-0.44212219325703545
Dennd4c	-0.9582964038648081
Denr	-0.2719628166669759
Dera	-0.3084972464887544
Derl1	-0.28092980620320523
Derl2	-0.3030459892275705
Desi2	-0.5528569000424826
Dgka	-0.3483306718748762
Dgkd	-0.4108334184768071
Dgkz	-0.6907462040915999
Dguok	-0.47048826473470784
Dhps	-0.37982812543425204
Dhrs7	-0.3072583262667753
Dhx15	-0.23169324537244493
Dhx36	-0.3587188965911906
Dhx8	-0.2672034772187214
Dhx9	-0.2784543577878834
Diaph1	-0.3340012463436136
Dicer1	-0.2907359881324851
Dido1	-0.35640618181102707
Dip2b	-0.25850929478405815
Dleu2	-0.18528920501450097
Dmac1	-0.35046255850901953
Dnaja1	-0.4682989037451697
Dnaja2	-0.32935337760597583
Dnajb11	-0.3979318916100423
Dnajb6	-0.16954706274378356
Dnajc1	-0.30431301972981595
Dnajc14	-0.4627010447573585
Dnajc15	-1.0495413627857155
Dnajc19	-0.2027869100423784
Dnajc2	-0.3144331376869683
Dnajc21	-0.38477940147154643
Dnajc3	-0.2888048856480343
Dnajc5	-0.2580397169680906
Dnajc7	-0.25177769398634403
Dnajc8	-0.3196480580027877
Dnajc9	-0.3325847172444619
Dnm1l	-0.3269477496186057
Dnm2	-0.37327806796897134
Dnmt1	-0.35220757147814563
Dnttip2	-0.293604408548902
Dock10	-0.31049699154426214
Dock11	-0.255294107026932
Dock2	-0.3842566650146507
Dock8	-0.25933293589805073
Dok2	-0.3842204648833785
Dop1a	-0.5549564572684803
Dph3	-0.275623957052878
Dpm1	-0.5546929995716743
Dpm3	-0.23563083698324763
Dpy30	-0.31233272151130803
Dpysl2	-0.29005352826966935
Dr1	-0.26041202636110067
Drap1	-0.3770490450655574
Dtd1	-0.27970338607257184
Dtx3l	-0.2934213647256788
Dusp11	-0.32918795794383593
Dusp2	-1.14245892504031
Dut	-0.459960473088299
Dync1h1	-0.36225361543020385
Dync1i2	-0.41571891000798034
Dynll1	-0.5135315901088189
Dynll2	-0.29712455938073157
Dynlrb1	-0.42360556538791716
E2f4	-0.4063858474341918
Eapp	-0.2941048879799293
Ebna1bp2	-0.3930242818149836
Ech1	-0.5584730077591544
Edf1	-0.6522456160114449
Eef1a1	-0.5211203158116765
Eef1b2	-0.6636800975150385
Eef1d	-0.6993394341505096
Eef1g	-0.39136439333361955
Eef2	-0.4127373398400781
Efhd2	-0.5245075139411142
Efr3a	-0.2916250935961743
Egln1	-0.3035337221920994
Egr1	-0.35769285062059974
Ehd3	-0.2372716459810841
Ei24	-0.13297961202000735
Eid1	-0.2642850913955457
Eif1	-0.766771546474025
Eif1a	-0.3354222042877105
Eif1ax	-0.2810255389563073
Eif1b	-0.3145409751799619
Eif2s1	-0.31959722212465236
Eif2s2	-0.3792033981297869
Eif2s3x	-0.2860807480282913
Eif3a	-0.19308067442938456
Eif3b	-0.2652199917472677
Eif3c	-0.3610473889938478
Eif3d	-0.3270531764992276
Eif3e	-0.44919047331144285
Eif3f	-0.5087699694285094
Eif3g	-0.2938246024287803
Eif3h	-0.4447954186599231
Eif3i	-0.6339148081854943
Eif3j1	-0.3039548815628368
Eif3k	-0.519101306884133
Eif3l	-0.34843171443028653
Eif3m	-0.439795686870335
Eif4a1	-0.40072315714987206
Eif4a2	-0.2420693875605537
Eif4a3	-0.21903157405142737
Eif4b	-0.27885773531629987
Eif4e	-0.33765199226753695
Eif4e2	-0.2794817297261438
Eif4ebp2	-0.2843344703653353
Eif4enif1	-0.33721803852306753
Eif4g1	-0.3220907119830602
Eif4g2	-0.3677955942729771
Eif4g3	-0.2769818444838347
Eif4h	-0.4169595842651791
Eif5	-0.34074459452807115
Eif5a	-0.400691210301113
Eif5b	-0.3814532459658168
Eif6	-0.3008173459035671
Elavl1	-0.44173259644995655
Elf1	-0.26632775731312536
Elf2	-0.1732867679481198
Elf4	-0.5072305176873331
Elk4	-0.25528663799060786
Elmo1	-0.2399306275610189
Eloa	-0.38400232209892204
Elob	-0.6782587403661055
Eloc	-0.1961551777832627
Emb	-0.7198602644605653
Emc10	-0.3187978695391701
Emc2	-0.2691213897048107
Emc3	-0.27807033236872597
Emc6	-0.3593064788320254
Emc7	-0.3471456886070134
Emd	-0.2782151726991917
Emg1	-0.2875087248196837
Eml4	-0.34650263983470664
Emp3	-0.4864559926693405
Emsy	-0.4505949021091002
Eno1	-0.2986820218858984
Ensa	-0.32645468429530017
Eny2	-0.5080554161300243
Ep300	-0.2568514804646661
Ep400	-0.2850053468936792
Epb41	-0.3413121364100928
Epc1	-0.3916043230601558
Epn1	-0.2813543108497898
Eprs	-0.30153668092375885
Eps15	-0.3407367925418917
Epsti1	-0.45718859616098084
Erap1	-0.3784799528855324
Erbin	-0.2682831599513179
Erg28	-0.27743941961565466
Ergic2	-0.4343718037436421
Ergic3	-0.3420627483266668
Erh	-0.3020044594612065
Erp29	-0.3144497162102854
Esco1	-0.22259761216108787
Esd	-0.4374418032151556
Esf1	-0.3984860939454969
Esyt1	-0.45261085033400206
Esyt2	-0.3031595431368921
Etf1	-0.2573810072313056
Etfb	-0.7919717352080553
Etnk1	-0.28896467907672096
Ets1	-0.33253732998047825
Evl	-0.6410931944449121
Ewsr1	-0.24342118556786735
Exoc3	-0.26357000629610206
Exosc3	-0.2752054510104156
Exosc7	-0.2598320078871797
Exosc8	-0.3028625389520593
Ezh2	-0.3648032325219651
Ezr	-0.2443972768195407
Faah	-0.33487131618799587
Faim	-0.25586227736261546
Fam102a	-0.3789210166813469
Fam104a	-0.3881275352000316
Fam107b	-0.26159634334771475
Fam111a	-0.2981836284222681
Fam117b	-0.22616425416638875
Fam120a	-0.5004381748443171
Fam133b	-0.28681691146814936
Fam162a	-0.5433465892901294
Fam172a	-0.31956194556927336
Fam173a	-0.5349653719812538
Fam189b	-0.3196182929716406
Fam193a	-0.447408660269719
Fam204a	-0.4663025046081034
Fam32a	-0.3447914013820059
Fam3c	-0.32132910715305757
Fam49a	-1.0516274161752461
Fam49b	-0.33946156202442246
Fam50a	-0.26422256612137984
Fam53b	-0.2490479520742313
Fam76b	-0.31719671720181225
Fam78a	-0.780841785479972
Fam89b	-0.33300485939883817
Fau	-0.714505005458059
Fbl	-0.2757893015336747
Fbxl12	-0.8836502916609834
Fbxw2	-0.25306625139253786
Fcf1	-0.3951665551490892
Fcho2	-0.5324481220802146
Fermt3	-0.3823994062042003
Fgfr1op2	-0.21131812014463028
Fibp	-0.32118776008928684
Fip1l1	-0.4129787833528955
Fis1	-0.7709264868968085
Fkbp1a	-0.32450355654365903
Fkbp3	-0.3050827984849934
Fkbp4	-0.3507229996684975
Fkbp8	-0.2688260336418047
Fli1	-0.6841686454568507
Flii	-0.3756481049791929
Flna	-0.36967865832684965
Fmnl1	-0.23623693988848343
Fmr1	-0.31293716200168537
Fnbp1	-0.28690600782489417
Fnbp4	-0.3032289731877511
Fnta	-0.23630349778915674
Fos	-0.6500303402934788
Fosb	-0.5971465881194398
Foxn3	-0.5127461738867517
Foxo1	-0.6200078532524875
Foxp1	-0.3333055375290485
Frg1	-0.2350932823343287
Frmd8	-0.2747461879144066
Fryl	-0.2872210112020701
Fth1	-0.5850904209167287
Ftl1	-0.5405725492412571
Fubp1	-0.22023723240403856
Fundc2	-0.4042316536647776
Furin	-0.47018258637166865
Fus	-0.35686805370929997
Fut8	-0.9758588156191064
Fxr1	-0.30024855324816824
Fxyd5	-0.5720159578752474
Fyb	-0.2588819837743843
Fyn	-0.6530966622785173
G3bp1	-0.2627631156036843
G3bp2	-0.21380843158536025
Gabarap	-0.6618315778499411
Gabarapl2	-0.2992351315436014
Gabpb2	-0.6086293221057097
Gadd45gip1	-0.2041482440583463
Gak	-0.2933720376424391
Galnt1	-0.21472575327961532
Galnt11	-0.3011127292935159
Galnt6	-0.29874687981532694
Galnt7	-0.46707659858627015
Ganab	-0.3311677473997797
Gapdh	-0.7163193187418702
Gars	-0.22265343000736754
Gas5	-1.0926152760830008
