Atp6v0b	-0.3854321929678318
Atp6v0c	-0.2898264634124067
Atp6v0e	-0.27508521562632926
Atp6v1d	-0.23397954910895524
Atp6v1e1	-0.3865734685476746
Atp6v1f	-0.7253317677203583
Atp6v1g1	-0.2639988526416856
Atp6v1h	-0.19416479624819788
Atpif1	-0.7923777247504327
Atrx	-0.31619769046620844
Atxn1	-0.49537416625283104
Atxn2l	-0.24884547923555111
Atxn7l3	-0.3386777246202625
Atxn7l3b	-0.2795329687473193
Aup1	-0.39546946055874255
Aurkaip1	-0.29065169837482474
Avl9	-0.3173338350458968
Azi2	-0.28799365062793575
Azin1	-0.3026036063078683
B230219D22Rik	-0.4594005525659021
B2m	-0.662841739886271
B3gat3	-0.21676674331857987
B3gnt2	-0.5017571868888601
B4galnt1	-0.3341918731744917
B4galt1	-0.7072109269873433
BC004004	-0.21977019130218872
BC005537	-0.30236944794781523
BC005624	-0.35424271986516925
BC031181	-0.24118910055228432
BE692007	-0.7758835290060819
Bag1	-0.3289507893093627
Banf1	-0.33928322711757397
Batf	-0.9592193683078262
Bax	-0.26817667497600556
Baz1a	-0.43826990828940254
Baz1b	-0.15226982952250268
Baz2a	-0.36482617925686256
Bbc3	-0.2555710113268979
Bbip1	-0.24091347107711472
Bbx	-0.25459277124350843
Bcap31	-0.2963115152252427
Bcas2	-0.33007934633937497
Bccip	-0.421930750237711
Bcl10	-0.49293359683767823
Bcl11b	-0.30599913020356617
Bcl2	-0.4818340365216118
Bcl2a1b	-0.5665095121245718
Bcl2a1d	-0.26309615832768707
Bcl7c	-0.5397090394162891
Bclaf1	-0.2963710139905267
Bdp1	-0.43681031173874396
Becn1	-0.27658320703236944
Bex3	-0.36546811546901425
Bfar	-0.37544557226139463
Bin1	-0.3826914662523918
Bin2	-0.21707053215655966
Birc2	-0.58511555130715
Birc6	-0.2308461406036752
Bloc1s1	-0.39495149867108914
Bms1	-0.32508535996870835
Bnip2	-0.3400740379661207
Bnip3l	-0.27448002374626435
Bod1l	-0.365646906849292
Bola2	-0.3910379321533704
Bola3	-0.49612752985091063
Borcs8	-0.41219608223946
Bptf	-0.32018295165976424
Brd1	-0.16287661924049152
Brd2	-0.2551777925361238
Brd4	-0.24984210690445044
Brd7	-0.3377123458558271
Brd8	-0.28038017421553496
Brd9	-0.2835111214439444
Bri3	-0.38925730941490844
Brk1	-0.2805017051321721
Brms1	-0.23599466781972867
Bsg	-0.4323383986124692
Bst2	-1.1970480907228067
Btf3	-0.6107623059191305
Btg1	-0.48609661955919903
Btg2	-0.1834027324532936
Bub3	-0.22340646317206533
Bud31	-0.28479325270628586
Bzw1	-0.29926771732298507
Bzw2	-0.33360831372215655
C1d	-0.3299400352966064
C1galt1	-0.3637507723327402
C1qbp	-0.22560058968772817
CAAA01118383.1	-0.387325756734541
Cab39	-0.2821888759803942
Cab39l	-0.40077054537770496
Cabin1	-0.43723807288584216
Cacybp	-0.6301165636661841
Calm1	-0.22249039931353495
Calm2	-0.3365565056039612
Calm3	-0.5689831231249067
Calr	-0.2347276265139339
Camk2d	-0.4016645026066352
Canx	-0.3370893793869234
Cap1	-0.2678653131184906
Capn1	-0.38943740104565744
Capn2	-0.5401399505473898
Capns1	-0.33458604821808324
Caprin1	-0.2070335721965793
Capza1	-0.2544583091092649
Capza2	-0.289274094307589
Capzb	-0.41934663806002864
Card11	-0.3540551304112577
Casc3	-0.38098526639490504
Casp1	-0.3144699879193828
Casp4	-0.34062505464372256
Casp8	-0.23603571509616736
Cast	-0.23466365241433457
Cbfb	-0.31610510761407634
Cbl	-0.23133755819534302
Cblb	-0.3129248380400199
Cbx1	-0.32222676858930127
Cbx3	-0.3251968857405436
Cbx7	-0.3160456526124235
Ccar1	-0.3172954570655514
Ccdc12	-0.3382844277000896
Ccdc124	-0.22412557917660555
Ccdc47	-0.34300308503654725
Ccdc50	-0.22641747201093457
Ccdc59	-0.3284166732073088
Ccdc85b	-0.2990292721006801
Ccdc88c	-0.5820585120790684
Ccl5	-1.4090045117867611
Ccm2	-0.28586877373581676
Ccnd2	-0.26869646455621454
Ccnd3	-0.2766021386302645
Ccndbp1	-0.19202388583833419
Ccni	-0.2678529565212861
Ccnl1	-0.4001216464620988
Ccnl2	-0.2077531917350101
Ccnt2	-0.2387885744001172
Ccny	-0.32169050488348927
Ccpg1	-0.457160460707792
Cct2	-0.3244560035150245
Cct3	-0.30569822265284174
Cct4	-0.29842874751029475
Cct5	-0.18772646054439412
Cct6a	-0.798764317842995
Cct7	-0.40153923845808637
Cct8	-0.25151395429574785
Ccz1	-0.5236089105924626
Cd164	-0.307271907823475
Cd2	-0.32553253364637735
Cd226	-1.0396312426122973
Cd247	-0.6018835072509267
Cd27	-0.4798724953364345
Cd28	-0.28651995906788563
Cd2ap	-0.3226238694802046
Cd2bp2	-0.42035965641708034
Cd37	-0.26388460550285847
Cd3d	-0.49019140484545426
Cd3e	-0.7414790708864575
Cd3g	-0.7998934610829501
Cd4	-0.29354820613652205
Cd40lg	-0.44620642955581835
Cd44	-0.22968280563188564
Cd47	-0.32665683105704374
Cd48	-0.44852865348873816
Cd5	-0.5569630516332977
Cd52	-0.7840940411171986
Cd53	-0.18206460646017159
Cd6	-0.29948584365961556
Cd69	-0.4100886216391978
Cd82	-0.6826410312723323
Cd84	-0.1458335287820283
Cd9	-0.2830766205097655
Cdc123	-0.28332931715472803
Cdc25b	-0.8473426709004512
Cdc34	-0.3441766042306694
Cdc37	-0.44417975620000666
Cdc37l1	-0.240707141771063
Cdc40	-0.22771742386136073
Cdc42	-0.22481486192315156
Cdc42ep3	-0.3228926405985369
Cdc42se1	-0.4812320949201631
Cdc42se2	-0.22339332019151548
Cdc5l	-0.3665762360498498
Cdc73	-0.3030746410393866
Cdipt	-0.5213986463004467
Cdk11b	-0.2646597481661397
Cdk12	-0.3111189710171208
Cdk13	-0.22577523351945658
Cdk17	-0.36853620519445335
Cdk2ap2	-0.23397507769239353
Cdk4	-0.4005610584860615
Cdk9	-0.22080338018848317
Cdkn1b	-0.3133971378580802
Cdkn2aipnl	-0.41554628586000847
Cdkn2d	-0.2934689102875626
Cds2	-0.3498659427324312
Cdv3	-0.24375237845377618
Cebpz	-0.3296766791283342
Cebpzos	-0.34650728178333756
Celf1	-0.3048423945348405
Celf2	-0.519877328051466
Cenpx	-0.3305719917909792
Cep250	-0.2677059567944592
Cep350	-0.3331514342153895
Cers2	-0.2502356355607021
Cetn2	-0.27506013960283343
Cetn3	-0.29418965033896755
Cfdp1	-0.18469024469938522
Cfl1	-0.29243082842174817
Cflar	-0.6157445315283043
Cggbp1	-0.27609012821773693
Chchd1	-0.25749747738492473
Chchd2	-0.6547696216719312
Chchd3	-0.3346630353602097
Chd1	-0.33771257964898477
Chd2	-0.3006189657138637
Chd3	-0.23212953652603274
Chd4	-0.2982676464059477
Chd6	-0.23660888315468262
Chd7	-0.7297746952623296
Chd8	-0.3353273615191332
Chfr	-0.31486634068652297
Chic2	-0.4485409906221417
Chmp1a	-0.3717063684265809
Chmp1b	-0.4348267063059927
Chmp2a	-0.45244983877390493
Chmp3	-0.22592812754395414
Chmp4b	-0.40830053193496657
Chmp5	-0.4285960429684078
Chordc1	-0.3026930951943696
Chrac1	-0.47056427945738327
Chtop	-0.19983063777028381
Churc1	-0.3245175926548393
Ciao2a	-0.2289059947058785
Ciao2b	-0.37973036237456226
Cib1	-0.30591558768523913
Cir1	-0.35999439792847693
Cirbp	-0.31042265427074434
Cisd2	-0.3713447262866704
Cited2	-0.2189938957478348
Clcn3	-0.41139421136487964
Clec2d	-0.6141096026938584
Clec2i	-0.3305418755263377
Clic1	-0.4310004203864989
Clint1	-0.3591283900056777
Clip1	-0.8219183136124392
Clk1	-0.4412755263310123
Clns1a	-0.23495723982632843
Clptm1l	-0.2798774954774216
Clta	-0.5029266756348498
Cltc	-0.28020145804568064
Cmas	-0.3361203205416906
Cmc1	-0.41586215113800495
Cmip	-0.24929045456689525
Cmpk1	-0.259277523803944
Cmtm6	-0.4772731930713347
Cnbp	-0.2567816994070513
Cnih4	-0.2230075166830993
Cnn2	-0.34599996700274804
Cnot1	-0.18198272093349302
Cnot2	-0.26400860113080404
Cnot3	-0.3351603634069088
Cnot4	-0.4583179751241432
Cnot6	-0.3300382396627383
Cnot6l	-0.3137104869818337
Cnot7	-0.2772815481712358
Cnp	-0.9026669834289507
Cnppd1	-0.2736154580477668
Cnpy2	-0.3703455699584044
Cntrl	-0.3505191736370328
Coa3	-0.5416263158269513
Commd3	-0.47990137030105773
Commd4	-0.43281392962067844
Commd6	-0.36016691945196766
Commd7	-0.38901083159724054
Commd8	-0.40243907062516243
Copa	-0.29139744692184394
Copb1	-0.23818281834445568
Copb2	-0.30990353924887093
Cope	-0.24149782656579688
Cops5	-0.2707207385132655
Cops6	-0.409480256482635
Cops9	-0.24761044541784133
Copz1	-0.2540859556158527
Coro1a	-0.3945219051133972
Coro7	-0.27086327984841313
Cotl1	-0.6344404516200285
Cox14	-0.4592436775787504
Cox16	-0.3065116079680016
Cox17	-0.4824267977874699
Cox20	-0.20741231001627852
Cox4i1	-0.6142304404721283
Cox5a	-0.49515584444853566
Cox5b	-0.707497060874162
Cox6a1	-0.31012560904396436
Cox6b1	-0.6061219754513905
Cox6c	-0.5800352400933312
Cox7a2	-0.6337026907576245
Cox7a2l	-0.31817997893750727
Cox7b	-0.4265961867316267
Cox7c	-0.659270457443669
Cox8a	-0.7347525822531569
Cpne1	-0.6506357432070091
Cr1l	-0.4129377560943476
Crbn	-0.4073204598759184
Creb1	-0.2848354101985029
Crebbp	-0.22842597268645623
Crebrf	-0.6422328369791195
Crip1	-0.9531910750004937
Cript	-0.2633218544836876
Crlf2	-0.21965727453481287
Crlf3	-0.807075126750766
Crot	-0.575387540543419
Crtc3	-0.246606024228748
Cs	-0.280711987894175
Csde1	-0.3059867462112327
Csk	-0.2617621950459383
Csnk1a1	-0.6109198285304672
Csnk1d	-0.291017538472925
Csnk1g1	-0.34493388545724424
Csnk1g2	-0.3289386205608231
Csnk2a1	-0.25632751201078524
Csnk2a2	-0.2899708401276752
Csnk2b	-0.31084571144850437
Cst3	-0.4464441194264326
Cst7	-0.8702536926857121
Cstb	-0.6513627197833903
Ctbp1	-0.25789993554599344
Ctcf	-0.22880037036026063
Ctdnep1	-0.23183545865499938
Ctdsp1	-0.5983295986999294
Ctdsp2	-0.419000421723844
Ctnnb1	-0.28941335459928774
Ctsa	-0.24803873079141747
Ctsb	-0.7483116404571433
Ctsd	-0.3290537152021016
Ctse	-0.26989014597836525
Ctss	-0.5354622312224024
Ctsw	-0.7988141640457047
Ctsz	-0.3645640774828704
Cul1	-0.3820280768415426
Cul3	-0.33070246076856913
Cuta	-0.2424045118390186
Cwc15	-0.29792536295642813
Cwf19l2	-0.2524955974777095
Cxcr3	-0.24761138817920827
Cyb5a	-0.25028524689364007
Cyb5b	-0.1720563099121416
Cyb5r4	-0.4242514927091398
Cyba	-0.3193917521930928
Cybc1	-0.46456099996981554
Cyc1	-0.2864293169674545
Cycs	-0.22115556603335618
Cyfip2	-0.23708143841317786
Cyhr1	-0.33835077062134294
Cyld	-0.2949812488606352
Cyth1	-0.2691567884333383
Cyth4	-0.28394734832559143
Cytip	-0.4907258609668994
D16Ertd472e	-0.4810780258740755
D8Ertd738e	-0.6068181402108526
Dad1	-0.46338748766269705
Dap	-0.43570174907786274
Dap3	-0.45252731484560843
Dapp1	-0.22911006566726838
Dars	-0.3338481406371656
Dazap1	-0.4235269165174955
Dazap2	-0.29566006045409365
Dbi	-0.23473404965763675
Dbnl	-0.2551735464743873
Dcaf8	-0.2452207658171753
Dck	-0.4339956208687709
Dctn2	-0.26887502641880223
Dctn3	-0.20477721843803015
Dctn4	-0.4801786032983395
Dctn6	-0.3078416607889986
Dcun1d1	-0.2566095838017626
Dcun1d5	-0.2598324690597089
Dda1	-0.26953754705717076
Ddb1	-0.33306703222988804
Ddost	-0.3235871451090899
Ddrgk1	-0.31386609947696686
Ddt	-0.372636232954938
Ddx10	-0.3940081959879199
Ddx17	-0.24292377139320787
Ddx18	-0.22481169977550844
Ddx21	-0.35768394667277637
Ddx24	-0.9458360620341216
Ddx27	-0.2767894803195186
Ddx39b	-0.18209372254185102
Ddx3x	-0.26875385761174203
Ddx42	-0.23461764034400856
Ddx46	-0.33967776243991266
Ddx47	-0.2756791288512539
Ddx5	-0.4549589835078739
Ddx50	-0.5043211650967179
Ddx54	-0.3163695721857833
Ddx6	-0.24535897196904982
Def6	-0.2797790839142681
Degs1	-0.3329295509790843
Dek	-0.18903643459436095
Dennd1b	-0.6496948994784827
Dennd1c	-0.22169933759708907
Dennd2d	-0.35512119073806997
Dennd4c	-1.2364849141692908
Denr	-0.2627265596953865
Dera	-0.3380229989704717
Derl1	-0.2640158256302787
Derl2	-0.297201489940267
Desi2	-0.5398837659663795
Dgka	-0.49802702120062126
Dgkd	-0.4050611877895021
Dgkz	-0.6713534828513061
Dguok	-0.4139553620805896
Dhps	-0.3357634755596313
Dhrs7	-0.3018043094938791
Dhx15	-0.2667875139685313
Dhx36	-0.3045015726679603
Dhx8	-0.3893391370850194
Dhx9	-0.2565532953263853
Diaph1	-0.39926409707047994
Dicer1	-0.27769904667561507
Dido1	-0.37971839504126786
Dip2b	-0.22989467540320313
Dleu2	-0.19502260925838305
Dmac1	-0.2957096020285558
Dnaja1	-0.4007846175247217
Dnaja2	-0.4229650311666835
Dnajb11	-0.28371520782047654
Dnajb6	-0.17414257004623712
Dnajc1	-0.26133814439210423
Dnajc14	-0.3831462159465051
Dnajc15	-0.9667022414712205
Dnajc19	-0.18903413845709505
Dnajc2	-0.2800020562434231
Dnajc21	-0.40010966844294343
Dnajc3	-0.31209180056760166
Dnajc5	-0.23426974519668503
Dnajc7	-0.2724783412133919
Dnajc8	-0.33271242796937106
Dnajc9	-0.38847723156280256
Dnm1l	-0.3784557530142357
Dnm2	-0.37548837266817464
Dnmt1	-0.3249647623244301
Dnttip2	-0.3533932803062058
Dock10	-0.30669198172597034
Dock11	-0.3323790100643418
Dock2	-0.4209937678085258
Dock8	-0.21290654815809337
Dok2	-0.39210789901945203
Dop1a	-0.4416979583958578
Dph3	-0.2936923484689179
Dpm1	-0.6273802294411989
Dpm3	-0.2567017129735526
Dpy30	-0.3069087469956472
Dpysl2	-0.28648279502030866
Dr1	-0.23137966215591788
Drap1	-0.2894984947238983
Dtd1	-0.3016961390134378
Dtx3l	-0.30618280171159507
Dusp11	-0.3217799710519212
Dusp2	-1.0446646983238688
Dut	-0.6207472901981832
Dync1h1	-0.3449047051038181
Dync1i2	-0.43484743094643774
Dynll1	-0.4706845713587298
Dynll2	-0.2858439894647342
Dynlrb1	-0.43433070686489694
E2f4	-0.31122910052418673
Eapp	-0.24515414062712487
Ebna1bp2	-0.29219724772370914
Ech1	-0.7202945617760906
Edf1	-0.6016696090211875
Eef1a1	-0.48865115857074287
Eef1b2	-0.6298800633902197
Eef1d	-0.7142474243938656
Eef1g	-0.4201482715904051
Eef2	-0.5020742843555863
Efhd2	-0.5271038596797913
Efr3a	-0.3694042064600166
Egln1	-0.32676187294429027
Egr1	-0.40378931226227804
Ehd3	-0.2510733759124313
Ei24	-0.21572989978479942
Eid1	-0.23145158592611623
Eif1	-0.7069686260798157
Eif1a	-0.2959693318821368
Eif1ax	-0.2760741961651888
Eif1b	-0.3305425179544106
Eif2s1	-0.2711640579453608
Eif2s2	-0.47179083552730555
Eif2s3x	-0.3101779090853546
Eif3a	-0.12797510991206112
Eif3b	-0.28931397436478845
Eif3c	-0.4315884475268448
Eif3d	-0.3221336617230728
Eif3e	-0.49032719720372586
Eif3f	-0.5554671085858462
Eif3g	-0.2820894692868374
Eif3h	-0.42004659484899415
Eif3i	-0.5660503154446695
Eif3j1	-0.3585883934916159
Eif3k	-0.5659913782897144
Eif3l	-0.34464395742958565
Eif3m	-0.3399011547497002
Eif4a1	-0.4088680902558799
Eif4a2	-0.2471539349941913
Eif4a3	-0.2251667634758545
Eif4b	-0.27944077277309
Eif4e	-0.22115792356216263
Eif4e2	-0.2513046140741776
Eif4ebp2	-0.27408918748070543
Eif4enif1	-0.3169699987786976
Eif4g1	-0.29541191672674927
Eif4g2	-0.48557553845340307
Eif4g3	-0.2902207840826841
Eif4h	-0.4275096869856382
Eif5	-0.35152135889136527
Eif5a	-0.3811040128249805
Eif5b	-0.2951262052667083
Eif6	-0.2530106707878832
Elavl1	-0.46592813099005365
Elf1	-0.24558294663490318
Elf2	-0.23150406390489922
Elf4	-0.8856426768027534
Elk4	-0.2570229134637929
Elmo1	-0.22545824222456992
Eloa	-0.39243641270621565
Elob	-0.6380993088730424
Eloc	-0.21825875691205826
Emb	-0.7356382445476708
Emc10	-0.3438065915100386
Emc2	-0.3045827375680536
Emc3	-0.33675509362027295
Emc6	-0.2691766193622912
Emc7	-0.27551226720576305
Emd	-0.30083538063329707
Emg1	-0.24198434761555085
Eml4	-0.3494055012769737
Emp3	-0.412804013149978
Emsy	-0.3625073169685598
Eno1	-0.31381016317543264
Ensa	-0.34521284130604746
Eny2	-0.40188023622036706
Ep300	-0.2344080890185521
Ep400	-0.31768478879330536
Epb41	-0.4356500552119084
Epc1	-0.4637389697815266
Epn1	-0.33565458180130897
Eprs	-0.3172604361361387
Eps15	-0.258381661578216
Epsti1	-0.5188731174508343
Erap1	-0.4032516308341913
Erbin	-0.29601857043830637
Erg28	-0.3208294770710787
Ergic2	-0.35250606659668127
Ergic3	-0.3507005531663953
Erh	-0.3584065400910088
Erp29	-0.32883491295725525
Esco1	-0.24653100113093343
Esd	-0.4329614687181638
Esf1	-0.2972859651751615
Esyt1	-0.45839594378453713
Esyt2	-0.3070243831669693
Etf1	-0.2534526521203363
Etfb	-0.8148806797961519
Etnk1	-0.3391088479944244
Ets1	-0.27878380375772893
Evl	-0.6868443659224975
Ewsr1	-0.20789950739340882
Exoc3	-0.3300416651681557
Exosc3	-0.2761779255135324
Exosc7	-0.2519027350847486
Exosc8	-0.2754747488013212
Ezh2	-0.3738422128064137
Ezr	-0.26360289004470483
Faah	-0.39519696613687816
Faim	-0.21330657013476315
Fam102a	-0.526382295246685
Fam104a	-0.341377603441536
Fam107b	-0.2633323057410508
Fam111a	-0.33655346602443326
Fam117b	-0.2410965089446304
Fam120a	-0.4793378031767289
Fam133b	-0.3696233311876872
Fam162a	-0.5131032803282696
Fam172a	-0.3434389701932373
Fam173a	-0.48520194110069825
Fam189b	-0.41650834188846714
Fam193a	-0.4160312052389016
Fam204a	-0.4227399066566118
Fam32a	-0.3451935175542104
Fam3c	-0.36308964591842324
Fam49a	-0.9836417502315488
Fam49b	-0.33817751744550717
Fam50a	-0.32666406939104126
Fam53b	-0.2649068904519454
Fam76b	-0.3432452859492566
Fam78a	-0.7639276106773676
Fam89b	-0.37603591011000026
Fau	-0.6558185143400959
Fbl	-0.26976268512518276
Fbxl12	-0.6575305062111483
Fbxw2	-0.2772848854505262
Fcf1	-0.3814740224129352
Fcho2	-0.3658400528598041
Fermt3	-0.318895128020918
Fgfr1op2	-0.2762549533556776
Fibp	-0.323284498254086
Fip1l1	-0.45329763153493574
Fis1	-0.7998153675675683
Fkbp1a	-0.31557883251550356
Fkbp3	-0.278960561968424
Fkbp4	-0.38617625350039264
Fkbp8	-0.21907204164955163
Fli1	-0.6584177277903804
Flii	-0.35132799406284176
Flna	-0.3146776565816133
Fmnl1	-0.24514307742313207
Fmr1	-0.32219842983111185
Fnbp1	-0.26608310135566415
Fnbp4	-0.31903505498957657
Fnta	-0.24213046887836834
Fos	-0.8148449966160547
Fosb	-0.4809396181204296
Foxn3	-0.5664472560238174
Foxo1	-0.3947790998938679
Foxp1	-0.32034629876068565
Frg1	-0.2177375310775501
Frmd8	-0.058364955538829644
Fryl	-0.27681236555300825
Fth1	-0.6448926929764698
Ftl1	-0.6136133422361403
Fubp1	-0.2290021666308376
Fundc2	-0.3855392668931835
Furin	-0.4794546710606552
Fus	-0.3803641973449713
Fut8	-0.9001078164562665
Fxr1	-0.2970552309994358
Fxyd5	-0.5533496738506837
Fyb	-0.2197771913573469
Fyn	-0.7477495490753786
G3bp1	-0.264890912607425
G3bp2	-0.23817779645629575
Gabarap	-0.6881298013589419
Gabarapl2	-0.3530593252159228
Gabpb2	-0.610552619988652
Gadd45gip1	-0.18316407405936092
Gak	-0.37866999755293906
Galnt1	-0.25311307410392586
Galnt11	-0.30655281229899634
Galnt6	-0.2721554749843171
Galnt7	-0.4491956775163435
Ganab	-0.31876495028587193
Gapdh	-0.7872051481562369
Gars	-0.36415125139113425
Gas5	-1.0999519105867457
