Actr3	-0.6569123617991652
Acyp1	-0.46174134595743765
Adam10	-0.5184866363527171
Adcy7	-0.6156734677655309
Add1	-0.6028448732835356
Add3	-0.5814803563292394
Adgre5	-0.7264361116692412
Adh5	-0.6457229681113765
Adipor1	-0.6390658457393734
Adk	-0.48521625047463063
Adnp	-0.6156847128143699
Adprh	-0.6940859857320179
Adss	-0.5362727014221318
Aebp2	-0.701260494362389
Aftph	-0.9417418407002623
Agfg1	-0.6697300887654389
Ago2	-0.5998546998706071
Agpat3	-0.6423957195593861
Agpat5	-0.5845056968578137
Ahnak	-0.4871874019043811
Ahsa1	-0.43381384028475173
Aimp1	-0.8938898268120856
Aip	-0.6080895456714497
Ak2	-0.5376518037214068
Akap13	-0.7769395920751552
Akap8	-0.5164500824334219
Akap8l	-0.6152640543924668
Akap9	-0.4201665824156622
Akirin1	-0.5438749396892677
Akirin2	-0.7079175143348806
Akna	-0.8444163913624327
Akr1a1	-0.8224721877054803
Akr1b3	-0.9746341697319123
Akt1	-0.5297031468611009
Aldoa	-0.8412972438972499
Alkbh1	-0.4715042303842164
Alkbh5	-0.44556905687722875
Alyref	-0.6091974677456615
Amfr	-0.6774821749384117
Anapc13	-0.9658535082493818
Anapc16	-0.7639505652877197
Anapc5	-0.31593302823652025
Angel2	-0.6816392904632416
Ankhd1	-0.4830914719020895
Ankra2	-0.6041944255284177
Ankrd10	-0.5428623143755431
Ankrd11	-0.6386313958247248
Ankrd12	-0.7789483581312915
Ankrd13a	-0.5199039277647561
Ankrd17	-0.5181523288880612
Ankrd44	-0.5265973467813826
Anp32a	-0.9999885877340426
Anp32b	-0.940605402536127
Anp32e	-0.5811359791053067
Anxa11	-0.43676588523226606
Anxa2	-0.9794558852916707
Anxa5	-0.3925525061024652
Anxa6	-0.5419871154837426
Anxa7	-0.4616130690097799
Ap1b1	-0.5230900047220901
Ap2b1	-0.6090639415880776
Ap2m1	-0.8250197408707798
Ap2s1	-0.6421150967795841
Ap3b1	-0.5811129389592647
Ap3s1	-0.629286466761016
Apbb1ip	-0.5579794157131055
Api5	-0.5598086013191715
Apobec3	-1.206976018564255
Apopt1	-0.5974628146365639
Aprt	-0.9204621231427739
Aqr	-0.597275410828964
Araf	-0.6480349407206089
Arap2	-1.1489260739754854
Arcn1	-0.5679037206210711
Arf1	-0.8061040202429031
Arf3	-0.6503545889192753
Arf4	-0.9493300801003471
Arf5	-0.9175230831721115
Arf6	-0.7337945372131209
Arfgef1	-0.649416639356241
Arfrp1	-0.6236728076847234
Arglu1	-0.8713272077726469
Arhgap1	-0.4638330670285901
Arhgap15	-0.54665610022296
Arhgap25	-0.5673543277604034
Arhgap26	-0.40696137637226054
Arhgap30	-0.6948478891101654
Arhgap4	-0.6365502433552781
Arhgap45	-0.7795465387554119
Arhgap9	-0.5415851359374535
Arhgdia	-0.6807966568343461
Arhgdib	-0.7452573378790054
Arhgef1	-0.855119954821314
Arhgef18	-0.7042773532534399
Arhgef2	-0.7188011277705407
Arhgef3	-0.5756708393544057
Arhgef6	-0.5179427222027742
Arid1a	-0.786742529990813
Arid4a	-0.49770582514768946
Arid4b	-0.48167237225381104
Arid5b	-0.7899092572557771
Arih1	-0.6711475128402011
Arl1	-0.46218523087444485
Arl2bp	-0.3714937821318032
Arl4a	-0.4673090601602983
Arl6ip1	-1.054322312624265
Arl6ip4	-0.4370839318862346
Arl6ip5	-0.5344152920070577
Arpc1a	-0.815383927394165
Arpc1b	-0.7700557782448512
Arpc2	-0.5934362342783843
Arpc3	-1.0169138876845683
Arpc4	-0.5531330231715007
Arpc5	-0.5482847409802813
Arpc5l	-0.6141850187486773
Arpp19	-0.8948179371997467
Arrb2	-0.5948907030676538
Art2b	-0.5336807819634681
Asap1	-1.1179229106965909
Ascc3	-0.668257827836224
Ash1l	-0.7149151279285837
Asnsd1	-0.9979418777143879
Ass1	-0.28875990114569017
Asxl2	-0.5712642322709298
Atad2	-0.6737591870489845
Atad2b	-1.02460428243925
Ate1	-0.3869357034965957
Atf1	-0.6134837156295535
Atf4	-0.5725659175479303
Atf7ip	-0.9284353540327337
Atg12	-0.5607235158433632
Atg2a	-0.5738120706020903
Atg3	-0.42348202584650213
Atic	-0.5387635778428077
Atox1	-0.9226379114928095
Atp11b	-0.5148033218174088
Atp13a3	-0.5051926073226425
Atp1a1	-0.8393091996986807
Atp1b3	-0.6105794095631317
Atp2a2	-0.5274378256702281
Atp2a3	-0.5500792711896
Atp2b1	-0.6947411558547308
Atp5a1	-1.0340669402448368
Atp5b	-0.7103581216754797
Atp5c1	-0.9944320315315809
Atp5d	-0.9261951537169105
Atp5e	-1.1109999156537205
Atp5f1	-0.8215531495415077
Atp5g1	-0.8243382217086692
Atp5g2	-1.0556541587613923
Atp5g3	-0.7370956536372144
Atp5h	-0.8277622133109795
Atp5j	-1.0845221910426206
Atp5j2	-1.062479733820977
Atp5k	-1.0189243902720535
Atp5l	-1.0332094230117466
Atp5md	-0.8663346346223805
Atp5mpl	-0.5384953047323336
Atp5o	-0.5577511059601453
Atp6v0a2	-0.48955411569379376
Atp6v0b	-0.5975426497464832
Atp6v0c	-0.657958735135683
Atp6v0e	-0.6521827354506642
Atp6v1d	-0.6089045860387505
Atp6v1e1	-0.5057896547795334
Atp6v1f	-0.9731469728905674
Atp6v1g1	-0.6344336525316202
Atp6v1h	-0.4411233240419248
Atpif1	-0.8143684804706719
Atrx	-0.6885879346091348
Atxn1	-0.451228661727056
Atxn2l	-0.7032235129667443
Atxn7l3	-0.7234689424598072
Atxn7l3b	-0.6753121757690274
Aup1	-0.5264692914445734
Aurkaip1	-0.8107993094695831
Avl9	-0.48612066749523153
Azi2	-0.4382049108246515
Azin1	-0.5682002815633395
B230219D22Rik	-0.6005738461502157
B2m	-1.1096696192797881
B3gat3	-0.41589056202616126
B3gnt2	-0.7680505330209858
B4galnt1	-0.7918513823867669
B4galt1	-0.4731057006627915
BC004004	-0.870458058994246
BC005537	-0.4963677519270071
BC005624	-0.6458149831526366
BC031181	-0.5649002322417278
BE692007	-0.6303144365642643
Bag1	-0.7212859746376254
Banf1	-0.4547011174421439
Batf	-1.43532246951566
Bax	-0.7427002321745257
Baz1a	-0.4336494625704442
Baz1b	-0.7551733117166362
Baz2a	-0.5521392361743098
Bbc3	-0.5952016910351065
Bbip1	-0.7337193677348821
Bbx	-0.6338753455157242
Bcap31	-0.6492472124947345
Bcas2	-0.4118537077262935
Bccip	-0.35339541488819654
Bcl10	-0.5649643476666857
Bcl11b	-0.6239552977870502
Bcl2	-0.5783198308394478
Bcl2a1b	-0.6914579644702177
Bcl2a1d	-0.48035871292154914
Bcl7c	-0.9137539474423655
Bclaf1	-0.5233693241399804
Bdp1	-0.520128301052807
Becn1	-0.48449947363104157
Bex3	-0.8498462913287269
Bfar	-0.5133326860882758
Bin1	-0.4014575156000634
Bin2	-0.6694545711907746
Birc2	-0.5987247547571242
Birc6	-0.6268450291878648
Bloc1s1	-0.45574682053764903
Bms1	-0.5357347986741662
Bnip2	-0.48342996549265843
Bnip3l	-0.6407298178263725
Bod1l	-0.4841216831440998
Bola2	-0.5076646021496451
Bola3	-0.6400592402223964
Borcs8	-0.8438432449132091
Bptf	-0.6624840576548578
Brd1	-0.5217915925535315
Brd2	-0.5958003962301146
Brd4	-0.6551570619186882
Brd7	-0.7311848826487808
Brd8	-0.5086070738094475
Brd9	-0.510166869102105
Bri3	-0.6294388358208758
Brk1	-0.6656440972109541
Brms1	-0.5417150399192578
Bsg	-0.7500182419028351
Bst2	-1.17438091740513
Btf3	-1.061870716770799
Btg1	-0.8254424625524767
Btg2	-0.8208820295713476
Bub3	-0.5713266889378804
Bud31	-0.4978494262732978
Bzw1	-0.5719836780632361
Bzw2	-0.4231661862947481
C1d	-0.4492232328974177
C1galt1	-0.6398775026647492
C1qbp	-0.7041895835837151
CAAA01118383.1	-0.6035090236754516
Cab39	-0.5810329204942992
Cab39l	-0.7614081807677271
Cabin1	-0.6463417025907825
Cacybp	-0.7123718475263211
Calm1	-0.5385284244528683
Calm2	-0.8493399491489984
Calm3	-1.0503496935804135
Calr	-0.5387861018117965
Camk2d	-0.9016330041972187
Canx	-0.6575433921939269
Cap1	-0.5007995514981928
Capn1	-0.7968572659957192
Capn2	-0.5923723686839474
Capns1	-0.9660335589303936
Caprin1	-0.7022450706949657
Capza1	-0.5672536249913216
Capza2	-0.620760943841001
Capzb	-0.9558032523124326
Card11	-0.49174206139230686
Casc3	-0.5283914588696487
Casp1	-0.604622328672576
Casp4	-0.6846923995050986
Casp8	-0.5665567582184027
Cast	-0.5371735244869051
Cbfb	-0.39967197903492097
Cbl	-0.7427783225531639
Cblb	-0.8238059378085723
Cbx1	-0.7600099446541835
Cbx3	-0.628877180324099
Cbx7	-0.7624828742211405
Ccar1	-0.6073443129193508
Ccdc12	-0.7619432408594835
Ccdc124	-0.6791956323474715
Ccdc47	-0.5526581291981519
Ccdc50	-1.077492194653999
Ccdc59	-0.6314394828099378
Ccdc85b	-0.5254329137308322
Ccdc88c	-0.5511119701805857
Ccl5	-0.9271078196036364
Ccm2	-0.5394707573215938
Ccnd2	-0.6085727572102089
Ccnd3	-0.9580982529320043
Ccndbp1	-0.5954144327789761
Ccni	-0.758376005629565
Ccnl1	-0.551921088092016
Ccnl2	-0.6996489229882517
Ccnt2	-0.7313200119561737
Ccny	-0.5800229568356547
Ccpg1	-0.43650615192696135
Cct2	-0.6176806906153183
Cct3	-0.5440268448725045
Cct4	-0.4192698952440903
Cct5	-0.5751951492701206
Cct6a	-0.5222712418574178
Cct7	-0.6331939282100993
Cct8	-0.5802282764554123
Ccz1	-0.5617992855968691
Cd164	-0.46499043375251137
Cd2	-0.895914126260463
Cd226	-0.71139980234215
Cd247	-0.9984557090260013
Cd27	-0.9537503959887076
Cd28	-0.6169831679067974
Cd2ap	-0.6749292896138022
Cd2bp2	-0.561155167471939
Cd37	-0.8394564382101809
Cd3d	-0.9543268971939138
Cd3e	-1.0036227134165232
Cd3g	-1.1345726275900192
Cd4	-0.624315322895483
Cd40lg	-0.46774726944744105
Cd44	-0.6171720587399505
Cd47	-0.5468319311635863
Cd48	-0.5630191941252964
Cd5	-0.5601411849613547
Cd52	-1.1939097636772664
Cd53	-0.6755169175191188
Cd6	-0.5074159292732157
Cd69	-0.5562408714928065
Cd82	-0.9768684218240791
Cd84	-0.8010983659869861
Cd9	-0.6747448335891006
Cdc123	-0.49901257325692855
Cdc25b	-0.5830372136884542
Cdc34	-0.5610929905811551
Cdc37	-0.7279166566767294
Cdc37l1	-0.4716351690253645
Cdc40	-0.5464461743872322
Cdc42	-0.5851493736063986
Cdc42ep3	-0.5046034556642864
Cdc42se1	-0.5078211968532952
Cdc42se2	-0.46141069266290846
Cdc5l	-0.6214740196396012
Cdc73	-0.47531683418178483
Cdipt	-0.5126944454612452
Cdk11b	-0.6715410072655364
Cdk12	-0.5725770524781745
Cdk13	-0.5935297924928407
Cdk17	-0.6605511780352871
Cdk2ap2	-0.7121570574819723
Cdk4	-0.5934031916057831
Cdk9	-0.641589187819331
Cdkn1b	-0.5000650076293678
Cdkn2aipnl	-0.787608719335652
Cdkn2d	-0.5830145251023613
Cds2	-0.7279410573654188
Cdv3	-0.6323791598116716
Cebpz	-0.4417056164743024
Cebpzos	-0.6949584120989508
Celf1	-0.45515674232799863
Celf2	-1.1059721298319183
Cenpx	-0.5790595083557981
Cep250	-0.5401819700366457
Cep350	-0.43480092945593873
Cers2	-0.7104969868767423
Cetn2	-0.6167962373559142
Cetn3	-0.5356305415179426
Cfdp1	-0.7674346275039585
Cfl1	-0.7406433816765734
Cflar	-0.54585351693426
Cggbp1	-0.5661617790513157
Chchd1	-0.5753396759846714
Chchd2	-1.0674079244880215
Chchd3	-0.6459049949454063
Chd1	-0.4961110302306494
Chd2	-0.5804508036578975
Chd3	-0.654472204833812
Chd4	-1.076140822769027
Chd6	-0.5622325228698839
Chd7	-0.5966375452783244
Chd8	-0.5986933595874949
Chfr	-0.6444494619592084
Chic2	-0.9351684985555068
Chmp1a	-0.5831618842725359
Chmp1b	-0.626443641811121
Chmp2a	-0.8482201907909279
Chmp3	-0.6256171796517025
Chmp4b	-0.8782156286085158
Chmp5	-0.6481623962099478
Chordc1	-0.440735476148581
Chrac1	-0.6719466942476398
Chtop	-0.5984049660366514
Churc1	-0.8450996860306341
Ciao2a	-0.5630545948409811
Ciao2b	-0.4415459544760278
Cib1	-0.6911926507244381
Cir1	-0.6404129250441074
Cirbp	-0.8152613632857166
Cisd2	-0.5556902889535974
Cited2	-0.8338746518723603
Clcn3	-0.5706341976781552
Clec2d	-0.8624440783317773
Clec2i	-0.49550218603124085
Clic1	-0.61647171462728
Clint1	-0.5507893334236347
Clip1	-0.36397495768716653
Clk1	-0.8403140055517517
Clns1a	-0.6669434988147824
Clptm1l	-0.46593615115462733
Clta	-0.8775133093615666
Cltc	-0.6153162930649301
Cmas	-0.586727043031773
Cmc1	-0.7491346537146659
Cmip	-0.489959535614838
Cmpk1	-0.5660529112896329
Cmtm6	-0.5259002759689257
Cnbp	-0.9043746279914828
Cnih4	-0.6182877116788461
Cnn2	-0.875734824908617
Cnot1	-0.601324657050202
Cnot2	-0.45576315752192703
Cnot3	-0.7716783597051126
Cnot4	-0.484204200435322
Cnot6	-0.4085897515109749
Cnot6l	-0.6869651681191357
Cnot7	-0.5647862278933727
Cnp	-0.5948008132600106
Cnppd1	-0.6102875125199991
Cnpy2	-0.6155339877765149
Cntrl	-0.5351761018731639
Coa3	-0.7752397708163115
Commd3	-0.9878685363437845
Commd4	-0.6707923206857964
Commd6	-0.6663108669033215
Commd7	-0.5666524653846514
Commd8	-0.6087208893811169
Copa	-0.7507146153273114
Copb1	-0.4301434319096382
Copb2	-0.9974515808920141
Cope	-0.7210774125162509
Cops5	-0.4748702099977057
Cops6	-0.5713312484058257
Cops9	-0.6081546536740786
Copz1	-0.8109633373697687
Coro1a	-0.854890614485722
Coro7	-0.5810154346569099
Cotl1	-0.9269285408508939
Cox14	-0.9818618033383133
Cox16	-0.468744104301312
Cox17	-0.6522753617185866
Cox20	-0.7500870315335894
Cox4i1	-0.9762733603257785
Cox5a	-0.569009490498899
Cox5b	-0.9916030863859606
Cox6a1	-0.6974989828695262
Cox6b1	-0.8838352848918598
Cox6c	-0.960927047060292
Cox7a2	-0.9079521157765844
Cox7a2l	-0.6995598690717861
Cox7b	-0.8945690173906677
Cox7c	-1.0186770519383215
Cox8a	-1.076433818774643
Cpne1	-0.6179272170198821
Cr1l	-0.449496637927444
Crbn	-0.6366739148790045
Creb1	-0.6534061463062061
Crebbp	-0.702254799523073
Crebrf	-0.8162703993450533
Crip1	-0.7713524503014919
Cript	-0.6937084251450997
Crlf2	-0.7455910353940682
Crlf3	-0.5792636592739939
Crot	-0.5887976128286074
Crtc3	-0.5773227057489491
Cs	-0.7393659880502201
Csde1	-0.6503598941208908
Csk	-0.9058386259656535
Csnk1a1	-0.9399933098022923
Csnk1d	-0.6148835115567242
Csnk1g1	-0.43517047369318673
Csnk1g2	-0.5367772765007948
Csnk2a1	-0.8021688443728126
Csnk2a2	-0.40738458740761346
Csnk2b	-0.7027486232337308
Cst3	-0.8639039800510496
Cst7	-1.072200906761082
Cstb	-0.7393400307505917
Ctbp1	-0.5821188565494346
Ctcf	-0.6569478600195395
Ctdnep1	-0.5124792783242551
Ctdsp1	-0.6169132177541892
Ctdsp2	-0.6232314485349346
Ctnnb1	-0.4701353037742658
Ctsa	-0.46910018914081864
Ctsb	-1.007601433228831
Ctsd	-0.5227469264799453
Ctse	-0.6064477889597415
Ctss	-0.8159058281731228
Ctsw	-0.7887735505042457
Ctsz	-0.8560953888458627
Cul1	-0.4540279554696589
Cul3	-0.5396440401004186
Cuta	-0.5425875219975117
Cwc15	-0.8041501207087749
Cwf19l2	-0.41821323985031855
Cxcr3	-0.9143490051921327
Cyb5a	-0.5922234539852935
Cyb5b	-0.6739519155526098
Cyb5r4	-0.5002087874981587
Cyba	-0.7177695877533179
Cybc1	-0.36648633338303555
Cyc1	-0.484683388650716
Cycs	-0.5554475608221678
Cyfip2	-0.5461267379150503
Cyhr1	-0.47723017791404265
Cyld	-0.6612722467955294
Cyth1	-0.4273876097050775
Cyth4	-0.4523327204811589
Cytip	-0.45013721097991827
D16Ertd472e	-0.6130823851426195
D8Ertd738e	-0.9232658791821522
Dad1	-0.823899164630522
Dap	-0.6998564479879683
Dap3	-0.7987954979332357
Dapp1	-0.44391701445239423
Dars	-0.6052945403676058
Dazap1	-0.48836577100656514
Dazap2	-0.6538363023470515
Dbi	-0.6843547379603234
Dbnl	-0.6525761299169321
Dcaf8	-0.7228035858078052
Dck	-0.6112720437248577
Dctn2	-0.6565465190699165
Dctn3	-0.668163735783445
Dctn4	-0.8043248866003206
Dctn6	-0.5096312475530591
Dcun1d1	-0.408580788230602
Dcun1d5	-0.5719989779348913
Dda1	-0.4857118056265849
Ddb1	-0.5620390806373372
Ddost	-0.5637316068893845
Ddrgk1	-0.4624766901626052
Ddt	-0.8192973411178273
Ddx10	-0.5328210193531919
Ddx17	-0.8109283773644973
Ddx18	-0.5599206876656344
Ddx21	-0.401656551872878
Ddx24	-1.2302210563190914
Ddx27	-0.6867084994672306
Ddx39b	-0.9115948058024299
Ddx3x	-0.7083017124115863
Ddx42	-0.5742180675092202
Ddx46	-0.6349548006606005
Ddx47	-0.5088797893454329
Ddx5	-0.8987172229626241
Ddx50	-0.5636798347323728
Ddx54	-0.47600715349259254
Ddx6	-0.6939161970450817
Def6	-0.556541112211111
Degs1	-0.4820339793300306
Dek	-0.5966730073652914
Dennd1b	-0.4122061718436636
Dennd1c	-0.5426853699490124
Dennd2d	-0.40680887803737176
Dennd4c	-0.6401816133021752
Denr	-0.7296356370218655
Dera	-0.7013325857543159
Derl1	-0.4880877717893114
Derl2	-0.5776624808152983
Desi2	-0.4866093444804481
Dgka	-0.6084001356358009
Dgkd	-0.4459458441975482
Dgkz	-1.031383130742386
Dguok	-0.8383516265408918
Dhps	-0.3743392259243179
Dhrs7	-0.7290314783905791
Dhx15	-0.47617713618011576
Dhx36	-0.5963501162620056
Dhx8	-0.5531999540044159
Dhx9	-0.6220380970505097
Diaph1	-0.409083593364039
Dicer1	-0.6729727210927816
Dido1	-0.715569337943644
Dip2b	-0.4928575703804854
Dleu2	-0.7459216818113286
Dmac1	-0.4155485853404153
Dnaja1	-0.5949356227494246
Dnaja2	-0.6102899056283828
Dnajb11	-0.530244451571425
Dnajb6	-0.5996825721903869
Dnajc1	-0.7840754609326478
Dnajc14	-0.8675271306302527
Dnajc15	-0.7931496668534239
Dnajc19	-0.6336162242364781
Dnajc2	-0.4859831059838263
Dnajc21	-0.532464659661242
Dnajc3	-0.732487589390826
Dnajc5	-0.5377816901204462
Dnajc7	-0.5320603173944879
Dnajc8	-0.6034293791342726
Dnajc9	-0.5353645302484813
Dnm1l	-0.5769951338302206
Dnm2	-0.5075341001422425
Dnmt1	-0.4874685367080973
Dnttip2	-0.48725548994937434
Dock10	-0.6625132351633362
Dock11	-0.4688633011112282
Dock2	-0.47313944570713284
Dock8	-0.7800693149257747
Dok2	-0.5377587884878572
Dop1a	-0.8103570269425473
Dph3	-0.5145466320834526
Dpm1	-0.8589395732214968
Dpm3	-0.685397074476721
Dpy30	-0.43543963709666494
Dpysl2	-0.3696960007821339
Dr1	-0.5676489016910355
Drap1	-0.7787681538596976
Dtd1	-0.6437208085963149
Dtx3l	-0.9294775851777091
Dusp11	-0.5586267460000518
Dusp2	-0.9405684933489638
Dut	-0.8591996895821101
Dync1h1	-0.863289258509498
Dync1i2	-0.386921234439051
Dynll1	-0.49374972290778746
Dynll2	-0.4707085171510047
Dynlrb1	-0.5298402970276666
E2f4	-0.44065507254343933
Eapp	-0.4425854056019543
Ebna1bp2	-0.5469269579501697
Ech1	-0.7332043470772543
Edf1	-0.8116156618195534
Eef1a1	-0.917542264116568
Eef1b2	-1.0399824299607614
Eef1d	-0.9239743253830082
Eef1g	-0.6881212486658059
Eef2	-0.8598588686326477
Efhd2	-1.0824042589004397
Efr3a	-0.4752755628077324
Egln1	-0.5326791096908164
Egr1	-0.4294810856076259
Ehd3	-0.34246056333602215
Ei24	-0.6374475723329193
Eid1	-0.5683560116636474
Eif1	-1.088918663267297
Eif1a	-0.5021104976940539
Eif1ax	-0.4611890394884557
Eif1b	-0.5801903592506993
Eif2s1	-0.5394761111739845
Eif2s2	-0.7410785101536226
Eif2s3x	-0.9403396919378675
Eif3a	-0.6106471867915805
Eif3b	-0.6926187389580678
Eif3c	-0.7755538648972113
Eif3d	-0.7853237819148605
Eif3e	-0.9296381482454562
Eif3f	-1.1089481924819153
Eif3g	-0.520892990098227
Eif3h	-0.8478837552229431
Eif3i	-0.840174440885693
Eif3j1	-0.48359816735799266
Eif3k	-0.9631231469817996
Eif3l	-0.5171556172341689
Eif3m	-0.787972532860117
Eif4a1	-0.637944099811276
Eif4a2	-0.6011824741809888
Eif4a3	-0.7399923960246404
Eif4b	-0.6148693304466955
Eif4e	-0.7120631667859671
Eif4e2	-0.5772669706779694
Eif4ebp2	-0.5061834231004345
Eif4enif1	-0.6422565487413009
Eif4g1	-0.7012687072664505
Eif4g2	-0.7950872829694747
Eif4g3	-0.6176781022978961
Eif4h	-0.6551198176963239
Eif5	-0.7321334077863002
Eif5a	-0.8548565551012616
Eif5b	-0.5851590695679318
Eif6	-0.5721011879775763
Elavl1	-0.5657369224983675
Elf1	-0.527898099043276
Elf2	-0.62853283885614
Elf4	-0.49820764728026956
Elk4	-0.6022711184084207
Elmo1	-0.7485914071506334
Eloa	-0.43402735430777994
Elob	-0.9208155212496953
Eloc	-0.6037581668683429
Emb	-0.6113033343624479
Emc10	-0.5915233393248142
Emc2	-0.5852775340346255
Emc3	-0.5847291882881956
Emc6	-0.6511365839361578
Emc7	-0.5048717306999381
Emd	-0.8667597715952329
Emg1	-0.5822169174946568
Eml4	-0.7068241816093777
Emp3	-0.5657697501600953
Emsy	-0.5123705785231731
Eno1	-0.4888996374223383
Ensa	-0.6014330250945641
Eny2	-0.4798298923510177
Ep300	-0.49620722834282366
Ep400	-0.6872993763728594
Epb41	-0.5796548515984763
Epc1	-0.4542806123375617
Epn1	-0.6736230242055623
Eprs	-0.5394422119959881
Eps15	-0.6914727384863599
Epsti1	-0.562971008669211
Erap1	-0.6320305524892694
Erbin	-0.5537390690517797
Erg28	-0.6192076612752467
Ergic2	-0.3921702069765398
Ergic3	-0.6609557477213538
Erh	-0.5090258690588382
Erp29	-0.672345331710803
Esco1	-0.7021900184483589
Esd	-0.8639778101218847
Esf1	-0.4637089075665577
Esyt1	-0.541662044159911
Esyt2	-0.4566552311521403
Etf1	-0.5768430608887586
Etfb	-0.9842598941099437
Etnk1	-0.8433672275877878
Ets1	-0.550570027019339
Evl	-0.8815805779967334
Ewsr1	-0.6332818984625077
Exoc3	-0.5945964410255971
Exosc3	-0.6580705213698879
Exosc7	-0.4994637081378538
Exosc8	-0.5952130800263712
Ezh2	-0.6524534402608855
Ezr	-0.5171143928384081
Faah	-0.5500411578603994
Faim	-0.6299473311559729
Fam102a	-0.4276087211352703
Fam104a	-0.7731504171470294
Fam107b	-0.6588108096146308
Fam111a	-0.5512093140826559
Fam117b	-0.7965730523036896
Fam120a	-0.5855962183752264
Fam133b	-0.5252790395154864
Fam162a	-0.5896633145541157
Fam172a	-0.4023483380348417
Fam173a	-1.0296037288442526
Fam189b	-0.591289206187366
Fam193a	-0.7916808684951622
Fam204a	-0.7017572775511798
Fam32a	-0.6093093119304622
Fam3c	-0.5792351682243446
Fam49a	-0.5754489219868992
Fam49b	-0.6025317899213911
Fam50a	-0.8397163021407741
Fam53b	-0.5896714593782526
Fam76b	-0.5042438541848706
Fam78a	-0.48099141010283564
Fam89b	-0.42692403654870964
Fau	-1.065983681649774
Fbl	-0.4996830520569251
Fbxl12	-0.5818479243881818
Fbxw2	-0.5862364403296596
Fcf1	-0.4916244476939465
Fcho2	-0.4316675473129728
Fermt3	-0.7328849674522239
Fgfr1op2	-0.8801404105255233
Fibp	-0.6353694477735362
Fip1l1	-0.9496712133827092
Fis1	-1.1719666096721049
Fkbp1a	-0.46111644900552673
Fkbp3	-0.5552549701148417
Fkbp4	-0.5419205407796476
Fkbp8	-0.5475344071397066
Fli1	-0.5923927417520172
Flii	-0.7093202556907814
Flna	-0.7023938788956758
Fmnl1	-0.721316262571819
Fmr1	-0.6472056737213288
Fnbp1	-0.8460127547852938
Fnbp4	-0.591005587775687
Fnta	-0.645322805528564
Fos	-0.4415880667198085
Fosb	-0.6563077571535493
Foxn3	-0.46035869289184056
Foxo1	-0.4581647556231054
Foxp1	-0.4413234394382871
Frg1	-0.5692021515160706
Frmd8	-0.5722779944519225
Fryl	-0.5322386399498225
Fth1	-0.954162591921746
Ftl1	-0.7694916493041164
Fubp1	-0.5177403426792142
Fundc2	-1.1205987517224032
Furin	-0.53508007173312
Fus	-0.9672568548622364
Fut8	-0.7350842049764534
Fxr1	-0.4711019892910971
Fxyd5	-0.8609560214932427
Fyb	-1.0086996742575813
Fyn	-0.8354567117812564
G3bp1	-0.6635444943584583
G3bp2	-0.6026562895779422
Gabarap	-0.9986434463704887
Gabarapl2	-0.5853009555392277
Gabpb2	-0.5973048923826094
Gadd45gip1	-0.5129569693833864
Gak	-0.5308257949683097
Galnt1	-0.5360522352042711
Galnt11	-0.26708689817983056
Galnt6	-0.6044693106065839
Galnt7	-0.7709146643970163
Ganab	-0.46688984525649246
Gapdh	-1.1001024089980977
Gars	-0.5237924618561971
Gas5	-1.3203022688006822
Gata3	-0.3634782184800904
Gatad1	-0.4827827023026772
