Aqr	-0.25360473960193225
Ar	-0.4070780464421718
Araf	-0.28503102535366814
Arap2	-1.5098762950072842
Arcn1	-0.5203143890649856
Arf1	-0.229615552821967
Arf3	-0.39393399547303476
Arf4	-0.02935852173754938
Arf5	-0.24549371953742882
Arf6	-0.4242866477197721
Arfgef1	-0.5332728126874673
Arfrp1	-0.2673979188274359
Arglu1	-0.34289874607092824
Arhgap1	-0.3331542097748275
Arhgap15	-0.4303415118560628
Arhgap25	-0.3416471598485835
Arhgap26	-0.34962447425229237
Arhgap30	-0.39957143376455256
Arhgap4	-0.36477207298910475
Arhgap45	-0.25133672443571586
Arhgap5	-0.2767286421561932
Arhgap9	-0.4583119829769222
Arhgdia	-0.18715160576696682
Arhgdib	-0.6934426978620527
Arhgef1	-0.3057166158961516
Arhgef18	-0.22638831500381884
Arhgef3	-0.3607486163683098
Arhgef6	-0.34449431091606925
Arid1a	-0.35903376872101245
Arid1b	-0.42181151518493404
Arid4a	-0.25707887642927124
Arid4b	-0.40968782140600907
Arid5a	-0.4648677865029346
Arid5b	-0.3211005904887042
Arih1	-0.2421156708229818
Arl1	-0.31405233681161465
Arl2bp	-0.43398412461040453
Arl4a	-0.284024196472738
Arl4c	-1.1563402658210715
Arl6ip1	-0.5436005954312226
Arl6ip4	-0.32783003198309657
Arl6ip5	-0.4331237780877849
Arpc1a	-0.18879771109356963
Arpc1b	-0.2259946220508277
Arpc2	-0.3690142511326952
Arpc3	-0.3392545076931144
Arpc4	-0.19012889934212107
Arpc5	-0.37676806370489035
Arpc5l	-0.33009749398810334
Arpp19	-0.3663028219124868
Arrb2	-0.16511334863255656
Arrdc1	-0.32005130861805664
Art2b	-0.2157031787823082
Asap1	-0.8911780302198251
Ascc3	-0.34647403614927436
Ash1l	-0.26501260877771876
Asnsd1	-0.29096221932906524
Ass1	-0.708500113556108
Asxl2	-0.3911034913659698
Atad2	-0.24241300554139
Ate1	-0.4279443243082087
Atf1	-0.38126099525716844
Atf2	-0.38838044071558386
Atf4	-0.22514211858755678
Atf7ip	-0.38942352183417966
Atg12	-0.25111073978346055
Atg3	-0.25864816306050636
Atic	-0.26488639520618995
Atox1	-0.2175987495542634
Atp11b	-0.4150142240540058
Atp13a3	-0.3612125414907403
Atp1a1	-0.30840147566832116
Atp1b3	-0.39461115213496156
Atp2a2	-0.35277921929393974
Atp2a3	-0.3328898696050338
Atp2b1	-0.5099200289568858
Atp5a1	-0.3237627667366106
Atp5b	-0.3529794471612415
Atp5c1	-0.24505267328942798
Atp5d	-0.23811194304539046
Atp5e	-0.287816959738423
Atp5f1	-0.35096432151473145
Atp5g1	-0.2561227954771861
Atp5g2	-0.1696537321515788
Atp5g3	-0.19604413660815534
Atp5h	-0.391034505251436
Atp5j	-0.10072060097808311
Atp5j2	-0.10084972124722841
Atp5k	-0.18501006299541278
Atp5l	-0.19352857297618764
Atp5md	-0.45315472213862645
Atp5mpl	-0.35355232934802183
Atp5o	-0.21323663997269432
Atp6ap1	-0.43167556960667575
Atp6ap2	-0.41052776841230826
Atp6v0b	-0.48185261280962977
Atp6v0c	-0.21966875637354927
Atp6v0e	-0.18306422848746107
Atp6v1d	-0.5616174885270495
Atp6v1e1	-0.21196914823640883
Atp6v1f	-0.22835927456195754
Atp6v1g1	-0.37902518850110717
Atpif1	-0.6399033270842948
Atraid	-0.3620399063146737
Atrx	-0.32420905605207134
Atxn1	-0.277880300377951
Atxn10	-0.6270431449314009
Atxn2l	-0.14671474156586228
Atxn7l1	-0.338652078073439
Atxn7l3b	-0.17404566702551338
Aup1	-0.25933331020642697
Aurkaip1	-0.17197593985856824
Avl9	-0.33770464840194103
Axin2	-0.4291001374646113
Azi2	-0.2699243410908486
Azin1	-0.1852591562603806
B230219D22Rik	-0.38922099628169526
B2m	-0.24830066783777904
B3gnt2	-0.3248031122122184
B4galnt1	-0.17386347335687996
B4galt1	-0.39658261623804925
BC004004	-0.1497844735800934
BC005537	-0.3189967295783877
BC005624	-0.2647008173097426
BC031181	-0.3339038492378437
BE692007	-0.19651916796498986
Babam1	-0.514328416102475
Bag1	-0.17942962123285372
Banf1	-0.5106513676639781
Batf	-1.0280006257536698
Bax	-0.3719614171604729
Baz1a	-0.3604066056437213
Baz1b	-0.4198305159236353
Baz2a	-0.2872003152548381
Bbip1	-0.26166216024348704
Bbx	-0.2598122228281351
Bcap31	-0.3631507701428302
Bcas2	-0.3305391025668799
Bccip	-0.30038100269758294
Bcl10	-0.5802791849568577
Bcl11b	-0.27290181157831866
Bcl2	-0.5514990006353286
Bcl2a1b	-0.5816922041322046
Bcl2a1d	-0.3710523627527122
Bcl7b	-0.399790583799301
Bcl7c	-0.4381541755322099
Bcl9l	-0.6495583208838025
Bclaf1	-0.2894176722124561
Bcor	-0.7233529510479653
Bdp1	-0.3941279671233173
Becn1	-0.25586809076252226
Bex3	-0.40879764223956744
Bfar	-0.2038109618889532
Bin2	-0.452671407076792
Birc2	-0.34443243157405123
Birc6	-0.15566229318325037
Bloc1s1	-0.38976120588030455
Bloc1s2	-0.3173809647293598
Bms1	-0.4026349171589523
Bnip2	-0.12917789836507343
Bnip3l	-0.2570113227704852
Bod1l	-0.21722840476311267
Bola2	-1.022172105643755
Bola3	-0.3336467824682881
Borcs8	-0.3012098594270862
Bpgm	-0.3953710087039291
Bptf	-0.41163088576875817
Brd1	-0.26324194002071716
Brd2	-0.22049589922577256
Brd4	-0.42280434652943844
Brd7	-0.1858801151746018
Brd8	-0.2634970066925303
Brd9	-0.3426640918995709
Bri3	-0.3640314516629122
Brix1	-0.35818456188458714
Brk1	-0.20464169243489683
Bsg	-0.2275835950099684
Bst2	-0.33457715394968673
Btbd7	-0.37043337548521255
Btf3	-0.17361271024511915
Btg1	-0.1465052375017427
Btg2	-0.28481609823414017
Btg3	-0.31946842961232685
Btla	-0.27545107637951166
Bub3	-0.23309496114731287
Bud31	-0.4569892266037257
Bzw1	-0.3057214484061954
Bzw2	-0.30964907606298064
C1d	-0.3214203298805698
C1qbp	-0.6711630454451725
Cab39	-0.2928261246589179
Cab39l	-0.4498106411560666
Cabin1	-0.4164644231321175
Cacybp	-0.24533820409993212
Calm1	-0.8572337076315557
Calm2	-0.18122828157070103
Calm3	-0.17188612010784943
Calr	-0.32128721748561506
Camk2d	-0.31852389177525303
Canx	-0.19579116032805982
Cap1	-0.3489406395262061
Capn1	-0.33301469755227175
Capns1	-0.4323718848409983
Caprin1	-0.2591697188018221
Capza1	-0.43532841708568193
Capza2	-0.13895160322821054
Capzb	-0.23733196189506278
Casc3	-0.44363291565320023
Casp1	-0.3325310984573743
Casp4	-0.6798030012786285
Casp8	-0.13764607658286165
Casp8ap2	-0.3926272135904665
Cast	-0.29565342023559804
Cbfb	-0.30968006362511924
Cbl	-0.30899113632857844
Cblb	-0.4957579081573571
Cbx1	-0.3504970772246829
Cbx3	-0.300553202017117
Cbx4	-0.3151849062610541
Cbx7	-0.3322286831037162
Ccar1	-0.21691597100881943
Ccdc107	-0.3747925577289342
Ccdc12	-0.2675301855195601
Ccdc124	-0.3657550724595155
Ccdc127	-0.28508795285322985
Ccdc174	-0.3505559040873755
Ccdc47	-0.28713738211385065
Ccdc50	-0.2249317149209774
Ccdc59	-0.27058896152074574
Ccdc82	-0.4585952205785418
Ccdc85b	-0.1899824466171814
Ccdc88c	-0.1332779238966309
Ccm2	-0.3959613263505878
Ccnd2	-0.38935097638223626
Ccnd3	-0.1626094377594819
Ccndbp1	-0.22060337969136135
Ccni	-0.3032056809723641
Ccnl1	-0.18344682962586978
Ccnl2	-0.20089495448728462
Ccnt1	-0.31731178151499845
Ccnt2	-0.3934759035393652
Ccny	-0.28261156387809705
Ccpg1	-0.25181921450214173
Ccr7	-0.2610674839829768
Cct2	-0.2828876366931088
Cct3	-0.3054303538091328
Cct4	-0.2681843506855248
Cct5	-0.3873360926484231
Cct6a	-0.5375875084506873
Cct7	-0.4753785102890331
Cct8	-0.39011388593271373
Cd164	-0.25242565453994964
Cd2	-0.20824191321730934
Cd226	-0.5008781185623324
Cd247	-0.9181985600110771
Cd27	-0.38031619587844057
Cd28	-0.16628894290348029
Cd2ap	-0.22173332816686464
Cd2bp2	-0.3898889965633008
Cd37	-0.20639100997736998
Cd3d	-0.10018119909460504
Cd3e	-0.17815808805462935
Cd3g	-0.407710164424179
Cd4	-0.37642407070377704
Cd40lg	-0.16067272896533608
Cd44	-0.4313092053811906
Cd47	-0.4243245046341636
Cd48	-0.316096444909562
Cd5	-0.29649496668022896
Cd52	-0.5296650209833731
Cd53	-0.6826087212758143
Cd6	-0.2828246378567524
Cd69	-0.5658146040700068
Cd82	-0.7376296059247223
Cd84	-0.4340589911004239
Cd9	-1.0492165316402748
Cdc123	-0.27671390396407936
Cdc25b	-0.4928469979018183
Cdc26	-0.4883890541788374
Cdc37	-0.7564931996238862
Cdc37l1	-0.3089285273806667
Cdc40	-0.22761854734617165
Cdc42	-0.4900526159602148
Cdc42se1	-0.17578533024039122
Cdc42se2	-0.19421052247011694
Cdc5l	-0.2814558733225183
Cdc73	-0.5340832818371448
Cdipt	-0.5068968974625658
Cdk11b	-0.40629943840933186
Cdk12	-0.30880900459772403
Cdk13	-0.32632669949458654
Cdk17	-0.42928851704087706
Cdk2ap1	-0.3663514651630082
Cdk2ap2	-0.1218962803359061
Cdk4	-0.42196299149846106
Cdk9	-0.3020399746854418
Cdkn1b	-0.21027935148974047
Cdkn2aipnl	-0.2083817517484597
Cdkn2d	-0.19653175795152011
Cds2	-0.6124411244239809
Cdv3	-0.3766897509006966
Cebpb	-0.277282303278958
Cebpz	-0.24872765177171607
Cebpzos	-0.36657215221706274
Celf1	-0.22035182060174968
Celf2	-0.24569929679322927
Cenpb	-0.40011893069337506
Cenpx	-0.2356983317200259
Cep192	-0.37327750426324635
Cep350	-0.3114385569249237
Cept1	-0.37040739496722846
Cers2	-0.2800862120845911
Cetn2	-0.06703156112330433
Cetn3	-0.3579833946982154
Cfap97	-0.3829725473607023
Cfdp1	-0.3407183688670576
Cfl1	-0.4499349283191071
Cflar	-0.3985517539353931
Cggbp1	-0.4167524961378476
Chchd1	-0.3199039590746341
Chchd2	-0.3265061738450999
Chchd3	-0.24363876561809894
Chd1	-0.30467381315580006
Chd2	-0.29669229061128144
Chd3	-0.3937512938434799
Chd4	-0.24738587693093944
Chd6	-0.34216915061880443
Chd7	-0.4335969602700182
Chd8	-0.1362854393741666
Chd9	-0.40543270748327204
Chfr	-0.25266089889336524
Chic2	-0.17818827557174893
Chmp1a	-0.288650029671881
Chmp2a	-0.16732396932259153
Chmp3	-0.4753818055316069
Chmp4b	-0.30704425573722155
Chmp5	-0.25423335693719923
Chordc1	-0.24085663790271694
Chrac1	-0.2841265013597639
Chtop	-0.23086096003122353
Churc1	-0.23098405486501244
Ciao2a	-0.24174523809697873
Ciao2b	-0.3640926097589918
Cib1	-0.28639586745090206
Cic	-0.44645121078931993
Cir1	-0.24210222246254265
Cirbp	-0.43474986475468014
Cisd2	-0.3659012257086347
Cited2	-0.3013523837728388
Clcn3	-0.3702687199123516
Clec2d	-0.27456065629878607
Clec2i	-0.3124956219732832
Clic1	-0.306657975493909
Clint1	-0.5637925535335073
Clip1	-0.39700026662513066
Clk1	-0.249443028841424
Clk4	-0.24927999696345726
Clns1a	-0.4593921920764504
Clpp	-0.3024043456384957
Clptm1l	-0.18279981027009012
Clta	-0.1919989161151518
Cltc	-0.3670086334324675
Cmas	-0.1670656799947161
Cmc1	-0.37597913140026407
Cmpk1	-0.290764459303963
Cmtm6	-0.4138105682492663
Cnbp	-0.1885479758169697
Cnih4	-0.3797049211425393
Cnn2	-0.17600177166926267
Cnot1	-0.14993719507276038
Cnot2	-0.4224849740768601
Cnot3	-0.42663810824211085
Cnot4	-0.26233740997179394
Cnot6	-0.3052766740713
Cnot6l	-0.35282607394377175
Cnp	-0.25525306012209414
Cnppd1	-0.3039407719356847
Cnpy2	-0.3885043288441818
Cntrl	-0.1467848050730879
Coa3	-0.2200314088194687
Commd2	-0.3991336708141362
Commd3	-0.3952794514476162
Commd4	-0.096855450950038
Commd6	-0.2931775487221001
Commd7	-0.3383195041868822
Commd8	-0.3848589294677527
Copa	-0.29281044667351064
Copb1	-0.25376784005695485
Copb2	-0.44134136188806355
Cope	-0.2761005898669119
Cops3	-0.3177028329713938
Cops5	-0.2775945457413759
Cops6	-0.2579609552313319
Cops8	-0.2876630176330374
Cops9	-0.44867652319062795
Copz1	-0.3807528825830527
Coq10b	-0.4482882259158545
Coro1a	-0.4195397603620156
Cotl1	-0.2779476021695205
Cox14	-0.2725531220618295
Cox16	-0.4103047883081696
Cox17	-0.12578797831072058
Cox20	-0.24633402838248858
Cox4i1	-0.19467670944692378
Cox5a	-0.5658712411725388
Cox5b	-0.14761126380453143
Cox6a1	-0.20308293858332982
Cox6b1	-0.15105757108161522
Cox6c	-0.1818885491830199
Cox7a2	-0.2872288585545411
Cox7a2l	-0.4200292904947311
Cox7b	-0.4655704885576562
Cox7c	-0.18572944993332485
Cox8a	-0.4407075598820856
Cpsf2	-0.44369987625867174
Cpsf6	-0.20463038834627684
Cr1l	-0.35909778350372956
Crbn	-0.3564729859135555
Creb1	-0.3672796114685299
Crebbp	-0.21440971186549934
Crebrf	-0.31646308900914677
Crebzf	-0.3967945571123623
Crip1	-1.1411146003865444
Cript	-0.25272173148842364
Crlf2	-0.5413031418493512
Crlf3	-0.7338062449131897
Crnkl1	-0.2644057845737771
Crtc3	-0.37703129725175205
Cs	-0.2792830292019298
Csde1	-0.23783970701763507
Csk	-0.34588491418887385
Csnk1a1	-0.21806567752082073
Csnk1d	-0.3717901465442832
Csnk1g1	-0.40372185310369485
Csnk1g2	-0.3030124531865997
Csnk1g3	-0.3541102710068516
Csnk2a1	-0.24126670081233637
Csnk2a2	-0.29516856858881
Csnk2b	-0.16622804033344168
Cspp1	-0.34511096238342476
Cst3	-0.24710548840089086
Cst7	-0.49890379198108403
Cstb	-0.43830443778750455
Ctbp1	-0.40702486122600884
Ctcf	-0.18260904516449317
Ctdnep1	-0.26718267791383443
Ctdsp1	-0.17405763784421213
Ctdsp2	-0.35800145818078993
Ctdspl2	-0.35178234344810955
Ctnnb1	-0.31322916706750736
Ctsa	-0.24284908945220968
Ctsb	-0.7974456335605618
Ctsd	-0.640782696021114
Ctse	-0.2263583528496676
Ctss	-0.5830474923840501
Ctsw	-0.5487144727490372
Ctsz	-0.3392774992285732
Cul1	-0.5300518289751808
Cul3	-0.24300085674109406
Cuta	-0.2808317784563639
Cux1	-0.31943170315434033
Cwc15	-0.14056912970879404
Cwf19l2	-0.4278906205133076
Cxcr3	-0.1182916661952581
Cxcr4	-0.926358911186139
Cyb5a	-0.3237760642067244
Cyb5b	-0.3509605256616118
Cyb5r4	-0.3951139292894703
Cyba	-0.24501688719841924
Cybc1	-0.36904131439552623
Cyc1	-0.3766310889819394
Cycs	-0.20362422145617098
Cyfip2	-0.17883659649152667
Cyhr1	-0.24379080979720602
Cyld	-0.3609168294263377
Cyth1	-0.19160323522264305
Cyth2	-0.39973644298889416
Cyth4	-0.26010284106693415
Cytip	-0.15867360270006786
D8Ertd738e	-0.23941438331364
Dad1	-0.17858591590132333
Dap	-0.26057587097108825
Dap3	-0.2638224497409664
Dapp1	-0.44425197580887826
Dars	-0.5436827894873992
Dazap1	-0.21953579876693152
Dazap2	-0.2436357890425293
Dbi	-0.2611225146700699
Dbnl	-0.24792960092606714
Dcaf11	-0.16802226039381118
Dcaf13	-0.304387309680319
Dcaf8	-0.3108185915366342
Dctn2	-0.3346573429642353
Dctn3	-0.1814362800955407
Dctn4	-0.4869611109397096
Dctn6	-0.34265057888288597
Dcun1d1	-0.466448786074021
Dcun1d5	-0.11435139405811728
Ddb1	-0.31361735053286455
Ddit4	-0.5265292938481363
Ddost	-0.1755811019402036
Ddrgk1	-0.23786540436848308
Ddt	-0.24432032385490265
Ddx17	-0.3538262396810187
Ddx18	-0.234918653711859
Ddx21	-0.1906452347916865
Ddx24	-0.305696689885634
Ddx27	-0.2673713212738879
Ddx39	-0.36007481202359076
Ddx39b	-0.28657210590236065
Ddx3x	-0.14365302658411905
Ddx41	-0.3671907410140232
Ddx42	-0.25480370657932616
Ddx46	-0.3456803653948092
Ddx47	-0.2356712309173974
Ddx5	-0.2281446542040523
Ddx50	-0.26832608994925594
Ddx54	-0.24155598204137135
Ddx58	-0.31419681293174356
Ddx6	-0.18564010811109066
Def6	-0.41527187096622836
Dek	-0.3959126379845361
Dennd1b	-0.24125287396916362
Dennd1c	-0.3649635133217089
Dennd2d	-0.40670217161907934
Denr	-0.2843844854890724
Derl1	-0.3809416405365985
Derl2	-0.26269285252167085
Desi2	-0.3691177464056882
Dgka	-0.2066453554223719
Dgkz	-0.3891614091101601
Dguok	-0.35412753745718284
Dhps	-0.3417144171344499
Dhrs7	-0.303001524509381
Dhx15	-0.4040808035829014
Dhx30	-0.47953486327311134
Dhx36	-0.31470375406514844
Dhx8	-0.30284237602242237
Dhx9	-0.32318657888009616
Diaph1	-0.3954510729665404
Dicer1	-0.35963308953073053
Dido1	-0.30526392742024444
Dip2b	-0.32855879531961857
Dleu2	-0.3710799472129351
Dmtf1	-0.202770688981661
Dmxl1	-0.343868250674502
Dnaja1	-0.5237114516154262
Dnaja2	-0.3690556979555337
Dnajb11	-0.23638840378262266
Dnajb6	-0.20891333972870102
Dnajc1	-0.5814177689956135
Dnajc10	-0.305023097160289
Dnajc15	-1.0119650480903044
Dnajc19	-0.18304765333863726
Dnajc2	-0.30228397531113604
Dnajc21	-0.3176576677369026
Dnajc3	-0.28757657255616614
Dnajc5	-0.35322342378159033
Dnajc7	-0.1939308782913372
Dnajc8	-0.274386127960398
Dnajc9	-0.3738289072156085
Dnm1l	-0.2525155311102475
Dnm2	-0.2509717997696564
Dnmt1	-0.2062513978212986
Dnttip2	-0.3113690999062041
Dock10	-0.2765277388013616
Dock11	-0.2616196059843431
Dock2	-0.14850777483176314
Dock8	-0.2839136597867835
Dok2	-0.429551424778758
Dph3	-0.3638768557710615
Dpm1	-0.26994151881133766
Dpm2	-0.4078896737924279
Dpm3	-0.3719133516513331
Dpp8	-0.21134764167482845
Dpy30	-0.16210949908962868
Dpysl2	-0.38945127077795616
Drap1	-0.23418411908891473
Dtd1	-0.16817530134138703
Dtx1	-0.3144574724159744
Dtx3l	-0.5322648484757946
Dtymk	-0.3008603219563569
Dusp11	-0.311796913687401
Dusp2	-0.3380576603427782
Dut	-0.38037380541119103
Dync1h1	-0.3326891500087322
Dync1i2	-0.2999775078911395
Dync1li1	-0.3548074205959768
Dynll1	-0.3677278673187243
Dynll2	-0.3916498250890655
Dynlrb1	-0.2804268563417869
Dyrk1a	-0.36240399474603396
Dyrk2	-0.3984495280222348
E2f4	-0.2417883024587576
Eapp	-0.2624940982567497
Ebna1bp2	-0.23413518563544888
Ebp	-0.281334107738576
Ech1	-0.36865121837082926
Ecpas	-0.43572844071814437
Edf1	-0.18576662679729788
Eed	-0.3233941810281068
Eef1a1	-0.6694523451855243
Eef1b2	-0.39223996385950555
Eef1d	-0.49917117553791995
Eef1g	-0.2510852539252854
Eef2	-0.38381728346846306
Efhd2	-0.6144469488341227
Efr3a	-0.21498696691841368
Eftud2	-0.3538320327394465
Egln1	-0.33620374103414646
Egln2	-0.44684457351729134
Ehd3	-0.3481961877432401
Ei24	-0.3969475436812991
Eif1	-0.14188388684163544
Eif1a	-0.37472261582831734
Eif1ax	-0.3120355327265356
Eif1b	-0.2566304740379566
Eif2a	-0.47316503312170427
Eif2s1	-0.33624086162690814
Eif2s2	-0.2598339641878354
Eif2s3x	-0.35244163951725804
Eif3a	-0.3183009413519004
Eif3b	-0.21410550177526821
Eif3c	-0.2330036345109736
Eif3d	-0.10920752291312696
Eif3e	-0.22449467230550746
Eif3f	-0.20987608303602423
Eif3g	-0.3350676777872417
Eif3h	-0.39763651158002555
Eif3i	-0.4218868397249235
Eif3j1	-0.276471165602568
Eif3k	-0.25893474168052427
Eif3l	-0.328894232808173
Eif3m	-0.36807578483248604
Eif4a1	-0.17129165935144203
Eif4a2	-0.5257985012750226
Eif4a3	-0.16383793194925989
Eif4b	-0.26510846506068786
Eif4e2	-0.32055726566831183
Eif4ebp2	-0.2149442956500917
Eif4g1	-0.3051128661661357
Eif4g2	-0.1026802756137783
Eif4g3	-0.3824817199896104
Eif4h	-0.43133068197535046
Eif5	-0.25302404263375594
Eif5a	-0.2774802830219159
Eif5b	-0.3793852324571339
Eif6	-0.3716060441675677
Elavl1	-0.3082599030651325
Elf1	-0.14901982443862383
Elf2	-0.3918916941568891
Elf4	-0.33218008277010297
Elk3	-1.0536663967027038
Elk4	-0.16741033405757444
Elmo1	-0.21242106162135033
Eloa	-0.40227637980259834
Elob	-0.19784076575964815
Eloc	-0.19388370736789812
Elof1	-0.1514000054681598
Emb	-0.8359667314436622
Emc10	-0.3065580634475835
Emc2	-0.3046669762272799
Emc3	-0.4036873847590746
Emc6	-0.35835503332927476
Emc7	-0.2969887940443676
Emd	-0.4062506020108552
Emg1	-0.4368560962565612
Eml4	-0.4171084841124058
Emp3	-0.26545392700542814
Emsy	-0.2830355454912892
Eno1	-0.25400188861127715
Ensa	-0.3195830639196861
Eny2	-0.28183818101786084
Ep300	-0.5384219023093378
Ep400	-0.16776020585314194
Epb41	-0.3603212006236404
Epc1	-0.19264827593639772
Epc2	-0.37536364247977144
Epn1	-0.4210551398775465
Eprs	-0.389832939762975
Eps15	-0.2034411361910653
Epsti1	-0.8950860472107234
Erap1	-0.39999061505709893
Erbin	-0.4136147247068754
Erg28	-0.17939048668874613
Ergic2	-0.32349077903090767
Ergic3	-0.321787421641443
Erh	-0.4314917386144542
Erp29	-0.2405826614064442
Erp44	-0.3103622655056315
Esco1	-0.35732662193941045
Esd	-0.20913715763013974
Esf1	-0.31748031930267345
Esyt1	-0.2391181073056442
Esyt2	-0.2570411538249601
Etf1	-0.3961296402113108
Etfb	-0.6691552451449295
Etnk1	-0.3376536105073384
Ets1	-0.37879694359246013
Evl	-0.3210886575129982
Ewsr1	-0.30258919520551286
Exoc3	-0.31162413609162115
Exoc5	-0.4580924632764226
Exosc3	-0.21905084345227088
Exosc5	-0.30761952366203743
Exosc8	-0.2551985773082755
Ezh1	-0.4815382709062656
Ezr	-0.3605946287047694
Faah	-0.48094006248843973
Faf2	-0.304110906711102
Faim	-0.30730121622585543
Fam102a	-0.3036341920072795
Fam104a	-0.19885380503469635
Fam107b	-0.392060135555748
Fam114a2	-0.2815099153549266
Fam120a	-0.18706930055812804
Fam133b	-0.3984758676707451
Fam162a	-0.38790451050319336
Fam168b	-0.29310786924864063
Fam169b	-0.3737812870282829
Fam172a	-0.3152991469030233
Fam173a	-0.23140259907870786
Fam189b	-0.38701272429437505
Fam193a	-0.4185812474770359
Fam204a	-0.3110794486787012
Fam32a	-0.2537495688803407
Fam3c	-0.31070531660326445
