Atp5l	-0.9487590036543601
Atp5md	-0.752461339544448
Atp5mpl	-0.5625294666408875
Atp5o	-0.6759937765003311
Atp6v0a2	-0.4462931366474577
Atp6v0b	-0.6028212775710293
Atp6v0c	-0.6590881332709754
Atp6v0e	-0.624903218674854
Atp6v1d	-0.5450807017831404
Atp6v1e1	-0.5312880081642446
Atp6v1f	-0.9882788526071439
Atp6v1g1	-0.6307573717288595
Atp6v1h	-0.4854741131086705
Atpif1	-0.8817538898410281
Atrx	-0.6801420421377121
Atxn1	-0.5482439155732786
Atxn2l	-0.6894274295080288
Atxn7l3	-0.6057170584795447
Atxn7l3b	-0.6608850738117208
Aup1	-0.6128123146398257
Aurkaip1	-0.8139547411811245
Avl9	-0.42385529569866903
Azi2	-0.38663677752793624
Azin1	-0.5793413717386138
B230219D22Rik	-0.6558905016134582
B2m	-1.1255126737290693
B3gat3	-0.4241972034555528
B3gnt2	-0.7760170842349454
B4galnt1	-0.7223282185815616
B4galt1	-0.5191630841460606
BC004004	-0.7228408337976941
BC005537	-0.4837803805239421
BC005624	-0.6799889451419756
BC031181	-0.5182192920809718
BE692007	-0.6566893983189426
Bag1	-0.8410179411203393
Banf1	-0.6238632723460197
Batf	-1.390073653716902
Bax	-0.7977996451707886
Baz1a	-0.5117508905644793
Baz1b	-0.7088590265708822
Baz2a	-0.5873893268941175
Bbc3	-0.7788303320970791
Bbip1	-0.6964451605008981
Bbx	-0.8120294689515068
Bcap31	-0.5808338195388317
Bcas2	-0.507966625589213
Bccip	-0.39506534976523583
Bcl10	-0.4718097811910325
Bcl11b	-0.520497777451769
Bcl2	-0.563270479119076
Bcl2a1b	-0.6643549142364891
Bcl2a1d	-0.4716858050814884
Bcl7c	-0.9112484842438737
Bclaf1	-0.5843603792454534
Bdp1	-0.48161567327866306
Becn1	-0.5498700643156014
Bex3	-0.7518666022163011
Bfar	-0.668017297257125
Bin1	-0.3619798888099007
Bin2	-0.6454256036671862
Birc2	-0.6376978505644315
Birc6	-0.5987962724406826
Bloc1s1	-0.44565702417916214
Bms1	-0.6039784074142736
Bnip2	-0.4986584692706347
Bnip3l	-0.6714278733120814
Bod1l	-0.5135973237046246
Bola2	-0.5101962438959122
Bola3	-0.7310010551300911
Borcs8	-0.7927211942336145
Bptf	-0.6085229600607286
Brd1	-0.5487075236556014
Brd2	-0.5990034514197946
Brd4	-0.7362217682763563
Brd7	-0.7605870200918852
Brd8	-0.5791344884688581
Brd9	-0.5187016647858331
Bri3	-0.6722825369296945
Brk1	-0.671767229727255
Brms1	-0.6067738634300396
Bsg	-0.8724140859646359
Bst2	-1.2734074521537737
Btf3	-1.1253686437486852
Btg1	-0.7581781498466283
Btg2	-0.8771531975726832
Bub3	-0.5824538405542805
Bud31	-0.5309081236868638
Bzw1	-0.4995368830311863
Bzw2	-0.5030272987237698
C1d	-0.4505894992906962
C1galt1	-0.509038366546898
C1qbp	-0.5659331049999807
CAAA01118383.1	-0.5891648896187158
Cab39	-0.5555246970338781
Cab39l	-0.7092270391764457
Cabin1	-0.5712092349996077
Cacybp	-0.7597040390900908
Calm1	-0.6254339450881263
Calm2	-0.7908278342416912
Calm3	-0.9219257466669493
Calr	-0.5114847442696013
Camk2d	-0.8993371819574
Canx	-0.5510084229219362
Cap1	-0.5973798921594384
Capn1	-0.7596302800670125
Capn2	-0.5741266701635908
Capns1	-0.8999436142780197
Caprin1	-0.6318978463652398
Capza1	-0.5957468189131278
Capza2	-0.6779199989502517
Capzb	-0.9359249406178902
Card11	-0.5089910332174652
Casc3	-0.4816794924326917
Casp1	-0.5795852323014166
Casp4	-0.5459700329552095
Casp8	-0.5544550936145887
Cast	-0.5625365742913557
Cbfb	-0.46057479489604447
Cbl	-0.8614305049522435
Cblb	-0.7701397528076349
Cbx1	-0.7308087703439852
Cbx3	-0.6145309558886951
Cbx7	-0.5236464191187704
Ccar1	-0.6022995300225255
Ccdc12	-0.8947074225431637
Ccdc124	-0.6489847609164743
Ccdc47	-0.4611246295473235
Ccdc50	-0.7700951029404922
Ccdc59	-0.803255951760902
Ccdc85b	-0.5353007413998823
Ccdc88c	-0.5052103229128215
Ccl5	-0.9146263054943534
Ccm2	-0.5250146437124207
Ccnd2	-0.5541115297567618
Ccnd3	-0.8777433113096825
Ccndbp1	-0.6393128492936793
Ccni	-0.6521147085749315
Ccnl1	-0.6324846525946934
Ccnl2	-0.6273117274152236
Ccnt2	-0.6125670642107346
Ccny	-0.6381125068815472
Ccpg1	-0.40216970322750345
Cct2	-0.6868070873081245
Cct3	-0.5060536875973365
Cct4	-0.39310607098727196
Cct5	-0.623928204611875
Cct6a	-0.5384634472354983
Cct7	-0.7722304143233844
Cct8	-0.7719816891568534
Ccz1	-0.4635103235391948
Cd164	-0.5833150597002269
Cd2	-0.8612304720249009
Cd226	-0.8237395379505047
Cd247	-1.059642658757641
Cd27	-0.9205835328181834
Cd28	-0.5538900796210382
Cd2ap	-0.5030264806647045
Cd2bp2	-0.5102659516533921
Cd37	-0.7285354518413942
Cd3d	-1.0303385096808257
Cd3e	-0.9488769742132733
Cd3g	-1.1411989403444198
Cd4	-0.6604958715822213
Cd40lg	-0.3860385428058656
Cd44	-0.6342142782487815
Cd47	-0.5888613728263685
Cd48	-0.5692932006568081
Cd5	-0.48255366829354096
Cd52	-1.1888494120781314
Cd53	-0.6713466150379187
Cd6	-0.5307916021332308
Cd69	-0.43622272894095626
Cd82	-1.0588191568870258
Cd84	-0.6095137842899265
Cd9	-0.5940268195632866
Cdc123	-0.48465786624932955
Cdc25b	-0.4710529057191884
Cdc34	-0.5879048950432478
Cdc37	-0.6966212718832749
Cdc37l1	-0.47175235061516085
Cdc40	-0.6107409433582207
Cdc42	-0.6597001105624807
Cdc42ep3	-0.5249436480960634
Cdc42se1	-0.5308451554737827
Cdc42se2	-0.43004505249209046
Cdc5l	-0.5481727007839895
Cdc73	-0.43457948600218804
Cdipt	-0.4834089293730986
Cdk11b	-0.6620454804924238
Cdk12	-0.5800450674457627
Cdk13	-0.559423386288632
Cdk17	-0.6904418021713744
Cdk2ap2	-0.728133379855582
Cdk4	-0.6158940003296834
Cdk9	-0.6344703658804138
Cdkn1b	-0.5073260421866106
Cdkn2aipnl	-0.6028285968386342
Cdkn2d	-0.6715285370154178
Cds2	-0.8192871266419723
Cdv3	-0.5547284736647744
Cebpz	-0.5021218338766169
Cebpzos	-0.7184570583527612
Celf1	-0.4984687365532712
Celf2	-0.9440969125787231
Cenpx	-0.5467185567987173
Cep250	-0.6358960293078417
Cep350	-0.5118860239083516
Cers2	-0.6298833192304483
Cetn2	-0.5184296881698033
Cetn3	-0.6680049701891667
Cfdp1	-0.5939427357887068
Cfl1	-0.7532599206854687
Cflar	-0.5196924092646416
Cggbp1	-0.5710336827782785
Chchd1	-0.6141391480836143
Chchd2	-1.0034965448049096
Chchd3	-0.5637181890900702
Chd1	-0.5118707690686285
Chd2	-0.5497505871070191
Chd3	-0.6983035182588051
Chd4	-0.9895555847243387
Chd6	-0.541785488317219
Chd7	-0.5734276688801797
Chd8	-0.6747579600947496
Chfr	-0.6251954989824793
Chic2	-0.7761218005383476
Chmp1a	-0.5385453032037086
Chmp1b	-0.5705770238539005
Chmp2a	-0.8565415267263056
Chmp3	-0.5539248875793941
Chmp4b	-0.925321937666034
Chmp5	-0.6813861276457369
Chordc1	-0.3547536179511329
Chrac1	-0.8060309815117085
Chtop	-0.5933963747543124
Churc1	-1.1168963534315444
Ciao2a	-0.6504617652899735
Ciao2b	-0.4889596868441867
Cib1	-0.5880636171200158
Cir1	-0.5534314913023759
Cirbp	-0.8511297378043214
Cisd2	-0.5823345750733131
Cited2	-0.7084208650459163
Clcn3	-0.4928518041853034
Clec2d	-0.8810903028649557
Clec2i	-0.5697515183340179
Clic1	-0.7245477341017119
Clint1	-0.5531680923424334
Clip1	-0.4678205265700066
Clk1	-0.5463853156280534
Clns1a	-0.6382775315438749
Clptm1l	-0.525234484004052
Clta	-0.7372424635085479
Cltc	-0.5773185366132229
Cmas	-0.5929718573111427
Cmc1	-0.6932320149601041
Cmip	-0.4285069728252838
Cmpk1	-0.6042261630575687
Cmtm6	-0.47033860533419497
Cnbp	-0.8766438311991147
Cnih4	-0.6384541842100846
Cnn2	-0.7748976073903746
Cnot1	-0.6284280120054315
Cnot2	-0.39869990783951226
Cnot3	-0.764996997507081
Cnot4	-0.46761048532924154
Cnot6	-0.4896160299635171
Cnot6l	-0.6034682409042262
Cnot7	-0.5773245579334257
Cnp	-0.573749410916663
Cnppd1	-0.557692004214744
Cnpy2	-0.7572758909480912
Cntrl	-0.47862688547718796
Coa3	-0.8410298713128852
Commd3	-0.9409612444774142
Commd4	-0.7206464098750894
Commd6	-0.5788939831643798
Commd7	-0.6527066175268773
Commd8	-0.5747919810106028
Copa	-0.7795112311885235
Copb1	-0.5068520396881067
Copb2	-0.9395507833075722
Cope	-0.682840887025313
Cops5	-0.43405522226836685
Cops6	-0.5673158739443547
Cops9	-0.658037830001047
Copz1	-0.6970952015679777
Coro1a	-0.9002683283088462
Coro7	-0.679737555106267
Cotl1	-1.005069957184756
Cox14	-1.059119486990607
Cox16	-0.46679544396097816
Cox17	-0.7961724621206767
Cox20	-0.5865785277220186
Cox4i1	-0.9882888037711709
Cox5a	-0.6428039681423754
Cox5b	-1.0248010404929906
Cox6a1	-0.587703895191791
Cox6b1	-0.9253371773370966
Cox6c	-0.9337314543345105
Cox7a2	-0.9653614462045136
Cox7a2l	-0.8013773076785012
Cox7b	-1.0063124040718692
Cox7c	-0.9313326207989044
Cox8a	-0.8853713020051293
Cpne1	-0.5142114105830639
Cr1l	-0.5413216688647682
Crbn	-0.6723048703189594
Creb1	-0.4993058642267084
Crebbp	-0.702209167019251
Crebrf	-0.7562641933821266
Crip1	-0.611988325692298
Cript	-0.5865053855610983
Crlf2	-0.6304164958843068
Crlf3	-0.6634093059364861
Crot	-0.5108535899243887
Crtc3	-0.6392935221930136
Cs	-0.6087152313402884
Csde1	-0.5804481939362289
Csk	-0.8082983327762339
Csnk1a1	-0.8360513029307428
Csnk1d	-0.6335384895899404
Csnk1g1	-0.42680757298347993
Csnk1g2	-0.578219100549583
Csnk2a1	-0.5310184721246061
Csnk2a2	-0.513759600294603
Csnk2b	-0.6638222157599603
Cst3	-0.6514344158227113
Cst7	-1.0594685416951244
Cstb	-0.7124326402914798
Ctbp1	-0.6235730902863813
Ctcf	-0.6290916020845558
Ctdnep1	-0.7363942630501252
Ctdsp1	-0.4986649543283346
Ctdsp2	-0.6472686455179917
Ctnnb1	-0.5059726816458963
Ctsa	-0.5532518740661244
Ctsb	-1.1193356276496411
Ctsd	-0.5344633336166081
Ctse	-0.5908376210577572
Ctss	-0.883575896469952
Ctsw	-0.7290778167397844
Ctsz	-0.5970416941092442
Cul1	-0.38556864142719416
Cul3	-0.5927568625543533
Cuta	-0.5834013977135392
Cwc15	-0.9145800962237697
Cwf19l2	-0.5025956894895149
Cxcr3	-0.5999546420541744
Cyb5a	-0.5788890049681863
Cyb5b	-0.6946424950020743
Cyb5r4	-0.3854398238514063
Cyba	-0.8079719995449839
Cybc1	-0.38466757341948854
Cyc1	-0.5186505960001716
Cycs	-0.6407594783723822
Cyfip2	-0.5743009996745938
Cyhr1	-0.5337272553028691
Cyld	-0.8246895386802613
Cyth1	-0.5020192394088916
Cyth4	-0.4746259699637966
Cytip	-0.4890646816236161
D16Ertd472e	-0.5906119829419159
D8Ertd738e	-0.9791817825379125
Dad1	-0.7468583792633383
Dap	-0.7954963350594998
Dap3	-0.7949441957935575
Dapp1	-0.565845432302679
Dars	-0.7626234655419144
Dazap1	-0.4697188374661908
Dazap2	-0.5276774391815681
Dbi	-0.7370009229279118
Dbnl	-0.7034194763309285
Dcaf8	-0.6781884180075353
Dck	-0.6015885897566581
Dctn2	-0.5472879006783966
Dctn3	-0.7689012935261358
Dctn4	-0.8170803091807574
Dctn6	-0.5280816929025182
Dcun1d1	-0.5470748277576929
Dcun1d5	-0.5265523804128942
Dda1	-0.4065579576165639
Ddb1	-0.6469939268473596
Ddost	-0.5331145401390918
Ddrgk1	-0.3729275246103031
Ddt	-0.6045737272592538
Ddx10	-0.5558440351799816
Ddx17	-0.7812932730120496
Ddx18	-0.5522837454841084
Ddx21	-0.4657608675604646
Ddx24	-1.2366011807488693
Ddx27	-0.42678209652088245
Ddx39b	-0.8844346659957181
Ddx3x	-0.6869261845407689
Ddx42	-0.5555747895602474
Ddx46	-0.6250467662543853
Ddx47	-0.7045817809295551
Ddx5	-0.7881677371212866
Ddx50	-0.5532858367353741
Ddx54	-0.42120137301298444
Ddx6	-0.8762152463348302
Def6	-0.5538664135920159
Degs1	-0.5609741057185101
Dek	-0.8473826305858215
Dennd1b	-0.294406867252742
Dennd1c	-0.5650574684939905
Dennd2d	-0.5261848944112824
Dennd4c	-0.6086558296484992
Denr	-0.5904792213826286
Dera	-0.4651227346093826
Derl1	-0.3877703631052333
Derl2	-0.4916729769481186
Desi2	-0.4546080737883072
Dgka	-0.5979823755512155
Dgkd	-0.3677034697294578
Dgkz	-0.9777901767868642
Dguok	-0.772781787739725
Dhps	-0.3726188577610191
Dhrs7	-0.737326374559758
Dhx15	-0.5740159447478816
Dhx36	-0.5885470095517515
Dhx8	-0.5143424374670356
Dhx9	-0.5368795702361084
Diaph1	-0.4858116042731284
Dicer1	-0.5899286760128389
Dido1	-0.908018370667768
Dip2b	-0.4324480764926927
Dleu2	-0.7042625176454874
Dmac1	-0.6563569501854558
Dnaja1	-0.526921922471353
Dnaja2	-0.5818372471344384
Dnajb11	-0.502247562716432
Dnajb6	-0.5863156132798792
Dnajc1	-0.4535507449611711
Dnajc14	-0.6284196988173213
Dnajc15	-0.7162652295793515
Dnajc19	-0.6518375670210603
Dnajc2	-0.527617439146103
Dnajc21	-0.7286831411015169
Dnajc3	-0.5632112953822805
Dnajc5	-0.5078040532228996
Dnajc7	-0.5918642121700088
Dnajc8	-0.657462340888284
Dnajc9	-0.47050392980475275
Dnm1l	-0.4013804472005732
Dnm2	-0.5924481461729969
Dnmt1	-0.25306522903131234
Dnttip2	-0.502937676950312
Dock10	-0.5587832638022063
Dock11	-0.5259230014657984
Dock2	-0.56245936564729
Dock8	-0.5840085761610879
Dok2	-0.6258323154230775
Dop1a	-0.4499650492876729
Dph3	-0.42435892439710815
Dpm1	-0.8213404528378134
Dpm3	-0.7573011745480851
Dpy30	-0.4786440924574672
Dpysl2	-0.6228775645611574
Dr1	-0.47331506285857217
Drap1	-0.6957769609962822
Dtd1	-0.6395261636153015
Dtx3l	-0.8952222642698671
Dusp11	-0.5548462980009377
Dusp2	-0.9277553504471635
Dut	-0.7998186866171564
Dync1h1	-0.7582507685661152
Dync1i2	-0.4203356305742736
Dynll1	-0.5011171985461502
Dynll2	-0.512227938761493
Dynlrb1	-0.513848092760986
E2f4	-0.4669369267822638
Eapp	-0.46299514017852395
Ebna1bp2	-0.7081157876997741
Ech1	-0.795279249049416
Edf1	-0.8059021230058034
Eef1a1	-0.9043254117950866
Eef1b2	-1.154673465679879
Eef1d	-0.8573684013044336
Eef1g	-0.9604903220305853
Eef2	-0.9392783682471965
Efhd2	-1.0198320585169363
Efr3a	-0.5647313233073084
Egln1	-0.5292844446038425
Egr1	-0.60571535357682
Ehd3	-0.43659347504956963
Ei24	-0.6351538807892789
Eid1	-0.630145609363759
Eif1	-1.0645338922173293
Eif1a	-0.5355823756140137
Eif1ax	-0.4737136603735523
Eif1b	-0.6891642863146752
Eif2s1	-0.52788162159439
Eif2s2	-0.6712218535769118
Eif2s3x	-0.918079566415591
Eif3a	-0.69327984281079
Eif3b	-0.5710451940526955
Eif3c	-0.7064986698644389
Eif3d	-0.7342224721101686
Eif3e	-0.8987594531147708
Eif3f	-1.1106229967269126
Eif3g	-0.5231788142750831
Eif3h	-0.8542928978410435
Eif3i	-0.9377851116730276
Eif3j1	-0.47245390183028396
Eif3k	-1.0116489257712806
Eif3l	-0.5930486259970305
Eif3m	-0.8500435438183186
Eif4a1	-0.6481481239996065
Eif4a2	-0.6036235615147727
Eif4a3	-0.6905582102904474
Eif4b	-0.5831909401899238
Eif4e	-0.4949848443078871
Eif4e2	-0.5802420655185814
Eif4ebp2	-0.3904078371327917
Eif4enif1	-0.5956432254468562
Eif4g1	-0.6890731591242104
Eif4g2	-0.8264636561096237
Eif4g3	-0.5824964460340247
Eif4h	-0.6251749511997415
Eif5	-0.6506927842991644
Eif5a	-0.7871618331449363
Eif5b	-0.6410088070057312
Eif6	-0.6002611576568128
Elavl1	-0.576205868331614
Elf1	-0.5697920500100893
Elf2	-0.6445016521151239
Elf4	-0.5800254899387092
Elk4	-0.6697074442485
Elmo1	-0.7205709598630929
Eloa	-0.48503845271335716
Elob	-0.9508659316121473
Eloc	-0.6639135476775366
Emb	-0.6253850001904308
Emc10	-0.6537148807288526
Emc2	-0.5179092048277463
Emc3	-0.5090685978577825
Emc6	-0.6486090933998374
Emc7	-0.49589802781318615
Emd	-0.6084171029966841
Emg1	-0.5847523095796467
Eml4	-0.7839554398694806
Emp3	-0.5635621709835457
Emsy	-0.4856439363872876
Eno1	-0.5608892387074391
Ensa	-0.62043697351528
Eny2	-0.4497305910100778
Ep300	-0.5205501789349671
Ep400	-0.6117035753038632
Epb41	-0.45005423942755163
Epc1	-0.45952649217970243
Epn1	-0.6637767950998072
Eprs	-0.5597334190446487
Eps15	-0.7173034550270952
Epsti1	-0.539713431105588
Erap1	-0.41367439717186516
Erbin	-0.5633580570023611
Erg28	-0.5836337473826226
Ergic2	-0.40986682314594963
Ergic3	-0.7476584799091949
Erh	-0.46674788315877647
Erp29	-0.5962204756931209
Esco1	-0.6415171372485724
Esd	-0.9201567871471903
Esf1	-0.4612943883469704
Esyt1	-0.5718760961249778
Esyt2	-0.5096073968086977
Etf1	-0.4699353288773059
Etfb	-0.9839304089143746
Etnk1	-0.8098058169376634
Ets1	-0.5490222208736708
Evl	-0.9691002830213843
Ewsr1	-0.6950130771994946
Exoc3	-0.686994178123577
Exosc3	-0.6959865248878285
Exosc7	-0.5243141210390164
Exosc8	-0.5193596945974044
Ezh2	-0.6195584107933105
Ezr	-0.5116283580971842
Faah	-0.5067598495004173
Faim	-0.569755180892914
Fam102a	-0.49093053108385815
Fam104a	-0.6990966261942927
Fam107b	-0.7405361801066299
Fam111a	-0.5591036009393524
Fam117b	-0.6420158651909312
Fam120a	-0.6014453972508098
Fam133b	-0.56065403096906
Fam162a	-0.5466769208933492
Fam172a	-0.5246223352407682
Fam173a	-0.8674695193787376
Fam189b	-0.5669583095573358
Fam193a	-0.7188085225071239
Fam204a	-0.5867734761865717
Fam32a	-0.568434323533626
Fam3c	-0.5446794470445164
Fam49a	-0.5142615012849926
Fam49b	-0.5862848288134423
Fam50a	-0.7643337957459134
Fam53b	-0.560322412383471
Fam76b	-0.4725951373195278
Fam78a	-0.5756323192229951
Fam89b	-0.4100854886133212
Fau	-1.08137961990732
Fbl	-0.4796730196441359
Fbxl12	-0.5319198461080177
Fbxw2	-0.543252319577392
Fcf1	-0.4758866643341319
Fcho2	-0.5884580228934586
Fermt3	-0.9653737385440982
Fgfr1op2	-0.9091287919694182
Fibp	-0.679840131668239
Fip1l1	-0.8579819526508385
Fis1	-1.174487471180174
Fkbp1a	-0.6277538427496889
Fkbp3	-0.780737619744552
Fkbp4	-0.5234901858074441
Fkbp8	-0.5709441468454437
Fli1	-0.5871837519447975
Flii	-0.7049623212780729
Flna	-0.6718997773772348
Fmnl1	-0.8932897580042074
Fmr1	-0.5072137203104328
Fnbp1	-0.7831357268647914
Fnbp4	-0.5823391200513226
Fnta	-0.7264580737424325
Fos	-0.5167345422927161
Fosb	-0.7405398767407476
Foxn3	-0.5462084906488791
Foxo1	-0.5183502372549533
Foxp1	-0.45240839710314545
Frg1	-0.6980651901536534
Frmd8	-0.4970447905418376
Fryl	-0.6252745495553351
Fth1	-1.0033989205586842
Ftl1	-0.9242724112952048
Fubp1	-0.5939175035762718
Fundc2	-0.8939212231772469
Furin	-0.28024216038093014
Fus	-0.9246547322184147
Fut8	-0.6509064809462866
Fxr1	-0.5322882070489858
Fxyd5	-0.7471105371257623
Fyb	-1.0001659398326324
Fyn	-0.8792716331311403
G3bp1	-0.6579524486265144
G3bp2	-0.6662360024891292
Gabarap	-0.807415301088009
Gabarapl2	-0.49904288161535176
Gabpb2	-0.574821163277965
Gadd45gip1	-0.44152529932012263
Gak	-0.5885259484196018
Galnt1	-0.5600065908980068
Galnt11	-0.4500449716796893
Galnt6	-0.4644585767787931
Galnt7	-0.6330945450350276
Ganab	-0.33624009471920846
Gapdh	-1.1217344231665862
Gars	-0.5686082153912679
Gas5	-1.4048324535235746
Gata3	-0.3461692446843346
Gatad1	-0.5335763115307914
