Apopt1	-0.20647429315691845
Appl1	-0.3995555645199246
Aprt	-0.3879695576750093
Aqr	-0.32040080570923296
Ar	-0.3326111808751695
Araf	-0.3327140971626267
Arap2	-1.1147130737108601
Arcn1	-0.2489934815807835
Arf1	-0.54630551357981
Arf3	-0.5520220807927567
Arf4	-0.6888225701234986
Arf5	-0.4614204073800245
Arf6	-0.5661120935138775
Arfgef1	-0.21133760786224076
Arfrp1	-0.17989425396144798
Arglu1	-0.2541680679744771
Arhgap1	-0.2616549775803707
Arhgap15	-0.6185028263300629
Arhgap25	-0.29735930939594246
Arhgap26	-0.1654864135964621
Arhgap30	-0.4335517854796464
Arhgap4	-0.3669166050075907
Arhgap45	-0.3087199408828948
Arhgap5	-0.3408370923060841
Arhgap9	-0.4110287127468369
Arhgdia	-0.2937806812979905
Arhgdib	-0.6245731573375933
Arhgef1	-0.31870588793474397
Arhgef18	-0.7129128442563091
Arhgef3	-0.2270554063128004
Arhgef6	-0.18586941137340807
Arid1a	-0.1887099565161659
Arid1b	-0.3853892957390136
Arid4a	-0.35366444434766564
Arid4b	-0.23019280446578827
Arid5a	-0.27056134722324654
Arid5b	-0.5804642051091999
Arih1	-0.500457123830585
Arl1	-0.10356677805807601
Arl2bp	-0.2402339466995056
Arl4a	-0.19576671685571673
Arl4c	-1.3510374228887994
Arl6ip1	-0.4380610227427196
Arl6ip4	-0.34848085937357703
Arl6ip5	-0.6706281903806051
Arpc1a	-0.48101992565677293
Arpc1b	-0.555364622914261
Arpc2	-0.429590976319735
Arpc3	-0.49925887789468665
Arpc4	-0.3601559105832698
Arpc5	-0.5086388604791912
Arpc5l	-0.2075295714020743
Arpp19	-0.5137948661687736
Arrb2	-0.2178851226825228
Arrdc1	-0.445214749272286
Art2b	-0.6030574834938269
Asap1	-0.7487675680595332
Ascc3	-0.6729902474852847
Ash1l	-0.18766062812785872
Asnsd1	-0.40890402461770836
Ass1	-0.5831202355558386
Asxl2	-0.3793712085118764
Atad2	-0.48726214483638985
Ate1	-0.2932387279055627
Atf1	-0.3815980616642463
Atf2	-0.5145991318843302
Atf4	-0.48212625379033647
Atf7ip	-0.23252900331632081
Atg12	-0.27278338489218756
Atg3	-0.4214432825244204
Atic	-0.40405285515429046
Atox1	-0.16533806888719316
Atp11b	-0.6926812721389158
Atp13a3	-0.2719477412108281
Atp1a1	-0.22310255446985605
Atp1b3	-0.8426250593610122
Atp2a2	-0.291632085959498
Atp2a3	-0.34815499488197577
Atp2b1	-0.41938613745674796
Atp5a1	-0.3676327983806729
Atp5b	-0.5733738715232621
Atp5c1	-0.47111427706857245
Atp5d	-0.44575014501510146
Atp5e	-0.6549343832609457
Atp5f1	-0.6949528928826486
Atp5g1	-0.4205105534337583
Atp5g2	-0.44905151447085806
Atp5g3	-0.34701690581758277
Atp5h	-0.6915574275556342
Atp5j	-0.5649192854926598
Atp5j2	-0.609735802002801
Atp5k	-0.26136214668252317
Atp5l	-0.6271255282340411
Atp5md	-0.5672044146521356
Atp5mpl	-0.7589697230201388
Atp5o	-0.5443191854918379
Atp6ap1	-0.3722179212038724
Atp6ap2	-0.4137454185491276
Atp6v0b	-0.29763292550254317
Atp6v0c	-0.4170230482965611
Atp6v0e	-0.5351670880873804
Atp6v1d	-0.3486788696325646
Atp6v1e1	-0.30600956028830506
Atp6v1f	-0.31173656350938034
Atp6v1g1	-0.3866220291200373
Atpif1	-0.35491382731839094
Atraid	-0.19074365512182
Atrx	-0.3449836592036962
Atxn1	-0.35960229843590513
Atxn10	-0.6650006114102802
Atxn2l	-0.368149312721322
Atxn7l1	-0.3927582204138487
Atxn7l3b	-0.4189632468722976
Aup1	-0.4634269309349976
Aurkaip1	-0.41247636608340943
Avl9	-0.3023116874633885
Axin2	-0.4821420713797597
Azi2	-0.2688593164862828
Azin1	-0.45733469669617516
B230219D22Rik	-0.29894390407857985
B2m	-0.6077809285094271
B3gnt2	-0.48254455222954323
B4galnt1	-0.4323875107156779
B4galt1	-0.1551063345278071
BC004004	-0.32190720589298305
BC005537	-0.20236230495616547
BC005624	-0.3838995375804382
BC031181	-0.5439299797145889
BE692007	-0.40055594020181395
Babam1	-0.24544127726713894
Bag1	-0.3736425430536243
Banf1	-0.7426638954485315
Batf	-0.9499496198588326
Bax	-0.26153767383813725
Baz1a	-0.5846947670959521
Baz1b	-0.12658506745250808
Baz2a	-0.36028836950715926
Bbip1	-0.652947752314861
Bbx	-0.4249629437342166
Bcap31	-0.2855186106351191
Bcas2	-0.48596072709232857
Bccip	-0.3982972940543246
Bcl10	-0.28293895410595654
Bcl11b	-0.45395416074518935
Bcl2	-0.888968317726081
Bcl2a1b	-0.319593955424638
Bcl2a1d	-0.47701983659836766
Bcl7b	-0.25051599069229435
Bcl7c	-0.5022659372178555
Bcl9l	-0.7092690598485617
Bclaf1	-0.37755922953433985
Bcor	-0.5605465167173833
Bdp1	-0.39041758030974993
Becn1	-0.39288218019204296
Bex3	-0.33825498648058056
Bfar	-0.4131858502221932
Bin2	-0.7176478155966
Birc2	-0.4015271243843951
Birc6	-0.4591842679227934
Bloc1s1	-0.33240480724836585
Bloc1s2	-0.6665356420515836
Bms1	-0.34689278992887496
Bnip2	-0.4617572880381107
Bnip3l	-0.28001832726322057
Bod1l	-0.3648208116366921
Bola2	-1.1429921012244342
Bola3	-0.2856173168201597
Borcs8	-0.6639726506939081
Bpgm	-0.29311235075042685
Bptf	-0.34028681481794576
Brd1	-0.32819454942084786
Brd2	-0.30678672622937037
Brd4	-0.3828800690642074
Brd7	-0.42118278346187205
Brd8	-0.17223308512294344
Brd9	-0.209784887598791
Bri3	-0.34815995687142537
Brix1	-0.27287163585163876
Brk1	-0.5352853625645553
Bsg	-0.21482244838185482
Bst2	-0.39057099097238357
Btbd7	-0.4405950183444378
Btf3	-0.6810284554378381
Btg1	-0.4942487882659903
Btg2	-0.28384287913728384
Btg3	-0.4462942178352425
Btla	-0.5179587239692343
Bub3	-0.27870452466727763
Bud31	-0.290416376681173
Bzw1	-0.46918458831127474
Bzw2	-0.7412695966076218
C1d	-0.6540912132167029
C1qbp	-0.3296844648742305
Cab39	-0.5052149832029864
Cab39l	-0.3010263719699043
Cabin1	-0.33055565207667503
Cacybp	-0.5342194560783484
Calm1	-0.7589102721641037
Calm2	-0.3650199731407597
Calm3	-0.3531436058522301
Calr	-0.2499345701799212
Camk2d	-0.49141935071965004
Canx	-0.29048710948058226
Cap1	-0.2834475183063839
Capn1	-0.2464913330118505
Capns1	-0.2411040891571608
Caprin1	-0.5520874924989848
Capza1	-0.23508347661427031
Capza2	-0.4722049912300258
Capzb	-0.5959023742442096
Casc3	-0.3410541490951056
Casp1	-0.2789722200735907
Casp4	-0.6179136624947241
Casp8	-0.4079796103492427
Casp8ap2	-0.20699263796637235
Cast	-0.2965337259732438
Cbfb	-0.32001654893231185
Cbl	-0.3563905819342034
Cblb	-0.49334539708525166
Cbx1	-0.12997042466420827
Cbx3	-0.39745914659674536
Cbx4	-0.5163357295952862
Cbx7	-0.2843103267285779
Ccar1	-0.3729802091873044
Ccdc107	-0.23404914558717327
Ccdc12	-0.3192334884127822
Ccdc124	-0.369815739380513
Ccdc127	-0.31336753622643376
Ccdc174	-0.3544571133606589
Ccdc47	-0.31412941706237063
Ccdc50	-0.30433098088362526
Ccdc59	-0.3161484527168314
Ccdc82	-0.3297113365323404
Ccdc85b	-0.6305669561235219
Ccdc88c	-0.4877898100177774
Ccm2	-0.15905367226891098
Ccnd2	-0.22759660769032497
Ccnd3	-0.35403048539436094
Ccndbp1	-0.2850137727131008
Ccni	-0.32326027417638853
Ccnl1	-0.2612513367799271
Ccnl2	-0.3404145334219262
Ccnt1	-0.27322685071454816
Ccnt2	-0.3030509682668021
Ccny	-0.4512945211758449
Ccpg1	-0.2607734515551129
Ccr7	-0.48486565634738404
Cct2	-0.4724045251325306
Cct3	-0.2057919277967274
Cct4	-0.4793828780034659
Cct5	-0.4411784303179681
Cct6a	-0.8348039567736102
Cct7	-0.6896939026621461
Cct8	-0.40094905267497455
Cd164	-0.35920022484747904
Cd2	-0.6418239870202735
Cd226	-0.39483619545539295
Cd247	-0.8533148765059986
Cd27	-0.4758405566330742
Cd28	-0.45088965191680536
Cd2ap	-0.33206406535050903
Cd2bp2	-0.3051701564986013
Cd37	-0.4922703456125623
Cd3d	-0.6204248407589563
Cd3e	-0.502996069422537
Cd3g	-0.5293902131213208
Cd4	-0.5486000916100204
Cd40lg	-0.36135622036199955
Cd44	-0.15047793342158994
Cd47	-0.6356234924728134
Cd48	-0.46077121688769024
Cd5	-0.41512281576424176
Cd52	-0.2514300943314997
Cd53	-0.7816673476112896
Cd6	-0.2648314277193741
Cd69	-0.8495931963827636
Cd82	-0.7871199563509401
Cd84	-0.4632086408161199
Cd9	-0.8654871348927045
Cdc123	-0.40788982654597405
Cdc25b	-0.5639922257990249
Cdc26	-0.4303969047739625
Cdc37	-0.6047568926200881
Cdc37l1	-0.2866647145513232
Cdc40	-0.37173505383174843
Cdc42	-0.6569332276260729
Cdc42se1	-0.3501509294856668
Cdc42se2	-0.593946009477931
Cdc5l	-0.4044377283266997
Cdc73	-0.2951323238895073
Cdipt	-0.467238039800437
Cdk11b	-0.2653194169071841
Cdk12	-0.28380725705024296
Cdk13	-0.2200342012799683
Cdk17	-0.4569349764209865
Cdk2ap1	-0.3429341019300492
Cdk2ap2	-0.7038701049362047
Cdk4	-0.24411845823524725
Cdk9	-0.3591425206101395
Cdkn1b	-0.4154691651598042
Cdkn2aipnl	-0.3200719848758535
Cdkn2d	-0.3787370088715537
Cds2	-0.24260152057262674
Cdv3	-0.3143416692902595
Cebpb	-0.281089337786031
Cebpz	-0.3565841921213848
Cebpzos	-0.2705605434619079
Celf1	-0.31866523543489733
Celf2	-0.3622572064321591
Cenpb	-0.3340774504938331
Cenpx	-0.40522617289252294
Cep192	-0.26375979191144955
Cep350	-0.3008469843604275
Cept1	-0.40964284333225
Cers2	-0.4779483717559275
Cetn2	-0.42827814836991107
Cetn3	-0.28451648849774874
Cfap97	-0.26521026254988234
Cfdp1	-0.12093787182646554
Cfl1	-0.8480369553256112
Cflar	-0.47012620144581246
Cggbp1	-0.5316014267258544
Chchd1	-0.23186133838996908
Chchd2	-0.43912896909497984
Chchd3	-0.3506477299884028
Chd1	-0.34851658929110574
Chd2	-0.3758994914832065
Chd3	-0.657492550891658
Chd4	-0.32134531586647846
Chd6	-0.3432504513275381
Chd7	-0.4585161158151556
Chd8	-0.4948876792721773
Chd9	-0.38266084726801514
Chfr	-0.25620984503391564
Chic2	-0.32914139803307574
Chmp1a	-0.20577445443967568
Chmp2a	-0.46628709186968736
Chmp3	-0.2402080504721712
Chmp4b	-0.5499738496210163
Chmp5	-0.4075823773946542
Chordc1	-0.5030859661034391
Chrac1	-0.3051826769167724
Chtop	-0.37752123612778654
Churc1	-0.48475208318746127
Ciao2a	-0.4307961116746298
Ciao2b	-0.5249228580239602
Cib1	-0.4622489927214947
Cic	-0.3419066050871771
Cir1	-0.3088979216829483
Cirbp	-0.5786750654410286
Cisd2	-0.3463196546756124
Cited2	-0.35165046271103395
Clcn3	-0.3741287092487148
Clec2d	-0.5271387826986127
Clec2i	-0.3268483287832708
Clic1	-0.5771028047119093
Clint1	-0.3339546737244253
Clip1	-0.3254483481704463
Clk1	-0.4618486954171908
Clk4	-0.46805508824993164
Clns1a	-0.2437746442280082
Clpp	-0.5245757012447319
Clptm1l	-0.41652268700352185
Clta	-0.7003148876558125
Cltc	-0.253925767121282
Cmas	-0.4530632792505612
Cmc1	-0.2977143009803591
Cmpk1	-0.491094315565175
Cmtm6	-0.2680157742370723
Cnbp	-0.33935588968037206
Cnih4	-0.44487623564907447
Cnn2	-0.4772159260437366
Cnot1	-0.5306520336350811
Cnot2	-0.37413394126414273
Cnot3	-0.33286679815656256
Cnot4	-0.3988171350140525
Cnot6	-0.4545237181100417
Cnot6l	-0.458209669034632
Cnp	-0.586180895438267
Cnppd1	-0.34365128047157967
Cnpy2	-0.21597894983330856
Cntrl	-0.33948833696004493
Coa3	-0.5066198298828165
Commd2	-0.2274094467666644
Commd3	-0.2835373434191373
Commd4	-0.45789046128800454
Commd6	-0.33947751945522603
Commd7	-0.3437536554428044
Commd8	-0.5394143681884167
Copa	-0.2330640988359169
Copb1	-0.24552547543426428
Copb2	-0.23346899027698054
Cope	-0.4853216497991522
Cops3	-0.4365004468357705
Cops5	-0.27788090313212094
Cops6	-0.3269053673865778
Cops8	-0.4843389031802417
Cops9	-0.4464209754953538
Copz1	-0.21579252125978543
Coq10b	-0.3041042071599397
Coro1a	-0.7434218521147727
Cotl1	-0.3677252987975887
Cox14	-0.2725177661233339
Cox16	-0.26569487954035254
Cox17	-0.4829799181041092
Cox20	-0.25754562408856096
Cox4i1	-0.5026203080241203
Cox5a	-0.5983979182145971
Cox5b	-0.3459824988850239
Cox6a1	-0.37078881937277064
Cox6b1	-0.5532163309348814
Cox6c	-0.40733952443578986
Cox7a2	-0.6065174729839262
Cox7a2l	-0.6202701513837336
Cox7b	-0.5518486108411036
Cox7c	-0.646377296815883
Cox8a	-0.5564175781406794
Cpsf2	-0.3827538199652418
Cpsf6	-0.3513889559260846
Cr1l	-0.24639865537348588
Crbn	-0.3499329527154763
Creb1	-0.2983878717365551
Crebbp	-0.3978523137662226
Crebrf	-0.49760598490924235
Crebzf	-0.3385676305891221
Crip1	-1.3065278182826485
Cript	-0.2975424725034625
Crlf2	-0.2365791220427006
Crlf3	-0.8935601908269779
Crnkl1	-0.22544160232541854
Crtc3	-0.3146499580709434
Cs	-0.5891339458102991
Csde1	-0.44225889260012735
Csk	-0.46904253659246714
Csnk1a1	-0.42868447727590997
Csnk1d	-0.44597974692081066
Csnk1g1	-0.25141615757312974
Csnk1g2	-0.34810971302834315
Csnk1g3	-0.3215944230811123
Csnk2a1	-0.4037691070665775
Csnk2a2	-0.2854277731110028
Csnk2b	-0.34520627017756417
Cspp1	-0.29886590557859055
Cst3	-0.5165333655982836
Cst7	-0.29318020575771325
Cstb	-0.44595398067652603
Ctbp1	-0.2704107658927456
Ctcf	-0.4148602975869291
Ctdnep1	-0.40755285545321773
Ctdsp1	-0.38399344709157635
Ctdsp2	-0.3021815426866761
Ctdspl2	-0.40382348359238607
Ctnnb1	-0.3982048373736218
Ctsa	-0.4024774313667107
Ctsb	-0.8322839996694584
Ctsd	-0.8025710345224678
Ctse	-0.2960272294004289
Ctss	-0.3969082663534087
Ctsw	-0.47052913192078916
Ctsz	-0.3838968319231647
Cul1	-0.2685124555259732
Cul3	-0.30292719295228954
Cuta	-0.38919302116860793
Cux1	-0.41798763078957796
Cwc15	-0.5161780915847152
Cwf19l2	-0.2364618474116617
Cxcr3	-0.6173787465673944
Cxcr4	-0.9867568848655912
Cyb5a	-0.23251519163158363
Cyb5b	-0.43608862940947785
Cyb5r4	-0.18126729479971682
Cyba	-0.5403361805136975
Cybc1	-0.15549300213371098
Cyc1	-0.37903178170666174
Cycs	-0.6314267174096377
Cyfip2	-0.49514715302245477
Cyhr1	-0.4152574470092902
Cyld	-0.11134705983531246
Cyth1	-0.3181302667328824
Cyth2	-0.3806437986630627
Cyth4	-0.5156320109835162
Cytip	-0.5807774478415912
D8Ertd738e	-0.251811420673695
Dad1	-0.48523204164018263
Dap	-0.4775241997882194
Dap3	-0.28919104253861494
Dapp1	-0.36179753160998807
Dars	-0.321717142482524
Dazap1	-0.40633034984618527
Dazap2	-0.4202828262474333
Dbi	-0.6032605803599107
Dbnl	-0.5347040129364291
Dcaf11	-0.40078591103356415
Dcaf13	-0.3927321207736505
Dcaf8	-0.38618206070762856
Dctn2	-0.3698122753743841
Dctn3	-0.4778454669375033
Dctn4	-0.1658352033761864
Dctn6	-0.14113870564696795
Dcun1d1	-0.14830252982253245
Dcun1d5	-0.36084197737298657
Ddb1	-0.2434633591615355
Ddit4	-0.5557077459640181
Ddost	-0.5281306994384593
Ddrgk1	-0.37983872175427225
Ddt	-0.44253721325039536
Ddx17	-0.20394217640684198
Ddx18	-0.4159723776636623
Ddx21	-0.3795336281039888
Ddx24	-0.4340306258189961
Ddx27	-0.2659848337337807
Ddx39	-0.23018854792241072
Ddx39b	-0.37125193421268127
Ddx3x	-0.4639459072202932
Ddx41	-0.2471394825066433
Ddx42	-0.254990567638122
Ddx46	-0.4257130768024177
Ddx47	-0.33303986850736605
Ddx5	-0.4120556445268259
Ddx50	-0.34801928720933495
Ddx54	-0.27785936593936733
Ddx58	-0.42395359896217155
Ddx6	-0.29071779792548735
Def6	-0.24316051627241408
Dek	-0.4051528328043051
Dennd1b	-0.48375909306717074
Dennd1c	-0.28018597929165456
Dennd2d	-0.2993207645121124
Denr	-0.2512237298910508
Derl1	-0.20349778859007456
Derl2	-0.23745434722025
Desi2	-0.46136392912216156
Dgka	-0.39755132760740414
Dgkz	-0.3734135792861891
Dguok	-0.34264864800235195
Dhps	-0.4328465834597615
Dhrs7	-0.3727840347561965
Dhx15	-0.2265971490597295
Dhx30	-0.4108384950216395
Dhx36	-0.32744369740816254
Dhx8	-0.4557152195542194
Dhx9	-0.34627175707042057
Diaph1	-0.6320480892012335
Dicer1	-0.30788556950234613
Dido1	-0.26296841458610687
Dip2b	-0.468788209313093
Dleu2	-0.5382336524938504
Dmtf1	-0.30004251214061034
Dmxl1	-0.3482491977989626
Dnaja1	-0.4888274296357336
Dnaja2	-0.44784522112537106
Dnajb11	-0.34825644146348256
Dnajb6	-0.4319187987912356
Dnajc1	-0.5684181022116679
Dnajc10	-0.499126250406889
Dnajc15	-0.979421944804435
Dnajc19	-0.32198524497199826
Dnajc2	-0.3097013455172134
Dnajc21	-0.3932080280607052
Dnajc3	-0.4644190901007329
Dnajc5	-0.3925424156738809
Dnajc7	-0.472935255916544
Dnajc8	-0.2929841381491978
Dnajc9	-0.20697544276688845
Dnm1l	-0.49007650191832636
Dnm2	-0.44300344141954745
Dnmt1	-0.33760679737408905
Dnttip2	-0.2581109498033876
Dock10	-0.4322581241833404
Dock11	-0.31313584002737993
Dock2	-0.2933298932369135
Dock8	-0.2414917237405526
Dok2	-0.29604079709098524
Dph3	-0.3568914877405383
Dpm1	-0.5040516410398936
Dpm2	-0.5177375375422604
Dpm3	-0.45761374881730627
Dpp8	-0.2588731992306663
Dpy30	-0.3065878783961856
Dpysl2	-0.32745392588381966
Drap1	-0.43797354302540253
Dtd1	-0.4418501159341254
Dtx1	-0.6400665937309111
Dtx3l	-0.33532173763187384
Dtymk	-0.29511089144810665
Dusp11	-0.5663850834056086
Dusp2	-0.4244496853004109
Dut	-0.5334103765382163
Dync1h1	-0.36882468695577486
Dync1i2	-0.3679287869119872
Dync1li1	-0.3082690962726184
Dynll1	-0.6679831744813522
Dynll2	-0.46588272978148126
Dynlrb1	-0.3269773493697419
Dyrk1a	-0.5323908958085859
Dyrk2	-0.21449090105678964
E2f4	-0.577199263201048
Eapp	-0.4767250942322059
Ebna1bp2	-0.4683269336665851
Ebp	-0.271572398331425
Ech1	-0.24316202999917058
Ecpas	-0.28694336634710754
Edf1	-0.3544741475537811
Eed	-0.3169068474658427
Eef1a1	-0.9923965216645483
Eef1b2	-0.8067302184838534
Eef1d	-0.6750444261060972
Eef1g	-0.4965460284199608
Eef2	-0.5799057406015338
Efhd2	-0.3631422438228082
Efr3a	-0.3730887543003514
Eftud2	-0.4596753803800021
Egln1	-0.43697729767834564
Egln2	-0.3935135913530253
Ehd3	-0.12398996039083698
Ei24	-0.23198000907311178
Eif1	-0.6335228762198352
Eif1a	-0.20915753423768246
Eif1ax	-0.45799865992935224
Eif1b	-0.299889908647314
Eif2a	-0.37867299209873473
Eif2s1	-0.6607211150832076
Eif2s2	-0.3814142176063484
Eif2s3x	-0.35161181297844524
Eif3a	-0.39479441870031284
Eif3b	-0.31689620670506896
Eif3c	-0.4512727443068536
Eif3d	-0.3737120325677732
Eif3e	-0.4951453857243107
Eif3f	-0.6078238786404989
Eif3g	-0.3814261274757893
Eif3h	-0.6046293141168779
Eif3i	-0.6735042834517995
Eif3j1	-0.2518944710339251
Eif3k	-0.4798893576667261
Eif3l	-0.4618992493174261
Eif3m	-0.5805225400930845
Eif4a1	-0.6303213265675414
Eif4a2	-0.5344519521972808
Eif4a3	-0.32173371217871105
Eif4b	-0.35754929928998974
Eif4e2	-0.24833781119328213
Eif4ebp2	-0.32884157521405943
Eif4g1	-0.3530689594089209
Eif4g2	-0.4398735817388314
Eif4g3	-0.2427441431381832
Eif4h	-0.32225218730613014
Eif5	-0.47453732204914767
Eif5a	-0.41854468806224215
Eif5b	-0.345538881693455
Eif6	-0.25508781986328805
Elavl1	-0.4626981205792299
Elf1	-0.48371396434105696
Elf2	-0.22686790983313254
Elf4	-0.32652253293443345
Elk3	-0.9564564373138701
Elk4	-0.3920255362044914
Elmo1	-0.3436867344778314
Eloa	-0.3674523725395087
Elob	-0.4109962283203834
Eloc	-0.5985474485639124
Elof1	-0.4355322692398519
Emb	-0.8851155447260173
Emc10	-0.0925910308288781
Emc2	-0.2363606129598783
Emc3	-0.5105599781440554
Emc6	-0.47063593815960353
Emc7	-0.3629341332436607
Emd	-0.16682713918654635
Emg1	-0.5745564849387612
Eml4	-0.33569305221000295
Emp3	-0.5953448370812144
Emsy	-0.3093973976547542
Eno1	-0.47949436872273055
Ensa	-0.4620145280663547
Eny2	-0.20724276156689814
Ep300	-0.2679751228454573
Ep400	-0.24010512978693832
Epb41	-0.37174779522866674
Epc1	-0.3489217498827084
Epc2	-0.16049863964947442
Epn1	-0.17281502158498774
Eprs	-0.27366133233050727
Eps15	-0.3460534770112237
Epsti1	-1.1556810710424543
Erap1	-0.22691769593375927
Erbin	-0.2900791508570562
Erg28	-0.2756863827383634
Ergic2	-0.3542871661725447
Ergic3	-0.3874726470818884
Erh	-0.39315144803162944
Erp29	-0.3472872857467802
Erp44	-0.23765728523763208
Esco1	-0.6308042237869391
Esd	-0.3026144512658454
Esf1	-0.38216240720752387
Esyt1	-0.5845184278314328
Esyt2	-0.29455956530567434
Etf1	-0.1967084607739219
Etfb	-0.4770524058961557
Etnk1	-0.25259376386719146
Ets1	-0.378030640156298
Evl	-0.39598792460414495
Ewsr1	-0.24037688743118463
Exoc3	-0.30493589830559353
Exoc5	-0.288533220823837
Exosc3	-0.4328909551851215
Exosc5	-0.3269253881827232
Exosc8	-0.2907616812147742
Ezh1	-0.38612178633637917
Ezr	-0.3658862762437578
Faah	-0.3646500914642872
Faf2	-0.34465006540601795
Faim	-0.3243971313602245
Fam102a	-0.42409985246044285
Fam104a	-0.3292231416644556
Fam107b	-0.21267927399912878
Fam114a2	-0.3667840465058737
Fam120a	-0.4194232405353836
Fam133b	-0.16930691272700527
Fam162a	-0.3957271211957302
Fam168b	-0.3377300711301217
Fam169b	-0.21830554790772622
Fam172a	-0.26709757829708575
Fam173a	-0.30837871240025966
Fam189b	-0.7166773059422241
Fam193a	-0.264023773260071
Fam204a	-0.5157287289853857
Fam32a	-0.4938394887985732
Fam3c	-0.23411661544481838
